"t","C1","C2"
"0.0","C1_A","C2_B"
"5.518923424345325E-4","C1_A","C2_B"
"0.0033008619593220163","C1_A","C2_B"
"0.017578139100939617","C1_A","C2_B"
"0.022364348574029663","C1_A","C2_B"
"0.0731821533387412","C1_A","C2_B"
"0.0912454680112118","C1_A","C2_B"
"0.1159192107831975","C1_A","C2_B"
"0.2918882191616592","C1_A","C2_B"
"0.34329001769379436","C1_A","C2_B"
"0.344517309974065","C1_A","C2_B"
"0.4156730581962049","C1_A","C2_B"
"0.4250920548711902","C1_A","C2_B"
"0.4651328715158176","C1_A","C2_B"
"0.47331585446550883","C1_A","C2_B"
"0.4943191999798001","C1_A","C2_B"
"0.5344492135300872","C1_A","C2_B"
"0.5739596100027949","C1_A","C2_B"
"0.6074087474928609","C1_A","C2_B"
"0.6192521127243419","C1_A","C2_B"
"0.6209768788256427","C1_A","C2_B"
"0.6288990843095401","C1_A","C2_B"
"0.7624018605406904","C1_A","C2_B"
"0.8259840569289021","C1_A","C2_B"
"0.8269999315280417","C1_A","C2_B"
"0.8548874836293332","C1_A","C2_B"
"0.871667038251986","C1_A","C2_B"
"0.9186107948492925","C1_A","C2_B"
"0.9442855542761134","C1_A","C2_B"
"0.9791618415661624","C1_A","C2_B"
"0.9795653682247727","C1_A","C2_B"
"0.9874172775992591","C1_A","C2_B"
"1.0205750051889888","C1_A","C2_B"
"1.156277702889547","C1_A","C2_B"
"1.1668457574704008","C1_A","C2_B"
"1.1881475052373722","C1_A","C2_B"
"1.3069122106031952","C1_A","C2_B"
"1.3442542441265213","C1_A","C2_B"
"1.354215635671927","C1_A","C2_B"
"1.4155736616345413","C1_A","C2_B"
"1.425777909585456","C1_A","C2_B"
"1.4502101772420444","C1_A","C2_B"
"1.4529140506322087","C1_A","C2_B"
"1.5895830646583387","C1_A","C2_B"
"1.628689033750363","C1_A","C2_B"
"1.6392151291533403","C1_A","C2_B"
"1.6542221632933727","C1_A","C2_B"
"1.7003908329182302","C1_A","C2_B"
"1.7172969109660925","C1_A","C2_B"
"1.719241703741205","C1_A","C2_B"
"1.7524248894188013","C1_A","C2_B"
"1.7571093947216436","C1_A","C2_B"
"1.772014972718061","C1_A","C2_B"
"1.8259192736784688","C1_A","C2_B"
"1.8371682621978884","C1_A","C2_B"
"1.8549088581150557","C1_A","C2_B"
"1.88193430664113","C1_A","C2_B"
"1.8870912681693006","C1_A","C2_B"
"2.0201302404159964","C1_A","C2_B"
"2.1099636544511515","C1_A","C2_B"
"2.1806831493788605","C1_A","C2_B"
"2.1838927822522782","C1_A","C2_B"
"2.1988331542768744","C1_A","C2_B"
"2.2587137763194285","C1_A","C2_B"
"2.294129609434361","C1_A","C2_B"
"2.3144496156976353","C1_A","C2_B"
"2.3395090892684522","C1_A","C2_B"
"2.37923345888878","C1_A","C2_B"
"2.4956835938182413","C1_A","C2_B"
"2.5188679911651377","C1_A","C2_B"
"2.5248971987866082","C1_A","C2_B"
"2.58292122932551","C1_A","C2_B"
"2.7539644328637025","C1_A","C2_B"
"2.756210180968666","C1_A","C2_B"
"2.756693975914934","C1_A","C2_B"
"2.803328546133434","C1_A","C2_B"
"2.8475567131791784","C1_A","C2_B"
"2.8574339056084366","C1_A","C2_B"
"2.861374316983852","C1_A","C2_B"
"2.8946825073896587","C1_A","C2_B"
"2.931578958251356","C1_A","C2_B"
"2.9626636377487827","C1_A","C2_B"
"2.975959584268525","C1_A","C2_B"
