"t","C1","C2"
"0.0","C1_A","C2_A"
"0.05868270895522795","C1_A","C2_A"
"0.06366923072823494","C1_A","C2_A"
"0.11458969857433468","C1_A","C2_A"
"0.1399349792354797","C1_A","C2_A"
"0.16682376090644022","C1_A","C2_A"
"0.23199841160448262","C1_A","C2_A"
"0.26535673471774035","C1_A","C2_A"
"0.3038114807253786","C1_A","C2_A"
"0.32561147252510475","C1_A","C2_A"
"0.46025192524179415","C1_A","C2_A"
"0.5738668478746806","C1_A","C2_A"
"0.6904709332967893","C1_A","C2_A"
"0.7084672297706353","C1_A","C2_A"
"0.7216150961102048","C1_A","C2_A"
"0.7679934056410297","C1_A","C2_A"
"0.832588853823061","C1_A","C2_A"
"0.8934016275915831","C1_A","C2_A"
"0.9447209089714761","C1_A","C2_A"
"1.0069447964124134","C1_A","C2_A"
"1.0540850801709734","C1_A","C2_A"
"1.1755607791339653","C1_A","C2_A"
"1.1848193628173564","C1_A","C2_A"
"1.2098622123158858","C1_A","C2_A"
"1.217377481677739","C1_A","C2_A"
"1.2202848712742953","C1_A","C2_A"
"1.2224718983224674","C1_A","C2_A"
"1.2289586019215049","C1_A","C2_A"
"1.247066197685433","C1_A","C2_A"
"1.2543440853748145","C1_A","C2_A"
"1.3064961533375883","C1_A","C2_A"
"1.3144604283322538","C1_A","C2_A"
"1.3617920688788094","C1_A","C2_A"
"1.3639314250490875","C1_A","C2_A"
"1.4114677220365495","C1_A","C2_A"
"1.4534780293515308","C1_A","C2_A"
"1.4935247494746484","C1_A","C2_A"
"1.5361110140090155","C1_A","C2_A"
"1.638130383607579","C1_A","C2_A"
"1.656029758089775","C1_A","C2_A"
"1.656190231830034","C1_A","C2_A"
"1.7310235405897658","C1_A","C2_A"
"1.79373295219256","C1_A","C2_A"
"1.8040640796634666","C1_A","C2_A"
"1.855679034747808","C1_A","C2_A"
"1.8563738046040903","C1_A","C2_A"
"1.8959255925842595","C1_A","C2_A"
"1.9127561486632505","C1_A","C2_A"
"1.940078878027074","C1_A","C2_A"
"1.9437255932080943","C1_A","C2_A"
"1.9521353623555229","C1_A","C2_A"
"2.0007258455675503","C1_A","C2_A"
"2.0948510596279784","C1_A","C2_A"
"2.1149095295145326","C1_A","C2_A"
"2.182452289846789","C1_A","C2_A"
"2.248130645364872","C1_A","C2_A"
"2.4497662471978456","C1_A","C2_A"
"2.456596281760043","C1_A","C2_A"
"2.463948498192756","C1_A","C2_A"
"2.501420681973716","C1_A","C2_A"
"2.5479011516104597","C1_A","C2_A"
"2.58234163237059","C1_A","C2_A"
"2.6024282981212874","C1_A","C2_A"
"2.6417702198165127","C1_A","C2_A"
"2.6594024969674472","C1_A","C2_A"
"2.6843855136258497","C1_A","C2_A"
"2.7384990168400085","C1_A","C2_A"
"2.815777234075746","C1_A","C2_A"
"2.8622286194171496","C1_A","C2_A"
