"t","C1","C2"
"0.0","C1_B","C2_C"
"0.016556395590979926","C1_B","C2_C"
"0.13256395450946773","C1_B","C2_C"
"0.1784647077620939","C1_B","C2_C"
"0.18358359134528876","C1_B","C2_C"
"0.27565471843684264","C1_B","C2_C"
"0.3991809895765515","C1_B","C2_C"
"0.42736076447920057","C1_B","C2_C"
"0.4360556838615683","C1_B","C2_C"
"0.442501752042246","C1_B","C2_C"
"0.44986814214407683","C1_B","C2_C"
"0.4540361902382674","C1_B","C2_C"
"0.5146714183202122","C1_B","C2_C"
"0.5640562010450683","C1_B","C2_C"
"0.6099145144280846","C1_B","C2_C"
"0.6182310786827123","C1_B","C2_C"
"0.7114828898397682","C1_B","C2_C"
"0.801548387543336","C1_B","C2_C"
"0.8466625414197264","C1_B","C2_C"
"0.8596017863764176","C1_B","C2_C"
"0.8658767940364125","C1_B","C2_C"
"0.8686862606812802","C1_B","C2_C"
"0.9110855331448162","C1_B","C2_C"
"0.9113618641693378","C1_B","C2_C"
"0.9381768058399821","C1_B","C2_C"
"0.9871719000264301","C1_B","C2_C"
"1.0072005488760984","C1_B","C2_C"
"1.0086794819183293","C1_B","C2_C"
"1.024543659960255","C1_B","C2_C"
"1.0412451819119855","C1_B","C2_C"
"1.0726217474571804","C1_B","C2_C"
"1.1050003745655315","C1_B","C2_C"
"1.1322810484523367","C1_B","C2_C"
"1.1332978354880612","C1_B","C2_C"
"1.153506405751904","C1_B","C2_C"
"1.1656077722251885","C1_B","C2_C"
"1.177890168023292","C1_B","C2_C"
"1.1791999525174026","C1_B","C2_C"
"1.20245759711738","C1_B","C2_C"
"1.2376095329277925","C1_B","C2_C"
"1.2525146827294296","C1_B","C2_C"
"1.3698828235721068","C1_B","C2_C"
"1.436458872612113","C1_B","C2_C"
"1.452186833626606","C1_B","C2_C"
"1.4620910432849354","C1_B","C2_C"
"1.4622892913110477","C1_B","C2_C"
"1.4749745987744616","C1_B","C2_C"
"1.47727161569412","C1_B","C2_C"
"1.610628074555183","C1_B","C2_C"
"1.6343864341889547","C1_B","C2_C"
"1.674486659085729","C1_B","C2_C"
"1.6833758121748068","C1_B","C2_C"
"1.7148843159276277","C1_B","C2_C"
"1.7866486453186385","C1_B","C2_C"
"1.8118976765961678","C1_B","C2_C"
"1.9105518277851041","C1_B","C2_C"
"1.930342199739532","C1_B","C2_C"
"1.9312909314607456","C1_B","C2_C"
"1.955940083856546","C1_B","C2_C"
"1.9676517774409463","C1_B","C2_C"
"1.969506574742145","C1_B","C2_C"
"2.018840566628025","C1_B","C2_C"
"2.0569584143780735","C1_B","C2_C"
"2.0927906275364325","C1_B","C2_C"
"2.096099628746273","C1_B","C2_C"
"2.1165480750820254","C1_B","C2_C"
"2.131763235610719","C1_B","C2_C"
"2.1837329605071223","C1_B","C2_C"
"2.2157785491788573","C1_B","C2_C"
"2.224494693594814","C1_B","C2_C"
"2.310478742941741","C1_B","C2_C"
"2.3240616834316454","C1_B","C2_C"
"2.334571198436688","C1_B","C2_C"
"2.352857349399115","C1_B","C2_C"
"2.367208398790898","C1_B","C2_C"
"2.4535834442357074","C1_B","C2_C"
"2.5656166216882443","C1_B","C2_C"
"2.6206771864592815","C1_B","C2_C"
"2.6717456556996453","C1_B","C2_C"
"2.7195097929646694","C1_B","C2_C"
"2.739164854548055","C1_B","C2_C"
"2.81061468014539","C1_B","C2_C"
"2.8603814870450037","C1_B","C2_C"
"2.879416779683253","C1_B","C2_C"
"2.9137727046905306","C1_B","C2_C"
"2.9411417419589654","C1_B","C2_C"
"2.975688934197561","C1_B","C2_C"
"2.979074376939942","C1_B","C2_C"
