"t","C1","C2"
"0.0","C1_B","C2_B"
"0.0015933971472907637","C1_B","C2_B"
"0.12129771607619293","C1_B","C2_B"
"0.12401527047801725","C1_B","C2_B"
"0.1460585828910756","C1_B","C2_B"
"0.22586921474458718","C1_B","C2_B"
"0.2479755926465651","C1_B","C2_B"
"0.26889973264553074","C1_B","C2_B"
"0.3297145794809045","C1_B","C2_B"
"0.37879430176809303","C1_B","C2_B"
"0.4806720206581128","C1_B","C2_B"
"0.49614923149811524","C1_B","C2_B"
"0.5008414692826889","C1_B","C2_B"
"0.5391400961278839","C1_B","C2_B"
"0.5518588151068711","C1_B","C2_B"
"0.6669808288524471","C1_B","C2_B"
"0.6887313082862667","C1_B","C2_B"
"0.8306779091102614","C1_B","C2_B"
"0.8770060356112148","C1_B","C2_B"
"0.919224291583845","C1_B","C2_B"
"0.9220471581675423","C1_B","C2_B"
"0.9498063046227314","C1_B","C2_B"
"0.9594819351749804","C1_B","C2_B"
"1.0209684183855237","C1_B","C2_B"
"1.1247159814593874","C1_B","C2_B"
"1.13005689866451","C1_B","C2_B"
"1.139426354989971","C1_B","C2_B"
"1.1420236972828655","C1_B","C2_B"
"1.145527783545349","C1_B","C2_B"
"1.1502707492918385","C1_B","C2_B"
"1.1867559981348472","C1_B","C2_B"
"1.2931179460555215","C1_B","C2_B"
"1.2997227779539298","C1_B","C2_B"
"1.3064739017049167","C1_B","C2_B"
"1.3119546492220526","C1_B","C2_B"
"1.328671996860188","C1_B","C2_B"
"1.3415703323232022","C1_B","C2_B"
"1.3493628485958888","C1_B","C2_B"
"1.3518671125726978","C1_B","C2_B"
"1.361312112288102","C1_B","C2_B"
"1.4544796966637947","C1_B","C2_B"
"1.467342556135901","C1_B","C2_B"
"1.4716767507301254","C1_B","C2_B"
"1.4805715810699125","C1_B","C2_B"
"1.4805859454325796","C1_B","C2_B"
"1.4889639491576419","C1_B","C2_B"
"1.5002521685802097","C1_B","C2_B"
"1.575684630055531","C1_B","C2_B"
"1.6438849233017734","C1_B","C2_B"
"1.6903654104973245","C1_B","C2_B"
"1.6975203273614827","C1_B","C2_B"
"1.78897362088447","C1_B","C2_B"
"1.8352179916286577","C1_B","C2_B"
"1.8607965708869851","C1_B","C2_B"
"1.8937279386289338","C1_B","C2_B"
"1.904776312752025","C1_B","C2_B"
"1.9721226591106682","C1_B","C2_B"
"1.9748988156333347","C1_B","C2_B"
"2.00966665601438","C1_B","C2_B"
"2.0490728144852057","C1_B","C2_B"
"2.057231949408634","C1_B","C2_B"
"2.083615793831776","C1_B","C2_B"
"2.094616100518746","C1_B","C2_B"
"2.1119698360145387","C1_B","C2_B"
"2.130808154960582","C1_B","C2_B"
"2.143149804601989","C1_B","C2_B"
"2.157308337981009","C1_B","C2_B"
"2.181153262932287","C1_B","C2_B"
"2.20745359295013","C1_B","C2_B"
"2.5253527591361253","C1_B","C2_B"
"2.527581478076404","C1_B","C2_B"
"2.537927212696653","C1_B","C2_B"
"2.5786128718772905","C1_B","C2_B"
"2.6009195777809357","C1_B","C2_B"
"2.62863840353587","C1_B","C2_B"
"2.6590479142933034","C1_B","C2_B"
"2.6808611397579822","C1_B","C2_B"
"2.723919412842343","C1_B","C2_B"
"2.7272907950616707","C1_B","C2_B"
"2.7345618640911313","C1_B","C2_B"
"2.7544169004584083","C1_B","C2_B"
"2.773262489716835","C1_B","C2_B"
"2.7945582327893024","C1_B","C2_B"
"2.849596036150692","C1_B","C2_B"
"2.877940739020696","C1_B","C2_B"
"2.879305556627286","C1_B","C2_B"
"2.9003711363125477","C1_B","C2_B"
"2.9171495722498433","C1_B","C2_B"
"2.956684644421836","C1_B","C2_B"
"2.9736680509546884","C1_B","C2_B"
