"t","C1","C2"
"0.0","C1_B","C2_B"
"0.05439967882248936","C1_B","C2_B"
"0.1286189783095361","C1_B","C2_B"
"0.15991827229848887","C1_B","C2_B"
"0.19687184220916504","C1_B","C2_B"
"0.20365611276473086","C1_B","C2_B"
"0.20673697784360012","C1_B","C2_B"
"0.22668325223847138","C1_B","C2_B"
"0.2508928457147943","C1_B","C2_B"
"0.2802184764048951","C1_B","C2_B"
"0.39100157379574485","C1_B","C2_B"
"0.4346209667448125","C1_B","C2_B"
"0.4404705564922923","C1_B","C2_B"
"0.44904188659331734","C1_B","C2_B"
"0.4905336706357174","C1_B","C2_B"
"0.4940039882028884","C1_B","C2_B"
"0.5054343772675769","C1_B","C2_B"
"0.5161469577258078","C1_B","C2_B"
"0.5461385609601718","C1_B","C2_B"
"0.5850444798701291","C1_B","C2_B"
"0.6031330140831412","C1_B","C2_B"
"0.6327815159413301","C1_B","C2_B"
"0.6471636336339703","C1_B","C2_B"
"0.6871868401476117","C1_B","C2_B"
"0.8741751277941638","C1_B","C2_B"
"0.9213406566302219","C1_B","C2_B"
"0.9492017652859379","C1_B","C2_B"
"0.9669707277323203","C1_B","C2_B"
"1.009644599220346","C1_B","C2_B"
"1.01155888386652","C1_B","C2_B"
"1.1174798820105538","C1_B","C2_B"
"1.1354599602426703","C1_B","C2_B"
"1.1355192113215233","C1_B","C2_B"
"1.152397235223906","C1_B","C2_B"
"1.1913378611032202","C1_B","C2_B"
"1.2328423438689122","C1_B","C2_B"
"1.2439189069167378","C1_B","C2_B"
"1.269330864887317","C1_B","C2_B"
"1.3333960779411729","C1_B","C2_B"
"1.360422736478568","C1_B","C2_B"
"1.3630967494474455","C1_B","C2_B"
"1.3715921519215792","C1_B","C2_B"
"1.3720341080733376","C1_B","C2_B"
"1.390284188943192","C1_B","C2_B"
"1.4616639915496406","C1_B","C2_B"
"1.4617769485615304","C1_B","C2_B"
"1.4713908353960992","C1_B","C2_B"
"1.4949829814480355","C1_B","C2_B"
"1.5230900635420586","C1_B","C2_B"
"1.559012343830052","C1_B","C2_B"
"1.5755427844668892","C1_B","C2_B"
"1.6448605104851663","C1_B","C2_B"
"1.6526254783385292","C1_B","C2_B"
"1.6763522355053067","C1_B","C2_B"
"1.769448525471561","C1_B","C2_B"
"1.8028594644174458","C1_B","C2_B"
"1.8825785740973213","C1_B","C2_B"
"1.896997170914592","C1_B","C2_B"
"1.9193957534573505","C1_B","C2_B"
"1.9308969101954132","C1_B","C2_B"
"1.9332830921018123","C1_B","C2_B"
"1.9754605845964075","C1_B","C2_B"
"2.2090827379297235","C1_B","C2_B"
"2.217582539705328","C1_B","C2_B"
"2.2270659328569593","C1_B","C2_B"
"2.3178618388591286","C1_B","C2_B"
"2.369174261293548","C1_B","C2_B"
"2.389268278706017","C1_B","C2_B"
"2.408870060803345","C1_B","C2_B"
"2.4237748149318676","C1_B","C2_B"
"2.4268820081522016","C1_B","C2_B"
"2.434793240624868","C1_B","C2_B"
"2.465955561538464","C1_B","C2_B"
"2.4911676045124445","C1_B","C2_B"
"2.5056153764965594","C1_B","C2_B"
"2.580123301377938","C1_B","C2_B"
"2.60872863866413","C1_B","C2_B"
"2.658355129555767","C1_B","C2_B"
"2.677890625527997","C1_B","C2_B"
"2.6846321838097507","C1_B","C2_B"
"2.721674490036002","C1_B","C2_B"
"2.7561254483863884","C1_B","C2_B"
"2.8009184215039413","C1_B","C2_B"
"2.8069108760134323","C1_B","C2_B"
"2.853189513767248","C1_B","C2_B"
"2.859374581684708","C1_B","C2_B"
"2.859812163070066","C1_B","C2_B"
"2.8681226252071803","C1_B","C2_B"
"2.8810758200282383","C1_B","C2_B"
"2.902074310103225","C1_B","C2_B"
"2.9243081979766137","C1_B","C2_B"
"2.9525079730487067","C1_B","C2_B"
