"t","C1","C2"
"0.0","C1_C","C2_C"
"0.0016888525963616656","C1_C","C2_C"
"0.00593211613107125","C1_C","C2_C"
"0.014897760002616356","C1_C","C2_C"
"0.10665344657017968","C1_C","C2_C"
"0.12013485160355081","C1_C","C2_C"
"0.2637843333170303","C1_C","C2_C"
"0.3971359680941425","C1_C","C2_C"
"0.4120739662345272","C1_C","C2_C"
"0.5072249481492669","C1_C","C2_C"
"0.6336154881117262","C1_C","C2_C"
"0.6342732289344634","C1_C","C2_C"
"0.6698428661181474","C1_C","C2_C"
"0.7454927938441627","C1_C","C2_C"
"0.7564060604694458","C1_C","C2_C"
"0.8202776061763767","C1_C","C2_C"
"0.9210107049300434","C1_C","C2_C"
"0.9579970421505863","C1_C","C2_C"
"0.9687071409970042","C1_C","C2_C"
"0.9914929382578778","C1_C","C2_C"
"1.0139166659196637","C1_C","C2_C"
"1.0355518177830971","C1_C","C2_C"
"1.0371544781886786","C1_C","C2_C"
"1.1119706816277801","C1_C","C2_C"
"1.2577578548853663","C1_C","C2_C"
"1.260038578584752","C1_C","C2_C"
"1.310938724140474","C1_C","C2_C"
"1.3775514815160275","C1_C","C2_C"
"1.451849905594669","C1_C","C2_C"
"1.4583446969582576","C1_C","C2_C"
"1.4787271995952516","C1_C","C2_C"
"1.5114610423358055","C1_C","C2_C"
"1.570107132418632","C1_C","C2_C"
"1.5819005346488373","C1_C","C2_C"
"1.586040220428215","C1_C","C2_C"
"1.6272627283271077","C1_C","C2_C"
"1.719645236596211","C1_C","C2_C"
"1.723709259771566","C1_C","C2_C"
"1.779266185650493","C1_C","C2_C"
"1.8855729789620446","C1_C","C2_C"
"1.890516928061727","C1_C","C2_C"
"1.8920629399558888","C1_C","C2_C"
"1.9023438998276365","C1_C","C2_C"
"1.9050320474609024","C1_C","C2_C"
"1.9075256493657604","C1_C","C2_C"
"1.914786927112187","C1_C","C2_C"
"1.9680831315496918","C1_C","C2_C"
"1.971973036732002","C1_C","C2_C"
"2.01311854191052","C1_C","C2_C"
"2.0523162157397397","C1_C","C2_C"
"2.1110401799187986","C1_C","C2_C"
"2.158264159027897","C1_C","C2_C"
"2.1984019483267723","C1_C","C2_C"
"2.205760397978905","C1_C","C2_C"
"2.222521084030291","C1_C","C2_C"
"2.2861821891022185","C1_C","C2_C"
"2.292599444744986","C1_C","C2_C"
"2.296266453038693","C1_C","C2_C"
"2.3397200643269778","C1_C","C2_C"
"2.3746216002238936","C1_C","C2_C"
"2.3762070510986257","C1_C","C2_C"
"2.3785373951243227","C1_C","C2_C"
"2.3845638472711994","C1_C","C2_C"
"2.4055286786420442","C1_C","C2_C"
"2.41197569025617","C1_C","C2_C"
"2.4485638911519745","C1_C","C2_C"
"2.4656034472972337","C1_C","C2_C"
"2.5290116624575907","C1_C","C2_C"
"2.6013457732770524","C1_C","C2_C"
"2.6058076198127234","C1_C","C2_C"
"2.65508325796049","C1_C","C2_C"
"2.7146088198949796","C1_C","C2_C"
"2.7480753085396565","C1_C","C2_C"
"2.8448308870260193","C1_C","C2_C"
"2.852477229706172","C1_C","C2_C"
"2.87041298540998","C1_C","C2_C"
"2.9131714398029933","C1_C","C2_C"
"2.9532854843833514","C1_C","C2_C"
"2.9779669763463774","C1_C","C2_C"
"2.9974851573866363","C1_C","C2_C"
