"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0032862685622135714","C1_B","C2_C"
"0.06358499216961738","C1_B","C2_C"
"0.0892824338799476","C1_B","C2_C"
"0.08941386136700295","C1_B","C2_C"
"0.10786888105185576","C1_B","C2_C"
"0.14509369745234768","C1_B","C2_C"
"0.27431577403694524","C1_B","C2_C"
"0.29498515733602926","C1_B","C2_C"
"0.3218907429181856","C1_B","C2_C"
"0.36819604141166795","C1_B","C2_C"
"0.3948289229441946","C1_B","C2_C"
"0.41157612788867537","C1_B","C2_C"
"0.489638554210974","C1_B","C2_C"
"0.4908241432450311","C1_B","C2_C"
"0.49369179259499874","C1_B","C2_C"
"0.5028259480700286","C1_B","C2_C"
"0.5133105508634762","C1_B","C2_C"
"0.5525468771180526","C1_B","C2_C"
"0.6646129281769079","C1_B","C2_C"
"0.6834729870931319","C1_B","C2_C"
"0.6938761578001565","C1_B","C2_C"
"0.7457341009250796","C1_B","C2_C"
"0.7522189603205656","C1_B","C2_C"
"0.8301553498921437","C1_B","C2_C"
"0.8715899661411686","C1_B","C2_C"
"0.8751282943523138","C1_B","C2_C"
"0.891033248120535","C1_B","C2_C"
"0.9508829881587444","C1_B","C2_C"
"1.0083685971624259","C1_B","C2_C"
"1.0407282485930776","C1_B","C2_C"
"1.1759708616249387","C1_B","C2_C"
"1.1841453826826762","C1_B","C2_C"
"1.2084827807377931","C1_B","C2_C"
"1.2152302732029958","C1_B","C2_C"
"1.261077008280554","C1_B","C2_C"
"1.297706709420572","C1_B","C2_C"
"1.3126222791612325","C1_B","C2_C"
"1.433538273720908","C1_B","C2_C"
"1.4466421860976808","C1_B","C2_C"
"1.4607968977428079","C1_B","C2_C"
"1.4780400335298844","C1_B","C2_C"
"1.4942416973774684","C1_B","C2_C"
"1.5227140484514998","C1_B","C2_C"
"1.5805261280719793","C1_B","C2_C"
"1.6020051548992442","C1_B","C2_C"
"1.768249760837698","C1_B","C2_C"
"1.8023279823908023","C1_B","C2_C"
"1.8759459031085994","C1_B","C2_C"
"1.879676557293082","C1_B","C2_C"
"1.9117069130269424","C1_B","C2_C"
"1.9293890160483191","C1_B","C2_C"
"2.031512522720101","C1_B","C2_C"
"2.0548475565998614","C1_B","C2_C"
"2.0605128412639098","C1_B","C2_C"
"2.0768331141238985","C1_B","C2_C"
"2.1276025772762437","C1_B","C2_C"
"2.154336035148945","C1_B","C2_C"
"2.180417453037528","C1_B","C2_C"
"2.2161638377953916","C1_B","C2_C"
"2.2395368673967364","C1_B","C2_C"
"2.257068351720014","C1_B","C2_C"
"2.3233355468558035","C1_B","C2_C"
"2.3811423685296917","C1_B","C2_C"
"2.5019190840367678","C1_B","C2_C"
"2.5588343970700556","C1_B","C2_C"
"2.6178877614580536","C1_B","C2_C"
"2.628285155304087","C1_B","C2_C"
"2.683461079984713","C1_B","C2_C"
"2.7564918858270215","C1_B","C2_C"
"2.7666734219231173","C1_B","C2_C"
"2.7850211414688655","C1_B","C2_C"
"2.786192140779348","C1_B","C2_C"
"2.7890376344812235","C1_B","C2_C"
"2.814606365915689","C1_B","C2_C"
"2.8693217008159997","C1_B","C2_C"
"2.9065061633643827","C1_B","C2_C"
"2.9495762966583694","C1_B","C2_C"
"2.9498000973528917","C1_B","C2_C"
"2.9782458127572156","C1_B","C2_C"
"2.991112678462382","C1_B","C2_C"
