"t","C1","C2"
"0.0","C1_B","C2_C"
"0.030222769067756162","C1_B","C2_C"
"0.030990381689286382","C1_B","C2_C"
"0.060678076755708764","C1_B","C2_C"
"0.06772005496266935","C1_B","C2_C"
"0.08038606641803084","C1_B","C2_C"
"0.08811822715247845","C1_B","C2_C"
"0.12989537839938856","C1_B","C2_C"
"0.1923999432232435","C1_B","C2_C"
"0.2385149895337179","C1_B","C2_C"
"0.285847560005046","C1_B","C2_C"
"0.3129453320832887","C1_B","C2_C"
"0.3914693773647259","C1_B","C2_C"
"0.4127586304533044","C1_B","C2_C"
"0.45415868248799957","C1_B","C2_C"
"0.45605365790782","C1_B","C2_C"
"0.4677271781130776","C1_B","C2_C"
"0.48304375037749364","C1_B","C2_C"
"0.4958992969839568","C1_B","C2_C"
"0.5538720452405598","C1_B","C2_C"
"0.5557456880094648","C1_B","C2_C"
"0.5950395750448908","C1_B","C2_C"
"0.6173049335502945","C1_B","C2_C"
"0.7307336513108451","C1_B","C2_C"
"0.7321790729388138","C1_B","C2_C"
"0.7388370435426985","C1_B","C2_C"
"0.7487992360654834","C1_B","C2_C"
"0.7528626363975716","C1_B","C2_C"
"0.7813471733368322","C1_B","C2_C"
"0.794335742241611","C1_B","C2_C"
"0.8530675625497827","C1_B","C2_C"
"1.1233458938210683","C1_B","C2_C"
"1.1756351280703965","C1_B","C2_C"
"1.1992189313374308","C1_B","C2_C"
"1.2165320133001545","C1_B","C2_C"
"1.2473895334139473","C1_B","C2_C"
"1.267295564594637","C1_B","C2_C"
"1.2914306212606441","C1_B","C2_C"
"1.3366248484283982","C1_B","C2_C"
"1.393988349927179","C1_B","C2_C"
"1.4055315816089435","C1_B","C2_C"
"1.426814880517953","C1_B","C2_C"
"1.4790087486517143","C1_B","C2_C"
"1.4996489063586287","C1_B","C2_C"
"1.5205185258970337","C1_B","C2_C"
"1.565775030541296","C1_B","C2_C"
"1.5751417218828345","C1_B","C2_C"
"1.6166461569997288","C1_B","C2_C"
"1.6362667592704767","C1_B","C2_C"
"1.6809843927260508","C1_B","C2_C"
"1.8259497412821575","C1_B","C2_C"
"1.828093632928435","C1_B","C2_C"
"1.833723739373144","C1_B","C2_C"
"1.9455623404250568","C1_B","C2_C"
"2.0060203087187354","C1_B","C2_C"
"2.020774511138998","C1_B","C2_C"
"2.046877497754737","C1_B","C2_C"
"2.06368469482043","C1_B","C2_C"
"2.0829501969499558","C1_B","C2_C"
"2.101176033627766","C1_B","C2_C"
"2.146747465317498","C1_B","C2_C"
"2.219233003911178","C1_B","C2_C"
"2.223998136747031","C1_B","C2_C"
"2.2439827134124544","C1_B","C2_C"
"2.2441190093683234","C1_B","C2_C"
"2.251854002712964","C1_B","C2_C"
"2.2641186851926465","C1_B","C2_C"
"2.2813330623826285","C1_B","C2_C"
"2.3158630753337768","C1_B","C2_C"
"2.319761101722005","C1_B","C2_C"
"2.3772562303284697","C1_B","C2_C"
"2.418298726163631","C1_B","C2_C"
"2.4385084038257894","C1_B","C2_C"
"2.4449625212799244","C1_B","C2_C"
"2.497012431941222","C1_B","C2_C"
"2.501264503623757","C1_B","C2_C"
"2.5073341586302575","C1_B","C2_C"
"2.5309374084120275","C1_B","C2_C"
"2.5707600069540204","C1_B","C2_C"
"2.5788624902370123","C1_B","C2_C"
"2.5887923322512223","C1_B","C2_C"
"2.594835896375355","C1_B","C2_C"
"2.601124729944428","C1_B","C2_C"
"2.6687143386890537","C1_B","C2_C"
"2.6981579403440548","C1_B","C2_C"
"2.7866712447296833","C1_B","C2_C"
"2.8067590180462014","C1_B","C2_C"
"2.8218865166785405","C1_B","C2_C"
"2.8864355623665943","C1_B","C2_C"
"2.9839606188700025","C1_B","C2_C"
"2.9873395856541323","C1_B","C2_C"
