"t","C1","C2"
"0.0","C1_A","C2_A"
"0.013071055356809337","C1_A","C2_A"
"0.14826506189953212","C1_A","C2_A"
"0.168122244364625","C1_A","C2_A"
"0.17917679664495176","C1_A","C2_A"
"0.20043353156428553","C1_A","C2_A"
"0.25751896517383766","C1_A","C2_A"
"0.30985614776387627","C1_A","C2_A"
"0.32672493984174505","C1_A","C2_A"
"0.33632077962032647","C1_A","C2_A"
"0.33884533292876545","C1_A","C2_A"
"0.3418341892633775","C1_A","C2_A"
"0.35295125931220256","C1_A","C2_A"
"0.47208723323936336","C1_A","C2_A"
"0.5108750607059289","C1_A","C2_A"
"0.5427106369013776","C1_A","C2_A"
"0.5450969668489053","C1_A","C2_A"
"0.5847875574743359","C1_A","C2_A"
"0.6076852042789169","C1_A","C2_A"
"0.6141252972300716","C1_A","C2_A"
"0.6396938314556694","C1_A","C2_A"
"0.7108628909251882","C1_A","C2_A"
"0.7521418798035954","C1_A","C2_A"
"0.7541334510093334","C1_A","C2_A"
"0.7605585064711177","C1_A","C2_A"
"0.7646737426153682","C1_A","C2_A"
"0.7860198221898338","C1_A","C2_A"
"0.7942775888321996","C1_A","C2_A"
"0.80690434433024","C1_A","C2_A"
"0.813185065262384","C1_A","C2_A"
"0.8224183788041564","C1_A","C2_A"
"0.8448389928643283","C1_A","C2_A"
"0.8998323224328437","C1_A","C2_A"
"1.166540245542478","C1_A","C2_A"
"1.1668791588683256","C1_A","C2_A"
"1.1720067454822212","C1_A","C2_A"
"1.411617097301865","C1_A","C2_A"
"1.452862780055332","C1_A","C2_A"
"1.454906172578286","C1_A","C2_A"
"1.5203685951077235","C1_A","C2_A"
"1.614300864284492","C1_A","C2_A"
"1.6765338859356","C1_A","C2_A"
"1.76990136317692","C1_A","C2_A"
"1.7810384870076255","C1_A","C2_A"
"1.7895573103345932","C1_A","C2_A"
"1.9189864359851554","C1_A","C2_A"
"1.9865014572263067","C1_A","C2_A"
"2.0120084370132836","C1_A","C2_A"
"2.056652540777968","C1_A","C2_A"
"2.0597461176919016","C1_A","C2_A"
"2.0866222693690797","C1_A","C2_A"
"2.1469040795141394","C1_A","C2_A"
"2.1626973628014152","C1_A","C2_A"
"2.1677423604383934","C1_A","C2_A"
"2.3217168877973116","C1_A","C2_A"
"2.3238663408922733","C1_A","C2_A"
"2.4319529093899956","C1_A","C2_A"
"2.436253193099237","C1_A","C2_A"
"2.4394339140446095","C1_A","C2_A"
"2.44638684603944","C1_A","C2_A"
"2.4658685007185412","C1_A","C2_A"
"2.477817219394681","C1_A","C2_A"
"2.4977444929083985","C1_A","C2_A"
"2.5738761279978526","C1_A","C2_A"
"2.6124181741644974","C1_A","C2_A"
"2.622472322389123","C1_A","C2_A"
"2.682868988499559","C1_A","C2_A"
"2.6856833212198987","C1_A","C2_A"
"2.6999245367580498","C1_A","C2_A"
"2.7203050200975203","C1_A","C2_A"
"2.7642479748116138","C1_A","C2_A"
"2.791284127953354","C1_A","C2_A"
"2.817704493950092","C1_A","C2_A"
"2.8393253228906907","C1_A","C2_A"
"2.921075840686724","C1_A","C2_A"
"2.936738547370462","C1_A","C2_A"
"2.9563241828209597","C1_A","C2_A"
