"t","C1","C2"
"0.0","C1_B","C2_B"
"0.007017669599585717","C1_B","C2_B"
"0.022899842588421492","C1_B","C2_B"
"0.03446331429144984","C1_B","C2_B"
"0.05892518759610628","C1_B","C2_B"
"0.06973895999818205","C1_B","C2_B"
"0.09694420169277176","C1_B","C2_B"
"0.12233665846823971","C1_B","C2_B"
"0.14061422780997948","C1_B","C2_B"
"0.14215058130066538","C1_B","C2_B"
"0.14765958823760833","C1_B","C2_B"
"0.1836988219794472","C1_B","C2_B"
"0.19582649872987118","C1_B","C2_B"
"0.20737601580862985","C1_B","C2_B"
"0.2390988379583949","C1_B","C2_B"
"0.271843204625344","C1_B","C2_B"
"0.2883205772743378","C1_B","C2_B"
"0.30821396786694355","C1_B","C2_B"
"0.3974051504473256","C1_B","C2_B"
"0.5297950714508028","C1_B","C2_B"
"0.5312342523385902","C1_B","C2_B"
"0.5324623082424573","C1_B","C2_B"
"0.5331738265138001","C1_B","C2_B"
"0.5369648545681629","C1_B","C2_B"
"0.5919573729221439","C1_B","C2_B"
"0.5966644325466781","C1_B","C2_B"
"0.6009330788198671","C1_B","C2_B"
"0.6033811063360066","C1_B","C2_B"
"0.6975182198753058","C1_B","C2_B"
"0.7034466845245348","C1_B","C2_B"
"0.7170051100299912","C1_B","C2_B"
"0.7524206603218541","C1_B","C2_B"
"0.8807353559176492","C1_B","C2_B"
"0.9071146892156506","C1_B","C2_B"
"0.9420308156337046","C1_B","C2_B"
"0.979138185996776","C1_B","C2_B"
"0.989963248304617","C1_B","C2_B"
"1.0232969296754173","C1_B","C2_B"
"1.039876378691785","C1_B","C2_B"
"1.04216939246151","C1_B","C2_B"
"1.0571319098263452","C1_B","C2_B"
"1.0691228019512646","C1_B","C2_B"
"1.0721704150536917","C1_B","C2_B"
"1.17987189972","C1_B","C2_B"
"1.2157425942988058","C1_B","C2_B"
"1.263046821012898","C1_B","C2_B"
"1.2866099079923226","C1_B","C2_B"
"1.3378190883037746","C1_B","C2_B"
"1.437324150947904","C1_B","C2_B"
"1.4470863885481904","C1_B","C2_B"
"1.458639351974167","C1_B","C2_B"
"1.4724401971574945","C1_B","C2_B"
"1.5237859509941172","C1_B","C2_B"
"1.6193487503900201","C1_B","C2_B"
"1.6240454981426995","C1_B","C2_B"
"1.6861020465754921","C1_B","C2_B"
"1.6897473332790782","C1_B","C2_B"
"1.6970898810500592","C1_B","C2_B"
"1.725040804240513","C1_B","C2_B"
"1.7444810654431215","C1_B","C2_B"
"1.7752027295567043","C1_B","C2_B"
"1.7988589858656523","C1_B","C2_B"
"1.824001120368171","C1_B","C2_B"
"1.8277561689724515","C1_B","C2_B"
"1.8401102289089866","C1_B","C2_B"
"1.8999760947375246","C1_B","C2_B"
"1.9492170878680324","C1_B","C2_B"
"1.9650872171770135","C1_B","C2_B"
"1.9930323720973395","C1_B","C2_B"
"2.0269290263199213","C1_B","C2_B"
"2.0435420701851896","C1_B","C2_B"
"2.090067434453487","C1_B","C2_B"
"2.1738515887861625","C1_B","C2_B"
"2.2119762810986594","C1_B","C2_B"
"2.251487268134173","C1_B","C2_B"
"2.270856717269044","C1_B","C2_B"
"2.3043611571973366","C1_B","C2_B"
"2.4046452366560676","C1_B","C2_B"
"2.492551914735038","C1_B","C2_B"
"2.5194816674145812","C1_B","C2_B"
"2.537760524245367","C1_B","C2_B"
"2.6490884275520132","C1_B","C2_B"
"2.6503928181981404","C1_B","C2_B"
"2.670207866888071","C1_B","C2_B"
"2.676147849973642","C1_B","C2_B"
"2.735194271076757","C1_B","C2_B"
"2.809704515571525","C1_B","C2_B"
"2.8253436630408144","C1_B","C2_B"
"2.848858210892057","C1_B","C2_B"
"2.8649656624191224","C1_B","C2_B"
"2.9759419755823684","C1_B","C2_B"
