"t","C1","C2"
"0.0","C1_B","C2_A"
"0.014845106261932858","C1_B","C2_A"
"0.0577479528796454","C1_B","C2_A"
"0.09512874005520011","C1_B","C2_A"
"0.11499533985718895","C1_B","C2_A"
"0.1369151448514989","C1_B","C2_A"
"0.1383217030975905","C1_B","C2_A"
"0.15671760223814693","C1_B","C2_A"
"0.1599767239342041","C1_B","C2_A"
"0.16764115682495295","C1_B","C2_A"
"0.24016776782487803","C1_B","C2_A"
"0.2530188492495165","C1_B","C2_A"
"0.3260803510152349","C1_B","C2_A"
"0.33305198384213297","C1_B","C2_A"
"0.34577467217423746","C1_B","C2_A"
"0.3889845808978532","C1_B","C2_A"
"0.4294584519365047","C1_B","C2_A"
"0.4738073033847115","C1_B","C2_A"
"0.49629327159145864","C1_B","C2_A"
"0.5151496708170465","C1_B","C2_A"
"0.5468566983986767","C1_B","C2_A"
"0.5515726496456976","C1_B","C2_A"
"0.567434186356287","C1_B","C2_A"
"0.6053681609272815","C1_B","C2_A"
"0.6886478391847308","C1_B","C2_A"
"0.7107467457921302","C1_B","C2_A"
"0.7258407164380641","C1_B","C2_A"
"0.7967137196719237","C1_B","C2_A"
"0.8304457484041672","C1_B","C2_A"
"0.9186723523114126","C1_B","C2_A"
"0.9898287041946388","C1_B","C2_A"
"1.0409863271303008","C1_B","C2_A"
"1.0476037632711919","C1_B","C2_A"
"1.0534096401912063","C1_B","C2_A"
"1.1225410610020716","C1_B","C2_A"
"1.1938483425854591","C1_B","C2_A"
"1.2001420049698015","C1_B","C2_A"
"1.2420395135882076","C1_B","C2_A"
"1.2656531681869758","C1_B","C2_A"
"1.266957863604086","C1_B","C2_A"
"1.3254406511806758","C1_B","C2_A"
"1.3486276155189196","C1_B","C2_A"
"1.3630308880090591","C1_B","C2_A"
"1.3758542646428313","C1_B","C2_A"
"1.4245499447060364","C1_B","C2_A"
"1.4525051942817084","C1_B","C2_A"
"1.4590843198105221","C1_B","C2_A"
"1.5031621778764401","C1_B","C2_A"
"1.545913187362656","C1_B","C2_A"
"1.5545892707044082","C1_B","C2_A"
"1.8023013090647317","C1_B","C2_A"
"1.843868345911451","C1_B","C2_A"
"1.94022013815629","C1_B","C2_A"
"2.033303812450947","C1_B","C2_A"
"2.042265936010602","C1_B","C2_A"
"2.106643365732897","C1_B","C2_A"
"2.111711922270729","C1_B","C2_A"
"2.1149530550968887","C1_B","C2_A"
"2.122762521608804","C1_B","C2_A"
"2.1233453817600187","C1_B","C2_A"
"2.1267429945983283","C1_B","C2_A"
"2.1558795915966207","C1_B","C2_A"
"2.1747965318922104","C1_B","C2_A"
"2.2862971294028194","C1_B","C2_A"
"2.3339894644383197","C1_B","C2_A"
"2.3396144818772013","C1_B","C2_A"
"2.3707520660638375","C1_B","C2_A"
"2.3962447382216725","C1_B","C2_A"
"2.4244958336668527","C1_B","C2_A"
"2.4252525885713467","C1_B","C2_A"
"2.449182933081023","C1_B","C2_A"
"2.514818744531098","C1_B","C2_A"
"2.5275961671873226","C1_B","C2_A"
"2.5651784493657317","C1_B","C2_A"
"2.615263383592501","C1_B","C2_A"
"2.6519006599553556","C1_B","C2_A"
"2.6880381800095687","C1_B","C2_A"
"2.732189018094563","C1_B","C2_A"
"2.7445682414280483","C1_B","C2_A"
"2.784523446128905","C1_B","C2_A"
"2.800330183710629","C1_B","C2_A"
"2.8626448029476097","C1_B","C2_A"
"2.8694832947805633","C1_B","C2_A"
"2.870385816111224","C1_B","C2_A"
"2.9610170130645765","C1_B","C2_A"
"2.981878973216821","C1_B","C2_A"
