"t","C1","C2"
"0.0","C1_B","C2_C"
"0.011421047141035416","C1_B","C2_C"
"0.013940299169131002","C1_B","C2_C"
"0.03576242507723914","C1_B","C2_C"
"0.058121182432507204","C1_B","C2_C"
"0.06055189126633589","C1_B","C2_C"
"0.1148785255292817","C1_B","C2_C"
"0.12019748284942729","C1_B","C2_C"
"0.1377173047609734","C1_B","C2_C"
"0.17290432308575815","C1_B","C2_C"
"0.27458166318717186","C1_B","C2_C"
"0.3125107593140025","C1_B","C2_C"
"0.32132676878947475","C1_B","C2_C"
"0.35586495450875394","C1_B","C2_C"
"0.402764876055811","C1_B","C2_C"
"0.45016134539654334","C1_B","C2_C"
"0.5199229730194868","C1_B","C2_C"
"0.6341146831454089","C1_B","C2_C"
"0.640840693364716","C1_B","C2_C"
"0.6800793271276184","C1_B","C2_C"
"0.6976594129253766","C1_B","C2_C"
"0.7061586297679228","C1_B","C2_C"
"0.7651475918746883","C1_B","C2_C"
"0.7743302295266565","C1_B","C2_C"
"0.7807327092078108","C1_B","C2_C"
"0.7954501141640054","C1_B","C2_C"
"0.8043127698998072","C1_B","C2_C"
"0.833736717582334","C1_B","C2_C"
"0.856269738760226","C1_B","C2_C"
"0.977282558903783","C1_B","C2_C"
"1.007762246705953","C1_B","C2_C"
"1.008596226740865","C1_B","C2_C"
"1.075092915397538","C1_B","C2_C"
"1.1375807970972946","C1_B","C2_C"
"1.1395721664368168","C1_B","C2_C"
"1.1445249451817865","C1_B","C2_C"
"1.1849970991072951","C1_B","C2_C"
"1.2051438142869653","C1_B","C2_C"
"1.2334878882941611","C1_B","C2_C"
"1.2666746861782876","C1_B","C2_C"
"1.3661027340116154","C1_B","C2_C"
"1.3728498557102933","C1_B","C2_C"
"1.3856489523126942","C1_B","C2_C"
"1.3961344434709353","C1_B","C2_C"
"1.3989524838146346","C1_B","C2_C"
"1.4301824699004273","C1_B","C2_C"
"1.4302470992506882","C1_B","C2_C"
"1.4700748280479878","C1_B","C2_C"
"1.484311311157614","C1_B","C2_C"
"1.5829476632775665","C1_B","C2_C"
"1.583769916475899","C1_B","C2_C"
"1.6157524196381252","C1_B","C2_C"
"1.6173651016040784","C1_B","C2_C"
"1.6306188599547142","C1_B","C2_C"
"1.6384681070154252","C1_B","C2_C"
"1.6838043480412201","C1_B","C2_C"
"1.7642590251258854","C1_B","C2_C"
"1.8061770249486258","C1_B","C2_C"
"1.815125383364357","C1_B","C2_C"
"1.8408135347518402","C1_B","C2_C"
"1.9248176224869824","C1_B","C2_C"
"1.933694162781722","C1_B","C2_C"
"1.9826025103063745","C1_B","C2_C"
"2.058336436321164","C1_B","C2_C"
"2.1758341674902457","C1_B","C2_C"
"2.176486097121088","C1_B","C2_C"
"2.1800765537298026","C1_B","C2_C"
"2.196754751989143","C1_B","C2_C"
"2.244976753812206","C1_B","C2_C"
"2.265977139940139","C1_B","C2_C"
"2.300531536956838","C1_B","C2_C"
"2.3015292639289346","C1_B","C2_C"
"2.3063935030523113","C1_B","C2_C"
"2.351663225367172","C1_B","C2_C"
"2.449074769219608","C1_B","C2_C"
"2.497429912641097","C1_B","C2_C"
"2.5070202518083198","C1_B","C2_C"
"2.5669799124348462","C1_B","C2_C"
"2.570699364070779","C1_B","C2_C"
"2.622086243328924","C1_B","C2_C"
"2.626016707471894","C1_B","C2_C"
"2.638508227491422","C1_B","C2_C"
"2.70561165303223","C1_B","C2_C"
"2.713064600535643","C1_B","C2_C"
"2.726232784014503","C1_B","C2_C"
"2.8543694762348193","C1_B","C2_C"
"2.903408333930772","C1_B","C2_C"
"2.9074995956093757","C1_B","C2_C"
"2.9849321869554433","C1_B","C2_C"
