"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02907242601769846","C1_B","C2_C"
"0.048005576564565625","C1_B","C2_C"
"0.05256067557221903","C1_B","C2_C"
"0.06918502934140593","C1_B","C2_C"
"0.08215678800416899","C1_B","C2_C"
"0.13092145741558497","C1_B","C2_C"
"0.14071817161280004","C1_B","C2_C"
"0.1431281582309054","C1_B","C2_C"
"0.18529477874902758","C1_B","C2_C"
"0.29197741270595784","C1_B","C2_C"
"0.3199206990577612","C1_B","C2_C"
"0.3757959714117051","C1_B","C2_C"
"0.4072888100876506","C1_B","C2_C"
"0.41122732337120205","C1_B","C2_C"
"0.4322918125135167","C1_B","C2_C"
"0.43401700171162066","C1_B","C2_C"
"0.5424221459352341","C1_B","C2_C"
"0.6284303326586392","C1_B","C2_C"
"0.6559207288561311","C1_B","C2_C"
"0.7582482608439147","C1_B","C2_C"
"0.7772113628308654","C1_B","C2_C"
"0.8347150449153031","C1_B","C2_C"
"0.9030217490025803","C1_B","C2_C"
"0.9325980167446787","C1_B","C2_C"
"0.9351773779192836","C1_B","C2_C"
"1.0281516369432562","C1_B","C2_C"
"1.057765020655736","C1_B","C2_C"
"1.0663846817347884","C1_B","C2_C"
"1.2178599526463394","C1_B","C2_C"
"1.2315467529093214","C1_B","C2_C"
"1.4287672559297369","C1_B","C2_C"
"1.4727541890219045","C1_B","C2_C"
"1.4841839581646628","C1_B","C2_C"
"1.4865680490035147","C1_B","C2_C"
"1.5020327459402667","C1_B","C2_C"
"1.584308196576816","C1_B","C2_C"
"1.6278833651411835","C1_B","C2_C"
"1.647063034433069","C1_B","C2_C"
"1.6557090604480784","C1_B","C2_C"
"1.7015435559729815","C1_B","C2_C"
"1.7148928086647939","C1_B","C2_C"
"1.7367161332347305","C1_B","C2_C"
"1.76282639278471","C1_B","C2_C"
"1.7815028929311754","C1_B","C2_C"
"1.8566696914967156","C1_B","C2_C"
"1.897504421460051","C1_B","C2_C"
"1.9066631918898362","C1_B","C2_C"
"2.0703806043096877","C1_B","C2_C"
"2.072980466640105","C1_B","C2_C"
"2.0751843345200323","C1_B","C2_C"
"2.0783448017049975","C1_B","C2_C"
"2.0916411377312687","C1_B","C2_C"
"2.0988824686961225","C1_B","C2_C"
"2.2080067946912854","C1_B","C2_C"
"2.2709699546509805","C1_B","C2_C"
"2.275844128993119","C1_B","C2_C"
"2.277938435930071","C1_B","C2_C"
"2.2990906203593253","C1_B","C2_C"
"2.301183975183083","C1_B","C2_C"
"2.326297427455859","C1_B","C2_C"
"2.3388597157014424","C1_B","C2_C"
"2.345602503182487","C1_B","C2_C"
"2.368613767349257","C1_B","C2_C"
"2.441785379855726","C1_B","C2_C"
"2.4427109152721918","C1_B","C2_C"
"2.4665390956605995","C1_B","C2_C"
"2.507093766049609","C1_B","C2_C"
"2.523562447391514","C1_B","C2_C"
"2.5280273813722856","C1_B","C2_C"
"2.5417569230051678","C1_B","C2_C"
"2.5787559437854757","C1_B","C2_C"
"2.677680271141231","C1_B","C2_C"
"2.7459028139697805","C1_B","C2_C"
"2.7752638945986403","C1_B","C2_C"
"2.8554926985609943","C1_B","C2_C"
"2.871248503277719","C1_B","C2_C"
"2.903470782918698","C1_B","C2_C"
"2.9140247713288825","C1_B","C2_C"
"2.936758298970986","C1_B","C2_C"
"2.9465728359961587","C1_B","C2_C"
"2.9536567347462515","C1_B","C2_C"
"2.996203138790499","C1_B","C2_C"
