"t","C1","C2"
"0.0","C1_C","C2_A"
"0.011062328933368507","C1_C","C2_A"
"0.0601372882984604","C1_C","C2_A"
"0.15418698259260097","C1_C","C2_A"
"0.1646958153895483","C1_C","C2_A"
"0.2253725693307835","C1_C","C2_A"
"0.23114047932416817","C1_C","C2_A"
"0.2780244991304148","C1_C","C2_A"
"0.28559478703520774","C1_C","C2_A"
"0.3096693237696199","C1_C","C2_A"
"0.3790325354498759","C1_C","C2_A"
"0.3797827998949592","C1_C","C2_A"
"0.38961310953247175","C1_C","C2_A"
"0.42574846472672256","C1_C","C2_A"
"0.4880478262977508","C1_C","C2_A"
"0.5332693725548112","C1_C","C2_A"
"0.5387239949415537","C1_C","C2_A"
"0.5847246044266491","C1_C","C2_A"
"0.6176334925189654","C1_C","C2_A"
"0.6361243251624085","C1_C","C2_A"
"0.6402443369802652","C1_C","C2_A"
"0.7413145215049055","C1_C","C2_A"
"0.7605725611053571","C1_C","C2_A"
"0.775217883319921","C1_C","C2_A"
"0.8751287518283588","C1_C","C2_A"
"0.9515562039877751","C1_C","C2_A"
"0.9610670221014934","C1_C","C2_A"
"0.9907563755246267","C1_C","C2_A"
"1.0081929742955646","C1_C","C2_A"
"1.0237011346035578","C1_C","C2_A"
"1.0424621793153748","C1_C","C2_A"
"1.0959352273891791","C1_C","C2_A"
"1.2906740279434792","C1_C","C2_A"
"1.3317794016755884","C1_C","C2_A"
"1.335103045230198","C1_C","C2_A"
"1.343719889276868","C1_C","C2_A"
"1.3906828251762398","C1_C","C2_A"
"1.4022522808373743","C1_C","C2_A"
"1.4249908929289603","C1_C","C2_A"
"1.5235757975787478","C1_C","C2_A"
"1.5382514725059742","C1_C","C2_A"
"1.6118235997294805","C1_C","C2_A"
"1.6490941472351326","C1_C","C2_A"
"1.762115416592195","C1_C","C2_A"
"1.7682500074711915","C1_C","C2_A"
"1.7933127140940461","C1_C","C2_A"
"1.8151408151916686","C1_C","C2_A"
"1.836112596958711","C1_C","C2_A"
"1.8381871341068516","C1_C","C2_A"
"1.877017692685901","C1_C","C2_A"
"1.9436845544033465","C1_C","C2_A"
"1.9625437822246559","C1_C","C2_A"
"2.0419417107016105","C1_C","C2_A"
"2.1187257270362667","C1_C","C2_A"
"2.1661954722307764","C1_C","C2_A"
"2.1890396230587177","C1_C","C2_A"
"2.200013511936303","C1_C","C2_A"
"2.212825364669142","C1_C","C2_A"
"2.2280992306011282","C1_C","C2_A"
"2.2355647373895695","C1_C","C2_A"
"2.300908761161631","C1_C","C2_A"
"2.312307803092964","C1_C","C2_A"
"2.3423396864186827","C1_C","C2_A"
"2.347669449613686","C1_C","C2_A"
"2.347945946015989","C1_C","C2_A"
"2.38933411208228","C1_C","C2_A"
"2.487448992762224","C1_C","C2_A"
"2.518262736631185","C1_C","C2_A"
"2.562131924709692","C1_C","C2_A"
"2.5863463231290535","C1_C","C2_A"
"2.683970649540299","C1_C","C2_A"
"2.6986973577344204","C1_C","C2_A"
"2.734848236027117","C1_C","C2_A"
"2.7602055589111427","C1_C","C2_A"
"2.804648855864547","C1_C","C2_A"
"2.906602986486174","C1_C","C2_A"
"2.923103049231145","C1_C","C2_A"
"2.9755739745133","C1_C","C2_A"
