"t","C1","C2"
"0.0","C1_B","C2_B"
"0.0018775664649369255","C1_B","C2_B"
"0.015643600087015833","C1_B","C2_B"
"0.028210661365749887","C1_B","C2_B"
"0.02963234939812107","C1_B","C2_B"
"0.04469029968127995","C1_B","C2_B"
"0.08932136750582424","C1_B","C2_B"
"0.10937768595748093","C1_B","C2_B"
"0.11901092833579041","C1_B","C2_B"
"0.15108408787099198","C1_B","C2_B"
"0.20847574255492418","C1_B","C2_B"
"0.3089401310176097","C1_B","C2_B"
"0.3842114189023677","C1_B","C2_B"
"0.41287940332515777","C1_B","C2_B"
"0.4925899172695086","C1_B","C2_B"
"0.49781411268813175","C1_B","C2_B"
"0.505865667685654","C1_B","C2_B"
"0.5183143284761262","C1_B","C2_B"
"0.549473089934788","C1_B","C2_B"
"0.5732796698010133","C1_B","C2_B"
"0.5968935307992634","C1_B","C2_B"
"0.6064958064369085","C1_B","C2_B"
"0.6319187779392771","C1_B","C2_B"
"0.6932063955168819","C1_B","C2_B"
"0.6978702352822302","C1_B","C2_B"
"0.772329310239498","C1_B","C2_B"
"0.8179612527845156","C1_B","C2_B"
"0.8307409170865518","C1_B","C2_B"
"0.9708968897664871","C1_B","C2_B"
"0.993039440010177","C1_B","C2_B"
"1.0118239582227324","C1_B","C2_B"
"1.017950668029445","C1_B","C2_B"
"1.025827417066963","C1_B","C2_B"
"1.0355123963328166","C1_B","C2_B"
"1.0372783922238762","C1_B","C2_B"
"1.04934353638704","C1_B","C2_B"
"1.1289078022396772","C1_B","C2_B"
"1.1669289138334273","C1_B","C2_B"
"1.19739576297519","C1_B","C2_B"
"1.229518263552444","C1_B","C2_B"
"1.2356394931577137","C1_B","C2_B"
"1.3133731183792088","C1_B","C2_B"
"1.3327586238616758","C1_B","C2_B"
"1.504315292623175","C1_B","C2_B"
"1.5360484014710258","C1_B","C2_B"
"1.542058409239102","C1_B","C2_B"
"1.5519889753370584","C1_B","C2_B"
"1.5764737035832483","C1_B","C2_B"
"1.600526455146181","C1_B","C2_B"
"1.6150169652424033","C1_B","C2_B"
"1.6595276437191897","C1_B","C2_B"
"1.6715012673136764","C1_B","C2_B"
"1.7362836548902718","C1_B","C2_B"
"1.7473612368222895","C1_B","C2_B"
"1.7611882087537822","C1_B","C2_B"
"1.7696884348920916","C1_B","C2_B"
"1.7731795053816743","C1_B","C2_B"
"1.7761505344628479","C1_B","C2_B"
"1.777068643673544","C1_B","C2_B"
"1.7780921400622829","C1_B","C2_B"
"1.8047506085315543","C1_B","C2_B"
"1.8161059239334085","C1_B","C2_B"
"1.8169225951282721","C1_B","C2_B"
"1.8261619757574903","C1_B","C2_B"
"1.9459771646500779","C1_B","C2_B"
"2.0963812557448196","C1_B","C2_B"
"2.1056383697542422","C1_B","C2_B"
"2.169368291974286","C1_B","C2_B"
"2.2309689954237237","C1_B","C2_B"
"2.256046992010224","C1_B","C2_B"
"2.289242500303162","C1_B","C2_B"
"2.3173993267285944","C1_B","C2_B"
"2.351272396407368","C1_B","C2_B"
"2.3963232740278673","C1_B","C2_B"
"2.5188805637029414","C1_B","C2_B"
"2.6184842086713536","C1_B","C2_B"
"2.661529320807505","C1_B","C2_B"
"2.6653875259788298","C1_B","C2_B"
"2.673950369075465","C1_B","C2_B"
"2.8560369880392145","C1_B","C2_B"
"2.9013279865955552","C1_B","C2_B"
"2.987397184722517","C1_B","C2_B"
