"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01999314290575195","C1_B","C2_C"
"0.047026398791530366","C1_B","C2_C"
"0.051721635271405116","C1_B","C2_C"
"0.12903880294936812","C1_B","C2_C"
"0.14915980963784664","C1_B","C2_C"
"0.16128288642074834","C1_B","C2_C"
"0.1731208955107755","C1_B","C2_C"
"0.19114628912461445","C1_B","C2_C"
"0.216785952289964","C1_B","C2_C"
"0.2342756379289031","C1_B","C2_C"
"0.25079597626069655","C1_B","C2_C"
"0.27078465069966096","C1_B","C2_C"
"0.3258278359008664","C1_B","C2_C"
"0.33929595626584685","C1_B","C2_C"
"0.3461210851632468","C1_B","C2_C"
"0.36818667234909064","C1_B","C2_C"
"0.39770154594284074","C1_B","C2_C"
"0.3993097808317149","C1_B","C2_C"
"0.4285314867707735","C1_B","C2_C"
"0.4529804351863996","C1_B","C2_C"
"0.5327610787735968","C1_B","C2_C"
"0.5581999936681192","C1_B","C2_C"
"0.5676831224963861","C1_B","C2_C"
"0.6352894884950223","C1_B","C2_C"
"0.6712599036680829","C1_B","C2_C"
"0.6743371671004497","C1_B","C2_C"
"0.7400506633220182","C1_B","C2_C"
"0.7728312426182546","C1_B","C2_C"
"0.7978093652744827","C1_B","C2_C"
"0.8156508892294897","C1_B","C2_C"
"0.8189649113816668","C1_B","C2_C"
"0.8462359566404054","C1_B","C2_C"
"0.9067059019595551","C1_B","C2_C"
"0.9082197570101912","C1_B","C2_C"
"0.9650892955872429","C1_B","C2_C"
"0.9861091713293789","C1_B","C2_C"
"0.9885064204045645","C1_B","C2_C"
"1.008434803556779","C1_B","C2_C"
"1.0681901675485626","C1_B","C2_C"
"1.1203655953132339","C1_B","C2_C"
"1.1898635964769104","C1_B","C2_C"
"1.2188735699080417","C1_B","C2_C"
"1.2348491044781977","C1_B","C2_C"
"1.2980791049812481","C1_B","C2_C"
"1.4193189146301135","C1_B","C2_C"
"1.4277461939379221","C1_B","C2_C"
"1.4874588636272161","C1_B","C2_C"
"1.5268949887864327","C1_B","C2_C"
"1.6095131072805502","C1_B","C2_C"
"1.6505572225607743","C1_B","C2_C"
"1.6685679742079806","C1_B","C2_C"
"1.6817882596901528","C1_B","C2_C"
"1.7521734766199049","C1_B","C2_C"
"1.785110163563824","C1_B","C2_C"
"1.81047780458294","C1_B","C2_C"
"1.8132198906945585","C1_B","C2_C"
"1.9103770321590832","C1_B","C2_C"
"1.9645321691924575","C1_B","C2_C"
"1.9998024708962698","C1_B","C2_C"
"2.0979166965565366","C1_B","C2_C"
"2.1323704161200614","C1_B","C2_C"
"2.138458285199828","C1_B","C2_C"
"2.1390472220169015","C1_B","C2_C"
"2.1632522471544866","C1_B","C2_C"
"2.19602589358046","C1_B","C2_C"
"2.199209501620029","C1_B","C2_C"
"2.2032330049007767","C1_B","C2_C"
"2.3240589134789307","C1_B","C2_C"
"2.3370477766183875","C1_B","C2_C"
"2.338927903833462","C1_B","C2_C"
"2.3577395005543202","C1_B","C2_C"
"2.361484271853951","C1_B","C2_C"
"2.3696354931140697","C1_B","C2_C"
"2.3869847638593424","C1_B","C2_C"
"2.3887609603088893","C1_B","C2_C"
"2.4031449039159933","C1_B","C2_C"
"2.563199070899161","C1_B","C2_C"
"2.6586938804733546","C1_B","C2_C"
"2.753878534975061","C1_B","C2_C"
"2.77536122143748","C1_B","C2_C"
"2.8104093148390756","C1_B","C2_C"
"2.8283355807392416","C1_B","C2_C"
"2.8372950558026195","C1_B","C2_C"
"2.839504163173388","C1_B","C2_C"
"2.860539360523789","C1_B","C2_C"
"2.8688424864748563","C1_B","C2_C"
"2.902108515796264","C1_B","C2_C"
"2.9746862070261018","C1_B","C2_C"
"2.9967007499555636","C1_B","C2_C"
"2.997267283977499","C1_B","C2_C"
"2.9987645136124548","C1_B","C2_C"
