"t","C1","C2"
"0.0","C1_B","C2_B"
"0.01517077224153577","C1_B","C2_B"
"0.017431757078371038","C1_B","C2_B"
"0.0687709913193101","C1_B","C2_B"
"0.0997824314025533","C1_B","C2_B"
"0.11137036790415897","C1_B","C2_B"
"0.1263384713745258","C1_B","C2_B"
"0.13211092794989468","C1_B","C2_B"
"0.137007452808237","C1_B","C2_B"
"0.14671715510188937","C1_B","C2_B"
"0.1747644379390089","C1_B","C2_B"
"0.1798364531435443","C1_B","C2_B"
"0.21656531683114538","C1_B","C2_B"
"0.30226844458572344","C1_B","C2_B"
"0.3158487046989542","C1_B","C2_B"
"0.35827959764040535","C1_B","C2_B"
"0.39356440160093004","C1_B","C2_B"
"0.3992715680646151","C1_B","C2_B"
"0.4068065963346879","C1_B","C2_B"
"0.41361181187292534","C1_B","C2_B"
"0.45427791193144595","C1_B","C2_B"
"0.46164799090406305","C1_B","C2_B"
"0.46420867397095217","C1_B","C2_B"
"0.4800819199244135","C1_B","C2_B"
"0.5262108687227025","C1_B","C2_B"
"0.5268016343492278","C1_B","C2_B"
"0.5303648143802884","C1_B","C2_B"
"0.5357752984675092","C1_B","C2_B"
"0.5498369841727997","C1_B","C2_B"
"0.5765835112499446","C1_B","C2_B"
"0.6140029985406182","C1_B","C2_B"
"0.7060243988460795","C1_B","C2_B"
"0.725808881369265","C1_B","C2_B"
"0.7493990194841192","C1_B","C2_B"
"0.7843569057909876","C1_B","C2_B"
"0.7932317372659154","C1_B","C2_B"
"0.8133336000793796","C1_B","C2_B"
"0.820765287909515","C1_B","C2_B"
"0.8418321622236632","C1_B","C2_B"
"0.8619525726858402","C1_B","C2_B"
"0.893333882125258","C1_B","C2_B"
"0.9016199923809772","C1_B","C2_B"
"0.9108595607216926","C1_B","C2_B"
"0.9765048527308615","C1_B","C2_B"
"1.1241874215402219","C1_B","C2_B"
"1.1352006491084095","C1_B","C2_B"
"1.1369848700105467","C1_B","C2_B"
"1.167597728840038","C1_B","C2_B"
"1.203106177070818","C1_B","C2_B"
"1.2282591961177334","C1_B","C2_B"
"1.2932446838123604","C1_B","C2_B"
"1.321813110390868","C1_B","C2_B"
"1.367514455576976","C1_B","C2_B"
"1.4318506890398623","C1_B","C2_B"
"1.4466014749022005","C1_B","C2_B"
"1.550381652959537","C1_B","C2_B"
"1.665939293283939","C1_B","C2_B"
"1.7365425517833546","C1_B","C2_B"
"1.8355254743528384","C1_B","C2_B"
"1.850137192403881","C1_B","C2_B"
"1.8804718348450882","C1_B","C2_B"
"1.8910430692703373","C1_B","C2_B"
"1.9947192722349822","C1_B","C2_B"
"2.0328887778982647","C1_B","C2_B"
"2.041596140735282","C1_B","C2_B"
"2.115690588513175","C1_B","C2_B"
"2.2245088213762614","C1_B","C2_B"
"2.230376188176532","C1_B","C2_B"
"2.2309908619775034","C1_B","C2_B"
"2.3122421406320193","C1_B","C2_B"
"2.3771467442007195","C1_B","C2_B"
"2.386070579202541","C1_B","C2_B"
"2.397734346847291","C1_B","C2_B"
"2.5613775324176298","C1_B","C2_B"
"2.5816201875918408","C1_B","C2_B"
"2.59493435170426","C1_B","C2_B"
"2.708098824305111","C1_B","C2_B"
"2.71977681227227","C1_B","C2_B"
"2.7514172050773915","C1_B","C2_B"
"2.755250505151688","C1_B","C2_B"
"2.8226770105253074","C1_B","C2_B"
"2.8429115732846055","C1_B","C2_B"
"2.9514267342330736","C1_B","C2_B"
"2.9686006118426893","C1_B","C2_B"
