"t","C1","C2"
"0.0","C1_B","C2_C"
"0.001615969321921403","C1_B","C2_C"
"0.014916406073887771","C1_B","C2_C"
"0.08530902802297616","C1_B","C2_C"
"0.13274974976580822","C1_B","C2_C"
"0.1445882277460921","C1_B","C2_C"
"0.1970565563575328","C1_B","C2_C"
"0.23553271016861496","C1_B","C2_C"
"0.2623968871530834","C1_B","C2_C"
"0.3004773641709139","C1_B","C2_C"
"0.30894168509197234","C1_B","C2_C"
"0.3423194975399985","C1_B","C2_C"
"0.36234246809146275","C1_B","C2_C"
"0.3972205324292549","C1_B","C2_C"
"0.4501662170847309","C1_B","C2_C"
"0.4532839533039519","C1_B","C2_C"
"0.46945541562491067","C1_B","C2_C"
"0.5421541753119101","C1_B","C2_C"
"0.5626778760614641","C1_B","C2_C"
"0.577254858462107","C1_B","C2_C"
"0.6048627557125337","C1_B","C2_C"
"0.6796638565377312","C1_B","C2_C"
"0.7272432503042392","C1_B","C2_C"
"0.7603763264745429","C1_B","C2_C"
"0.8800084726018427","C1_B","C2_C"
"0.9533821134136558","C1_B","C2_C"
"0.9685491503812265","C1_B","C2_C"
"0.9716134376257382","C1_B","C2_C"
"0.9872979147891359","C1_B","C2_C"
"1.019472404699377","C1_B","C2_C"
"1.0322797825156207","C1_B","C2_C"
"1.0640377346772059","C1_B","C2_C"
"1.0683385733308057","C1_B","C2_C"
"1.0993292210510142","C1_B","C2_C"
"1.199871182363866","C1_B","C2_C"
"1.288552373230653","C1_B","C2_C"
"1.3498121266813994","C1_B","C2_C"
"1.3668629834272616","C1_B","C2_C"
"1.388676884328383","C1_B","C2_C"
"1.4302836746561265","C1_B","C2_C"
"1.4380506761901848","C1_B","C2_C"
"1.438136920283065","C1_B","C2_C"
"1.5056490439967567","C1_B","C2_C"
"1.5351574651953286","C1_B","C2_C"
"1.5367473254516404","C1_B","C2_C"
"1.5822682326936173","C1_B","C2_C"
"1.6015813066927453","C1_B","C2_C"
"1.6106008030598205","C1_B","C2_C"
"1.6261565213023508","C1_B","C2_C"
"1.6426269041078951","C1_B","C2_C"
"1.64828752438126","C1_B","C2_C"
"1.6494048389246696","C1_B","C2_C"
"1.6542361519606645","C1_B","C2_C"
"1.6761273512164003","C1_B","C2_C"
"1.7571996211435716","C1_B","C2_C"
"1.884350776900865","C1_B","C2_C"
"1.8889671428571466","C1_B","C2_C"
"1.8994552619884049","C1_B","C2_C"
"1.9215768177316184","C1_B","C2_C"
"2.0301778026050923","C1_B","C2_C"
"2.0749214391304385","C1_B","C2_C"
"2.1977509276565836","C1_B","C2_C"
"2.234514512997828","C1_B","C2_C"
"2.248986960020953","C1_B","C2_C"
"2.2539026240343745","C1_B","C2_C"
"2.2908999423322927","C1_B","C2_C"
"2.3354661587516805","C1_B","C2_C"
"2.3421924187412184","C1_B","C2_C"
"2.3629804705152253","C1_B","C2_C"
"2.366356827531518","C1_B","C2_C"
"2.3835074485041776","C1_B","C2_C"
"2.4378612673290876","C1_B","C2_C"
"2.4781853526291653","C1_B","C2_C"
"2.5069158547444634","C1_B","C2_C"
"2.5131746483378987","C1_B","C2_C"
"2.523455406511252","C1_B","C2_C"
"2.5809544775026123","C1_B","C2_C"
"2.5896411193897557","C1_B","C2_C"
"2.5933360993592167","C1_B","C2_C"
"2.6852816074928927","C1_B","C2_C"
"2.701385074798437","C1_B","C2_C"
"2.755764246657366","C1_B","C2_C"
"2.7857290455012125","C1_B","C2_C"
"2.840724372510262","C1_B","C2_C"
"2.939305861968167","C1_B","C2_C"
"2.9481949576008675","C1_B","C2_C"
