"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005651374721431481","C1_B","C2_C"
"0.04131459596208289","C1_B","C2_C"
"0.07811313568018305","C1_B","C2_C"
"0.09169522296132104","C1_B","C2_C"
"0.11976144767635127","C1_B","C2_C"
"0.12420505242746814","C1_B","C2_C"
"0.146852349939793","C1_B","C2_C"
"0.15848414506751002","C1_B","C2_C"
"0.2157697896942507","C1_B","C2_C"
"0.24077528546721177","C1_B","C2_C"
"0.24737273874240912","C1_B","C2_C"
"0.25101575187444697","C1_B","C2_C"
"0.29619158661810685","C1_B","C2_C"
"0.3144200593338382","C1_B","C2_C"
"0.3200902706675472","C1_B","C2_C"
"0.34375464351630597","C1_B","C2_C"
"0.3491786180355377","C1_B","C2_C"
"0.39813391693670597","C1_B","C2_C"
"0.4044674523073694","C1_B","C2_C"
"0.43981529822511667","C1_B","C2_C"
"0.486167371137869","C1_B","C2_C"
"0.5043788343059616","C1_B","C2_C"
"0.508652503554393","C1_B","C2_C"
"0.5218247064899731","C1_B","C2_C"
"0.583252191310052","C1_B","C2_C"
"0.6155981150710403","C1_B","C2_C"
"0.8477187992790844","C1_B","C2_C"
"0.8934682716557425","C1_B","C2_C"
"0.9274114461227643","C1_B","C2_C"
"0.9685622519138153","C1_B","C2_C"
"1.0398256881690229","C1_B","C2_C"
"1.0539578391361475","C1_B","C2_C"
"1.101463844878263","C1_B","C2_C"
"1.1191583138102665","C1_B","C2_C"
"1.122197964874312","C1_B","C2_C"
"1.1306582123061875","C1_B","C2_C"
"1.1816436553046201","C1_B","C2_C"
"1.212022663211775","C1_B","C2_C"
"1.2213560413643008","C1_B","C2_C"
"1.2520353199817003","C1_B","C2_C"
"1.2854393711793857","C1_B","C2_C"
"1.415140702093092","C1_B","C2_C"
"1.4466568695073845","C1_B","C2_C"
"1.4631568237069301","C1_B","C2_C"
"1.477624978919165","C1_B","C2_C"
"1.6797035888003755","C1_B","C2_C"
"1.747670045232084","C1_B","C2_C"
"1.7742123250022566","C1_B","C2_C"
"1.8029387306069538","C1_B","C2_C"
"1.8044574393404473","C1_B","C2_C"
"1.8126702426793662","C1_B","C2_C"
"1.854711957109308","C1_B","C2_C"
"2.086902637548317","C1_B","C2_C"
"2.0959264501119987","C1_B","C2_C"
"2.1283497850178965","C1_B","C2_C"
"2.162506068135145","C1_B","C2_C"
"2.216373042098554","C1_B","C2_C"
"2.2323837832005307","C1_B","C2_C"
"2.2447378710980823","C1_B","C2_C"
"2.2681649277437907","C1_B","C2_C"
"2.297888388940355","C1_B","C2_C"
"2.384360998721703","C1_B","C2_C"
"2.4314371936470414","C1_B","C2_C"
"2.4350788694335077","C1_B","C2_C"
"2.4407190874164124","C1_B","C2_C"
"2.5316542700554314","C1_B","C2_C"
"2.6206250840998813","C1_B","C2_C"
"2.6510414027611007","C1_B","C2_C"
"2.6570513695301385","C1_B","C2_C"
"2.680682842978765","C1_B","C2_C"
"2.6909898722889576","C1_B","C2_C"
"2.8223274256663893","C1_B","C2_C"
"2.852558555959911","C1_B","C2_C"
"2.8724187099062384","C1_B","C2_C"
"2.9591586693303698","C1_B","C2_C"
"2.9874841664763716","C1_B","C2_C"
