"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005059257794444491","C1_B","C2_C"
"0.011342616515098278","C1_B","C2_C"
"0.1301897881371433","C1_B","C2_C"
"0.15958740404317198","C1_B","C2_C"
"0.23865325604550075","C1_B","C2_C"
"0.28328920802192054","C1_B","C2_C"
"0.4123309447512324","C1_B","C2_C"
"0.42369619102629874","C1_B","C2_C"
"0.4300408236522297","C1_B","C2_C"
"0.4391251627872658","C1_B","C2_C"
"0.4559114257140719","C1_B","C2_C"
"0.4818740024069676","C1_B","C2_C"
"0.4893115479970819","C1_B","C2_C"
"0.5409658259650253","C1_B","C2_C"
"0.6267933898564462","C1_B","C2_C"
"0.6269388512236981","C1_B","C2_C"
"0.6893980735851615","C1_B","C2_C"
"0.689824717138501","C1_B","C2_C"
"0.7157070256214144","C1_B","C2_C"
"0.7412748774300455","C1_B","C2_C"
"0.7789963926648944","C1_B","C2_C"
"0.8022698801861585","C1_B","C2_C"
"0.8097244253002134","C1_B","C2_C"
"0.9356063637580405","C1_B","C2_C"
"0.9861245393226299","C1_B","C2_C"
"1.0115368735526502","C1_B","C2_C"
"1.0364555911309477","C1_B","C2_C"
"1.052039320519421","C1_B","C2_C"
"1.0602207167259294","C1_B","C2_C"
"1.0707014793516856","C1_B","C2_C"
"1.08087022893039","C1_B","C2_C"
"1.1294785285792206","C1_B","C2_C"
"1.1761488211869928","C1_B","C2_C"
"1.179935795842911","C1_B","C2_C"
"1.2609543674956554","C1_B","C2_C"
"1.262047359925424","C1_B","C2_C"
"1.2621986129861928","C1_B","C2_C"
"1.3179598859404307","C1_B","C2_C"
"1.439616436563828","C1_B","C2_C"
"1.474226830320237","C1_B","C2_C"
"1.5317219816230192","C1_B","C2_C"
"1.5508307824517489","C1_B","C2_C"
"1.6044528238839977","C1_B","C2_C"
"1.6736541825553086","C1_B","C2_C"
"1.7298219825345527","C1_B","C2_C"
"1.735062737605235","C1_B","C2_C"
"1.7426542335267716","C1_B","C2_C"
"1.7613451084733553","C1_B","C2_C"
"1.7680936255954425","C1_B","C2_C"
"1.8131861903595954","C1_B","C2_C"
"1.9168626622346754","C1_B","C2_C"
"1.9451621800082322","C1_B","C2_C"
"1.978309505182968","C1_B","C2_C"
"1.999801716039427","C1_B","C2_C"
"2.0116935354974532","C1_B","C2_C"
"2.033368696377899","C1_B","C2_C"
"2.062045349969153","C1_B","C2_C"
"2.064018793170364","C1_B","C2_C"
"2.067349189915719","C1_B","C2_C"
"2.0768957743374488","C1_B","C2_C"
"2.1074596532635947","C1_B","C2_C"
"2.110947598734591","C1_B","C2_C"
"2.1539488187753624","C1_B","C2_C"
"2.19783984984841","C1_B","C2_C"
"2.228093887540255","C1_B","C2_C"
"2.2360303423338315","C1_B","C2_C"
"2.2780979867171314","C1_B","C2_C"
"2.3404713490826645","C1_B","C2_C"
"2.4636885427316115","C1_B","C2_C"
"2.4927585858011296","C1_B","C2_C"
"2.557449384892302","C1_B","C2_C"
"2.593758998737181","C1_B","C2_C"
"2.602106968453021","C1_B","C2_C"
"2.663905831336249","C1_B","C2_C"
"2.693192370730421","C1_B","C2_C"
"2.729131766399383","C1_B","C2_C"
"2.743551092586198","C1_B","C2_C"
"2.8463952537381623","C1_B","C2_C"
"2.8508303181109715","C1_B","C2_C"
"2.9373528510614584","C1_B","C2_C"
"2.9479143081288295","C1_B","C2_C"
"2.9758350701162155","C1_B","C2_C"
"2.980875268095833","C1_B","C2_C"
