"t","C1","C2"
"0.0","C1_C","C2_A"
"0.0035657620106728247","C1_C","C2_A"
"0.023873058780086824","C1_C","C2_A"
"0.09924151350287379","C1_C","C2_A"
"0.13667985486972514","C1_C","C2_A"
"0.14537547811893978","C1_C","C2_A"
"0.18967649475248746","C1_C","C2_A"
"0.2301175332196172","C1_C","C2_A"
"0.231389969590098","C1_C","C2_A"
"0.24012853228281406","C1_C","C2_A"
"0.25733941872163196","C1_C","C2_A"
"0.33920633211716145","C1_C","C2_A"
"0.3546648485631988","C1_C","C2_A"
"0.3780409789479027","C1_C","C2_A"
"0.4561410057471957","C1_C","C2_A"
"0.46560549248629624","C1_C","C2_A"
"0.4673183820181137","C1_C","C2_A"
"0.4849743120486262","C1_C","C2_A"
"0.4882936965650412","C1_C","C2_A"
"0.4947743972958797","C1_C","C2_A"
"0.5016083275648531","C1_C","C2_A"
"0.5416034422059492","C1_C","C2_A"
"0.5425704063762857","C1_C","C2_A"
"0.5527537944262629","C1_C","C2_A"
"0.5551596972385807","C1_C","C2_A"
"0.597056270820788","C1_C","C2_A"
"0.6028787679840728","C1_C","C2_A"
"0.6362074924877731","C1_C","C2_A"
"0.6606245784456393","C1_C","C2_A"
"0.6768303939379237","C1_C","C2_A"
"0.678280397796068","C1_C","C2_A"
"0.6972332556326992","C1_C","C2_A"
"0.7362991367852637","C1_C","C2_A"
"0.7378589866665637","C1_C","C2_A"
"0.7456773405888171","C1_C","C2_A"
"0.7580852531385406","C1_C","C2_A"
"0.8707688876680146","C1_C","C2_A"
"0.9047854196835239","C1_C","C2_A"
"0.9305449604731542","C1_C","C2_A"
"0.9379576745765603","C1_C","C2_A"
"1.0054633834887845","C1_C","C2_A"
"1.0457095039461772","C1_C","C2_A"
"1.0715240741463297","C1_C","C2_A"
"1.1336034563952941","C1_C","C2_A"
"1.1562877590021023","C1_C","C2_A"
"1.1939281473583676","C1_C","C2_A"
"1.2018592436231026","C1_C","C2_A"
"1.2354372178887432","C1_C","C2_A"
"1.235614203044662","C1_C","C2_A"
"1.236364186282495","C1_C","C2_A"
"1.2649060600199538","C1_C","C2_A"
"1.2676743646830106","C1_C","C2_A"
"1.2737259945220556","C1_C","C2_A"
"1.2815504922785514","C1_C","C2_A"
"1.2836908031950423","C1_C","C2_A"
"1.2880671363108194","C1_C","C2_A"
"1.3035196443946506","C1_C","C2_A"
"1.3892662090937482","C1_C","C2_A"
"1.4103052676701087","C1_C","C2_A"
"1.4209793627923804","C1_C","C2_A"
"1.482406024752433","C1_C","C2_A"
"1.4872051071886239","C1_C","C2_A"
"1.533354066488317","C1_C","C2_A"
"1.5593823762873975","C1_C","C2_A"
"1.5657848870534852","C1_C","C2_A"
"1.6086054257540883","C1_C","C2_A"
"1.6818909547045173","C1_C","C2_A"
"1.687043215548179","C1_C","C2_A"
"1.6897563104250333","C1_C","C2_A"
"1.7513811232662375","C1_C","C2_A"
"1.8265426776185905","C1_C","C2_A"
"1.8475423290744435","C1_C","C2_A"
"1.869734417516207","C1_C","C2_A"
"1.9340219091213617","C1_C","C2_A"
"1.9356026380482505","C1_C","C2_A"
"1.9360368333287783","C1_C","C2_A"
"1.98319672479801","C1_C","C2_A"
"1.986049165544993","C1_C","C2_A"
"2.010417247210183","C1_C","C2_A"
"2.0530448756366","C1_C","C2_A"
"2.1197064935870222","C1_C","C2_A"
"2.145585156787681","C1_C","C2_A"
"2.163603204673408","C1_C","C2_A"
"2.2901720250013295","C1_C","C2_A"
"2.313050850533355","C1_C","C2_A"
"2.3274735836824423","C1_C","C2_A"
"2.3456277527940146","C1_C","C2_A"
"2.3929256169120405","C1_C","C2_A"
"2.41905354343687","C1_C","C2_A"
"2.4342192601526236","C1_C","C2_A"
"2.4645458052396036","C1_C","C2_A"
"2.480750086261223","C1_C","C2_A"
"2.524026269741244","C1_C","C2_A"
"2.5289841266075497","C1_C","C2_A"
"2.5679799807078085","C1_C","C2_A"
"2.594181172093682","C1_C","C2_A"
"2.7805954302745324","C1_C","C2_A"
"2.7953006746927165","C1_C","C2_A"
"2.8110167916802524","C1_C","C2_A"
"2.828548332519034","C1_C","C2_A"
"2.878507282317818","C1_C","C2_A"
"2.885419109140602","C1_C","C2_A"
"2.8966904353477596","C1_C","C2_A"
"2.902192656499779","C1_C","C2_A"
"2.9217019856045328","C1_C","C2_A"
