"t","C1","C2"
"0.0","C1_B","C2_A"
"0.01198853460879222","C1_B","C2_A"
"0.01886263447437908","C1_B","C2_A"
"0.03159428802417687","C1_B","C2_A"
"0.07288933120867884","C1_B","C2_A"
"0.08051503023352015","C1_B","C2_A"
"0.1747097197499502","C1_B","C2_A"
"0.19269816488007024","C1_B","C2_A"
"0.26134526980066797","C1_B","C2_A"
"0.27448446380333436","C1_B","C2_A"
"0.3009730677491194","C1_B","C2_A"
"0.32309427664556095","C1_B","C2_A"
"0.3748093300143575","C1_B","C2_A"
"0.4010852351669076","C1_B","C2_A"
"0.4103747022352948","C1_B","C2_A"
"0.49636284820579185","C1_B","C2_A"
"0.5433649601299498","C1_B","C2_A"
"0.5764032850920199","C1_B","C2_A"
"0.7088148173140447","C1_B","C2_A"
"0.7417728528514012","C1_B","C2_A"
"0.7602607160141148","C1_B","C2_A"
"0.7646917157442968","C1_B","C2_A"
"0.8425635077085984","C1_B","C2_A"
"0.9021555181034984","C1_B","C2_A"
"0.9300061300959749","C1_B","C2_A"
"1.0036314950490073","C1_B","C2_A"
"1.0395390632008166","C1_B","C2_A"
"1.0600326431486147","C1_B","C2_A"
"1.0739019629512425","C1_B","C2_A"
"1.082407836750065","C1_B","C2_A"
"1.0929290153870723","C1_B","C2_A"
"1.1202854010652594","C1_B","C2_A"
"1.1672026829982247","C1_B","C2_A"
"1.1712804785112687","C1_B","C2_A"
"1.2408996905952596","C1_B","C2_A"
"1.2511653716630184","C1_B","C2_A"
"1.2575355247093523","C1_B","C2_A"
"1.2673740186218587","C1_B","C2_A"
"1.2802233961642675","C1_B","C2_A"
"1.285464541913853","C1_B","C2_A"
"1.3088703691193684","C1_B","C2_A"
"1.311119149538417","C1_B","C2_A"
"1.4017489171077664","C1_B","C2_A"
"1.4528206650442959","C1_B","C2_A"
"1.5115573287353667","C1_B","C2_A"
"1.5203595906752745","C1_B","C2_A"
"1.5567251031397396","C1_B","C2_A"
"1.7317370290508094","C1_B","C2_A"
"1.7716806314743918","C1_B","C2_A"
"1.7863981708450658","C1_B","C2_A"
"1.8496572265490279","C1_B","C2_A"
"1.8641663944898057","C1_B","C2_A"
"1.878468397654466","C1_B","C2_A"
"1.9002692983194038","C1_B","C2_A"
"1.9201729965421963","C1_B","C2_A"
"1.9337585175890235","C1_B","C2_A"
"1.992107491961365","C1_B","C2_A"
"2.0436438978634337","C1_B","C2_A"
"2.1114198813365013","C1_B","C2_A"
"2.1237166159854257","C1_B","C2_A"
"2.1257604995706","C1_B","C2_A"
"2.159609640768319","C1_B","C2_A"
"2.1730318127906605","C1_B","C2_A"
"2.208841805724084","C1_B","C2_A"
"2.249312549813195","C1_B","C2_A"
"2.281974174489342","C1_B","C2_A"
"2.3250039916156755","C1_B","C2_A"
"2.3700475105915646","C1_B","C2_A"
"2.405855164267578","C1_B","C2_A"
"2.5081703458875815","C1_B","C2_A"
"2.536651042046758","C1_B","C2_A"
"2.5395020157468897","C1_B","C2_A"
"2.5519042364108873","C1_B","C2_A"
"2.566372736428662","C1_B","C2_A"
"2.6445929878905545","C1_B","C2_A"
"2.6542531729476604","C1_B","C2_A"
"2.7993902552703447","C1_B","C2_A"
"2.801888179536847","C1_B","C2_A"
"2.8278706275747085","C1_B","C2_A"
"2.8484755079934194","C1_B","C2_A"
"2.880230328749858","C1_B","C2_A"
"2.921572179243995","C1_B","C2_A"
"2.9507713729441907","C1_B","C2_A"
"2.9534497181439447","C1_B","C2_A"
"2.963684936581696","C1_B","C2_A"
