"t","C1","C2"
"0.0","C1_B","C2_B"
"0.06427671818365435","C1_B","C2_B"
"0.07836476368938955","C1_B","C2_B"
"0.09231644738551534","C1_B","C2_B"
"0.09630041882570085","C1_B","C2_B"
"0.10367587373187952","C1_B","C2_B"
"0.12127495280401909","C1_B","C2_B"
"0.18074666235942072","C1_B","C2_B"
"0.21130290963344006","C1_B","C2_B"
"0.24124463679494948","C1_B","C2_B"
"0.2451919138071371","C1_B","C2_B"
"0.3137033815358204","C1_B","C2_B"
"0.3190478562142036","C1_B","C2_B"
"0.3786906450272537","C1_B","C2_B"
"0.4067287579817861","C1_B","C2_B"
"0.5266092309725795","C1_B","C2_B"
"0.5958839182986947","C1_B","C2_B"
"0.6108390123590863","C1_B","C2_B"
"0.725522882598653","C1_B","C2_B"
"0.7484968535324965","C1_B","C2_B"
"0.8003116912626791","C1_B","C2_B"
"0.9424259021052591","C1_B","C2_B"
"0.9886692974788007","C1_B","C2_B"
"1.0274150127248929","C1_B","C2_B"
"1.082158034619964","C1_B","C2_B"
"1.0876587202164398","C1_B","C2_B"
"1.1166814889543004","C1_B","C2_B"
"1.1390759753785238","C1_B","C2_B"
"1.3019530555231715","C1_B","C2_B"
"1.3538956804551823","C1_B","C2_B"
"1.360768531936265","C1_B","C2_B"
"1.427280508992332","C1_B","C2_B"
"1.5215605147588502","C1_B","C2_B"
"1.55419042229496","C1_B","C2_B"
"1.5968664833484834","C1_B","C2_B"
"1.6835983384177382","C1_B","C2_B"
"1.716182712136387","C1_B","C2_B"
"1.7385619204763385","C1_B","C2_B"
"1.7483812774120784","C1_B","C2_B"
"1.7529088822203933","C1_B","C2_B"
"1.7794054682995528","C1_B","C2_B"
"1.7988431397037583","C1_B","C2_B"
"1.8231894842408332","C1_B","C2_B"
"1.8423546761507712","C1_B","C2_B"
"1.8891131081880084","C1_B","C2_B"
"1.8922261646906156","C1_B","C2_B"
"2.0877358943678","C1_B","C2_B"
"2.142996935652347","C1_B","C2_B"
"2.1553648030578225","C1_B","C2_B"
"2.188709802119103","C1_B","C2_B"
"2.2294709809601234","C1_B","C2_B"
"2.2847738275883938","C1_B","C2_B"
"2.3244121572958556","C1_B","C2_B"
"2.374567702399357","C1_B","C2_B"
"2.3830880796351392","C1_B","C2_B"
"2.4230351858693573","C1_B","C2_B"
"2.481571386325582","C1_B","C2_B"
"2.5550029870033093","C1_B","C2_B"
"2.56160790869226","C1_B","C2_B"
"2.601644077619864","C1_B","C2_B"
"2.6152037712679954","C1_B","C2_B"
"2.7485366267471076","C1_B","C2_B"
"2.748581586433405","C1_B","C2_B"
"2.786658677240238","C1_B","C2_B"
"2.848515954741443","C1_B","C2_B"
"2.869710039156372","C1_B","C2_B"
"2.9228299078922726","C1_B","C2_B"
"2.928089186163728","C1_B","C2_B"
"2.9431838931820447","C1_B","C2_B"
"2.987867544004305","C1_B","C2_B"
"2.9987572587966063","C1_B","C2_B"
