"t","C1","C2"
"0.0","C1_C","C2_A"
"0.055318065925225125","C1_C","C2_A"
"0.06136718383224392","C1_C","C2_A"
"0.12506309864651693","C1_C","C2_A"
"0.14388754760185501","C1_C","C2_A"
"0.16490913544152985","C1_C","C2_A"
"0.1789641477138441","C1_C","C2_A"
"0.1885999054668414","C1_C","C2_A"
"0.2625022692263776","C1_C","C2_A"
"0.33652678375313777","C1_C","C2_A"
"0.38372284749041063","C1_C","C2_A"
"0.43645605965341944","C1_C","C2_A"
"0.47418993956727884","C1_C","C2_A"
"0.48872912532119495","C1_C","C2_A"
"0.5567949328889126","C1_C","C2_A"
"0.567855096300769","C1_C","C2_A"
"0.5887616136123051","C1_C","C2_A"
"0.6013970022204728","C1_C","C2_A"
"0.6355342329716482","C1_C","C2_A"
"0.6810241447987763","C1_C","C2_A"
"0.7285826636804966","C1_C","C2_A"
"0.7457869432863145","C1_C","C2_A"
"0.7521889437579619","C1_C","C2_A"
"0.7580778922604","C1_C","C2_A"
"0.7590506618777318","C1_C","C2_A"
"0.7613029636058459","C1_C","C2_A"
"0.8810610672624879","C1_C","C2_A"
"0.9264872886969485","C1_C","C2_A"
"0.9304133997816939","C1_C","C2_A"
"0.9997067568704601","C1_C","C2_A"
"1.010379842500554","C1_C","C2_A"
"1.0158196882940917","C1_C","C2_A"
"1.1581265646331556","C1_C","C2_A"
"1.1638578555035402","C1_C","C2_A"
"1.2611950775906475","C1_C","C2_A"
"1.2796839104990507","C1_C","C2_A"
"1.3285819813199193","C1_C","C2_A"
"1.3613370348010498","C1_C","C2_A"
"1.437460714158771","C1_C","C2_A"
"1.4559653916333477","C1_C","C2_A"
"1.4930059504661681","C1_C","C2_A"
"1.5353643207050167","C1_C","C2_A"
"1.5687052168683822","C1_C","C2_A"
"1.5823915113503764","C1_C","C2_A"
"1.585442281796549","C1_C","C2_A"
"1.5899897491570119","C1_C","C2_A"
"1.6052803103766926","C1_C","C2_A"
"1.6064258426481974","C1_C","C2_A"
"1.6115872882794884","C1_C","C2_A"
"1.6166586545155055","C1_C","C2_A"
"1.6409939503813182","C1_C","C2_A"
"1.7281122135584335","C1_C","C2_A"
"1.7930978681381178","C1_C","C2_A"
"1.8025788296380378","C1_C","C2_A"
"1.8651885180464776","C1_C","C2_A"
"1.8888716458767982","C1_C","C2_A"
"1.9439993418450472","C1_C","C2_A"
"2.0908809479515416","C1_C","C2_A"
"2.1181431835857003","C1_C","C2_A"
"2.1994261132059254","C1_C","C2_A"
"2.278078024472302","C1_C","C2_A"
"2.287726190800042","C1_C","C2_A"
"2.2933177057346614","C1_C","C2_A"
"2.3095140938418965","C1_C","C2_A"
"2.333617758684462","C1_C","C2_A"
"2.435439778001962","C1_C","C2_A"
"2.476308796725315","C1_C","C2_A"
"2.4766063238678964","C1_C","C2_A"
"2.4804082331358095","C1_C","C2_A"
"2.5249583152117303","C1_C","C2_A"
"2.598794163500956","C1_C","C2_A"
"2.6193742183586197","C1_C","C2_A"
"2.6574512152758816","C1_C","C2_A"
"2.681533387237997","C1_C","C2_A"
"2.696309829020975","C1_C","C2_A"
"2.8294039570732976","C1_C","C2_A"
"2.866605180949822","C1_C","C2_A"
"2.8717217558184203","C1_C","C2_A"
"2.877126322513527","C1_C","C2_A"
"2.8931394889541044","C1_C","C2_A"
"2.9052767286165766","C1_C","C2_A"
"2.9263824270843193","C1_C","C2_A"
"2.926506200094724","C1_C","C2_A"
"2.956749659263373","C1_C","C2_A"
"2.9608206822801235","C1_C","C2_A"
"2.9642516427788808","C1_C","C2_A"
"2.971846778976149","C1_C","C2_A"
