"t","C1","C2"
"0.0","C1_B","C2_A"
"0.012557786714055816","C1_B","C2_A"
"0.034933583475015656","C1_B","C2_A"
"0.0408477022260883","C1_B","C2_A"
"0.06777411048962255","C1_B","C2_A"
"0.06990025882174386","C1_B","C2_A"
"0.16905218138742117","C1_B","C2_A"
"0.17830796380873876","C1_B","C2_A"
"0.19289161846527908","C1_B","C2_A"
"0.2064258642617242","C1_B","C2_A"
"0.20885073712804422","C1_B","C2_A"
"0.27716218002667514","C1_B","C2_A"
"0.28175580937208466","C1_B","C2_A"
"0.2928072435259035","C1_B","C2_A"
"0.3599167369037054","C1_B","C2_A"
"0.3988472617891742","C1_B","C2_A"
"0.4557892350691304","C1_B","C2_A"
"0.47972798103765746","C1_B","C2_A"
"0.53211721294121","C1_B","C2_A"
"0.5548293870851028","C1_B","C2_A"
"0.5602386860943673","C1_B","C2_A"
"0.5728074744577927","C1_B","C2_A"
"0.5966816988971791","C1_B","C2_A"
"0.6035063670665358","C1_B","C2_A"
"0.7422214869753401","C1_B","C2_A"
"0.801289267774758","C1_B","C2_A"
"0.8073458874512824","C1_B","C2_A"
"0.8287375219162865","C1_B","C2_A"
"0.8558170834481647","C1_B","C2_A"
"0.9315003741727592","C1_B","C2_A"
"0.9509399499134294","C1_B","C2_A"
"1.013789902494453","C1_B","C2_A"
"1.062226960887085","C1_B","C2_A"
"1.0831635877469747","C1_B","C2_A"
"1.1204210362296065","C1_B","C2_A"
"1.1516530441226478","C1_B","C2_A"
"1.1578298094419712","C1_B","C2_A"
"1.2033660973162397","C1_B","C2_A"
"1.2632109814057588","C1_B","C2_A"
"1.3073645474041555","C1_B","C2_A"
"1.3263951290428615","C1_B","C2_A"
"1.3456166089492476","C1_B","C2_A"
"1.3561334147471293","C1_B","C2_A"
"1.4267425161725653","C1_B","C2_A"
"1.5167207283244828","C1_B","C2_A"
"1.595531543109432","C1_B","C2_A"
"1.6339999540478582","C1_B","C2_A"
"1.6413753459081037","C1_B","C2_A"
"1.6614492782928711","C1_B","C2_A"
"1.7028622904609605","C1_B","C2_A"
"1.752817304998103","C1_B","C2_A"
"1.7613046920532627","C1_B","C2_A"
"1.7667168070089239","C1_B","C2_A"
"1.772899503638782","C1_B","C2_A"
"1.9067865517641622","C1_B","C2_A"
"1.924797049772953","C1_B","C2_A"
"1.950346487986403","C1_B","C2_A"
"1.9696709489419706","C1_B","C2_A"
"2.05440478714436","C1_B","C2_A"
"2.060192536590497","C1_B","C2_A"
"2.0822675950762064","C1_B","C2_A"
"2.1480586367773293","C1_B","C2_A"
"2.1499611980041675","C1_B","C2_A"
"2.180276129193545","C1_B","C2_A"
"2.2123516257082736","C1_B","C2_A"
"2.3082745976467733","C1_B","C2_A"
"2.343987026189294","C1_B","C2_A"
"2.3885571883871792","C1_B","C2_A"
"2.390521257769425","C1_B","C2_A"
"2.4100461130955213","C1_B","C2_A"
"2.414323003860559","C1_B","C2_A"
"2.4241538564173752","C1_B","C2_A"
"2.471506937694315","C1_B","C2_A"
"2.4809930286506545","C1_B","C2_A"
"2.499199710618843","C1_B","C2_A"
"2.557125237703703","C1_B","C2_A"
"2.6039485536672777","C1_B","C2_A"
"2.6092129215252653","C1_B","C2_A"
"2.6210207982848392","C1_B","C2_A"
"2.6216327442502885","C1_B","C2_A"
"2.7023848308610954","C1_B","C2_A"
"2.702482147211612","C1_B","C2_A"
"2.7085560409456475","C1_B","C2_A"
"2.710794179211609","C1_B","C2_A"
"2.7232362983680667","C1_B","C2_A"
"2.744736407347611","C1_B","C2_A"
"2.7471948652079803","C1_B","C2_A"
"2.8229148980642047","C1_B","C2_A"
"2.9324795168730824","C1_B","C2_A"
"2.9416633344803604","C1_B","C2_A"
"2.983034189748736","C1_B","C2_A"
