"t","C1","C2"
"0.0","C1_B","C2_C"
"0.06012562334560009","C1_B","C2_C"
"0.08690383414006508","C1_B","C2_C"
"0.1355947977404386","C1_B","C2_C"
"0.21134579121448355","C1_B","C2_C"
"0.23424745355486928","C1_B","C2_C"
"0.2616287914786488","C1_B","C2_C"
"0.26901439626457896","C1_B","C2_C"
"0.2713181937328033","C1_B","C2_C"
"0.27546477790841906","C1_B","C2_C"
"0.30994905182150756","C1_B","C2_C"
"0.3545767889807049","C1_B","C2_C"
"0.3822579451874439","C1_B","C2_C"
"0.3913479061433459","C1_B","C2_C"
"0.46965699688333074","C1_B","C2_C"
"0.5425227054788822","C1_B","C2_C"
"0.6054512944784587","C1_B","C2_C"
"0.6275407712771939","C1_B","C2_C"
"0.6838051779605934","C1_B","C2_C"
"0.6969145304003397","C1_B","C2_C"
"0.7449219903671188","C1_B","C2_C"
"0.8361207086684638","C1_B","C2_C"
"0.8451015595946326","C1_B","C2_C"
"0.9149184716461445","C1_B","C2_C"
"0.9239045568374693","C1_B","C2_C"
"1.0170683763579518","C1_B","C2_C"
"1.0206893673046078","C1_B","C2_C"
"1.0619617713632825","C1_B","C2_C"
"1.0828598497168007","C1_B","C2_C"
"1.0867322210658827","C1_B","C2_C"
"1.1112320928983674","C1_B","C2_C"
"1.1185687033151626","C1_B","C2_C"
"1.1574466405728472","C1_B","C2_C"
"1.187156515825839","C1_B","C2_C"
"1.3150015979203544","C1_B","C2_C"
"1.353377872591759","C1_B","C2_C"
"1.380665782955641","C1_B","C2_C"
"1.4367297266582444","C1_B","C2_C"
"1.4377606558355","C1_B","C2_C"
"1.5025695481582102","C1_B","C2_C"
"1.561077520144277","C1_B","C2_C"
"1.6061042256456206","C1_B","C2_C"
"1.6101716555164785","C1_B","C2_C"
"1.7072958019722106","C1_B","C2_C"
"1.7407967032733909","C1_B","C2_C"
"1.816384708736115","C1_B","C2_C"
"1.8273574019590517","C1_B","C2_C"
"1.8779738149515692","C1_B","C2_C"
"1.937569352127751","C1_B","C2_C"
"1.9433786702861389","C1_B","C2_C"
"1.9591481810822309","C1_B","C2_C"
"1.9616596844596554","C1_B","C2_C"
"2.00391297816994","C1_B","C2_C"
"2.1012081279892567","C1_B","C2_C"
"2.10612359974385","C1_B","C2_C"
"2.1595397973364294","C1_B","C2_C"
"2.208959070365098","C1_B","C2_C"
"2.2198499961973717","C1_B","C2_C"
"2.2852136327016424","C1_B","C2_C"
"2.304710000353055","C1_B","C2_C"
"2.3724229375149983","C1_B","C2_C"
"2.3862295588465123","C1_B","C2_C"
"2.4270172339543827","C1_B","C2_C"
"2.4343518134361153","C1_B","C2_C"
"2.543193187572861","C1_B","C2_C"
"2.5887482367249066","C1_B","C2_C"
"2.610457302057277","C1_B","C2_C"
"2.689772551329444","C1_B","C2_C"
"2.7068154099087387","C1_B","C2_C"
"2.7203930163652315","C1_B","C2_C"
"2.7509680426791063","C1_B","C2_C"
"2.7617797090888505","C1_B","C2_C"
"2.765383645283707","C1_B","C2_C"
"2.7667887018758086","C1_B","C2_C"
"2.790667136603815","C1_B","C2_C"
"2.804929083799638","C1_B","C2_C"
"2.8753828098335306","C1_B","C2_C"
"2.875456956759686","C1_B","C2_C"
"2.8867053844709805","C1_B","C2_C"
"2.892165263253622","C1_B","C2_C"
