"t","C1","C2"
"0.0","C1_B","C2_A"
"0.012867361782638738","C1_B","C2_A"
"0.02496898935448484","C1_B","C2_A"
"0.027491517059241292","C1_B","C2_A"
"0.03220133980312856","C1_B","C2_A"
"0.06520931207869998","C1_B","C2_A"
"0.08228109199292413","C1_B","C2_A"
"0.11100229792509952","C1_B","C2_A"
"0.13922658205285143","C1_B","C2_A"
"0.1522724907762693","C1_B","C2_A"
"0.1638412149075609","C1_B","C2_A"
"0.19022078599824402","C1_B","C2_A"
"0.20424213343884673","C1_B","C2_A"
"0.2665946349384972","C1_B","C2_A"
"0.31716294737503636","C1_B","C2_A"
"0.33990627224673375","C1_B","C2_A"
"0.3453135396975247","C1_B","C2_A"
"0.3657480298430159","C1_B","C2_A"
"0.37368450353363136","C1_B","C2_A"
"0.38356935573796586","C1_B","C2_A"
"0.41741873548241715","C1_B","C2_A"
"0.4460253801695019","C1_B","C2_A"
"0.45042571157454797","C1_B","C2_A"
"0.5295872591753373","C1_B","C2_A"
"0.6101532460605872","C1_B","C2_A"
"0.6308219384941336","C1_B","C2_A"
"0.6336201652242384","C1_B","C2_A"
"0.6438609010689165","C1_B","C2_A"
"0.6741382738492951","C1_B","C2_A"
"0.7181755699200212","C1_B","C2_A"
"0.7325027765392925","C1_B","C2_A"
"0.7389671441036397","C1_B","C2_A"
"0.7821496553073828","C1_B","C2_A"
"0.8187435514044085","C1_B","C2_A"
"0.8209689524483231","C1_B","C2_A"
"0.8231419686558479","C1_B","C2_A"
"0.9188526813381368","C1_B","C2_A"
"0.9484323390389511","C1_B","C2_A"
"0.9603998189294949","C1_B","C2_A"
"1.0093845433651651","C1_B","C2_A"
"1.0543055979109468","C1_B","C2_A"
"1.0568351518821921","C1_B","C2_A"
"1.0902977443123467","C1_B","C2_A"
"1.1678453297047957","C1_B","C2_A"
"1.168034284148846","C1_B","C2_A"
"1.2880368091500503","C1_B","C2_A"
"1.2985681799905429","C1_B","C2_A"
"1.3286576816403017","C1_B","C2_A"
"1.3348516157147603","C1_B","C2_A"
"1.3981430064557634","C1_B","C2_A"
"1.4064211460457199","C1_B","C2_A"
"1.4307151255405124","C1_B","C2_A"
"1.5406179041299346","C1_B","C2_A"
"1.5531316227266343","C1_B","C2_A"
"1.5669844675928273","C1_B","C2_A"
"1.6003422713738673","C1_B","C2_A"
"1.6485433513173249","C1_B","C2_A"
"1.7179518172407315","C1_B","C2_A"
"1.7613394599585426","C1_B","C2_A"
"1.8464286135845582","C1_B","C2_A"
"1.8937705539991783","C1_B","C2_A"
"1.91858724750035","C1_B","C2_A"
"1.9479677257959964","C1_B","C2_A"
"1.9564360205025448","C1_B","C2_A"
"2.030240207195719","C1_B","C2_A"
"2.0377254954528317","C1_B","C2_A"
"2.049980661480508","C1_B","C2_A"
"2.0840637087773777","C1_B","C2_A"
"2.165634894704793","C1_B","C2_A"
"2.1983230224702552","C1_B","C2_A"
"2.2024323328564384","C1_B","C2_A"
"2.221319789924549","C1_B","C2_A"
"2.2879340242463497","C1_B","C2_A"
"2.318807228238258","C1_B","C2_A"
"2.3680364614166756","C1_B","C2_A"
"2.444698606800724","C1_B","C2_A"
"2.6680753899817153","C1_B","C2_A"
"2.6770773401107557","C1_B","C2_A"
"2.680420837527467","C1_B","C2_A"
"2.70285771242793","C1_B","C2_A"
"2.794478414651729","C1_B","C2_A"
"2.8415238928543136","C1_B","C2_A"
"2.847972262973503","C1_B","C2_A"
"2.8568531257326484","C1_B","C2_A"
