"t","C1","C2"
"0.0","C1_B","C2_C"
"0.06558965657375704","C1_B","C2_C"
"0.06887075896382207","C1_B","C2_C"
"0.08390694414727806","C1_B","C2_C"
"0.1616929584303694","C1_B","C2_C"
"0.25775938923328623","C1_B","C2_C"
"0.3316656591739172","C1_B","C2_C"
"0.35796734216537873","C1_B","C2_C"
"0.3653555720778618","C1_B","C2_C"
"0.39262388330002923","C1_B","C2_C"
"0.3996639781228861","C1_B","C2_C"
"0.42183382008757137","C1_B","C2_C"
"0.42387258859661436","C1_B","C2_C"
"0.42529684393234274","C1_B","C2_C"
"0.52415810701093","C1_B","C2_C"
"0.5487419842440068","C1_B","C2_C"
"0.6222895669145898","C1_B","C2_C"
"0.6702663780982077","C1_B","C2_C"
"0.694415771661662","C1_B","C2_C"
"0.6966630294263729","C1_B","C2_C"
"0.7201859147364016","C1_B","C2_C"
"0.7470752787579708","C1_B","C2_C"
"0.7624338281309901","C1_B","C2_C"
"0.8002601130753961","C1_B","C2_C"
"0.8888978099297455","C1_B","C2_C"
"0.8978768866042351","C1_B","C2_C"
"0.9349341046699813","C1_B","C2_C"
"1.0140327782924392","C1_B","C2_C"
"1.0228975996304117","C1_B","C2_C"
"1.0306108763615072","C1_B","C2_C"
"1.0545609883161398","C1_B","C2_C"
"1.066830407594665","C1_B","C2_C"
"1.0941232067952096","C1_B","C2_C"
"1.1003842787145073","C1_B","C2_C"
"1.1542801811170544","C1_B","C2_C"
"1.3434818038466059","C1_B","C2_C"
"1.4000508096257356","C1_B","C2_C"
"1.4530430146791748","C1_B","C2_C"
"1.4919276743934031","C1_B","C2_C"
"1.5386565740705627","C1_B","C2_C"
"1.5581709836739621","C1_B","C2_C"
"1.6240808343959265","C1_B","C2_C"
"1.668622642289031","C1_B","C2_C"
"1.6964120521699448","C1_B","C2_C"
"1.7114840937932267","C1_B","C2_C"
"1.764340198502396","C1_B","C2_C"
"1.7724356832977184","C1_B","C2_C"
"1.7912526710135992","C1_B","C2_C"
"1.8058457939631587","C1_B","C2_C"
"1.8198743987193746","C1_B","C2_C"
"1.821491207312297","C1_B","C2_C"
"1.8339058623165196","C1_B","C2_C"
"1.8384759570216929","C1_B","C2_C"
"1.860458862721051","C1_B","C2_C"
"1.927133538994937","C1_B","C2_C"
"1.9550915812515925","C1_B","C2_C"
"1.9715989994273007","C1_B","C2_C"
"2.0139478589683866","C1_B","C2_C"
"2.0306190425882176","C1_B","C2_C"
"2.041693420527664","C1_B","C2_C"
"2.0912940440673613","C1_B","C2_C"
"2.1198063220930266","C1_B","C2_C"
"2.1909277765039348","C1_B","C2_C"
"2.283701131855513","C1_B","C2_C"
"2.3237393775883306","C1_B","C2_C"
"2.64769453688006","C1_B","C2_C"
"2.7256034867690473","C1_B","C2_C"
"2.763979271425545","C1_B","C2_C"
"2.7664624919297784","C1_B","C2_C"
"2.7786556128730684","C1_B","C2_C"
"2.782869256415201","C1_B","C2_C"
"2.809737351090535","C1_B","C2_C"
"2.8378949997301604","C1_B","C2_C"
"2.8412127340612257","C1_B","C2_C"
"2.987586710278938","C1_B","C2_C"
