"t","C1","C2"
"0.0","C1_A","C2_A"
"0.01836162429159983","C1_A","C2_A"
"0.05841485830217446","C1_A","C2_A"
"0.07966678396009011","C1_A","C2_A"
"0.1156425768285272","C1_A","C2_A"
"0.16010043953614425","C1_A","C2_A"
"0.16550569502323814","C1_A","C2_A"
"0.18349383897574142","C1_A","C2_A"
"0.23584946301848544","C1_A","C2_A"
"0.2391834789339399","C1_A","C2_A"
"0.28551051048972614","C1_A","C2_A"
"0.2949615343399876","C1_A","C2_A"
"0.29964064147220737","C1_A","C2_A"
"0.3254515675408338","C1_A","C2_A"
"0.39821226558678235","C1_A","C2_A"
"0.41384806154886106","C1_A","C2_A"
"0.4287681790004314","C1_A","C2_A"
"0.4604439704667908","C1_A","C2_A"
"0.6955974548663972","C1_A","C2_A"
"0.7396975448885985","C1_A","C2_A"
"0.7581983123256912","C1_A","C2_A"
"0.8074849354224789","C1_A","C2_A"
"0.8888741824692997","C1_A","C2_A"
"1.0022020722174363","C1_A","C2_A"
"1.0508616414392657","C1_A","C2_A"
"1.079583112205565","C1_A","C2_A"
"1.1355206283351345","C1_A","C2_A"
"1.1473130966173013","C1_A","C2_A"
"1.3414533506173822","C1_A","C2_A"
"1.380304182605021","C1_A","C2_A"
"1.414227922249992","C1_A","C2_A"
"1.448487454160203","C1_A","C2_A"
"1.473551304180019","C1_A","C2_A"
"1.5069491326771043","C1_A","C2_A"
"1.5169946110651396","C1_A","C2_A"
"1.6658075807673391","C1_A","C2_A"
"1.670424221147894","C1_A","C2_A"
"1.6747698472576067","C1_A","C2_A"
"1.6818456838615583","C1_A","C2_A"
"1.6935589892025247","C1_A","C2_A"
"1.7204202562219009","C1_A","C2_A"
"1.8593858882678065","C1_A","C2_A"
"1.8696177470557303","C1_A","C2_A"
"1.872050978665736","C1_A","C2_A"
"1.9157077398911941","C1_A","C2_A"
"1.9397524438110854","C1_A","C2_A"
"2.0069288062745927","C1_A","C2_A"
"2.0230887430452937","C1_A","C2_A"
"2.046131397158324","C1_A","C2_A"
"2.054790061798275","C1_A","C2_A"
"2.082305932088263","C1_A","C2_A"
"2.083862598330725","C1_A","C2_A"
"2.0915708782735716","C1_A","C2_A"
"2.178628446971759","C1_A","C2_A"
"2.200010439913132","C1_A","C2_A"
"2.2090164756729003","C1_A","C2_A"
"2.214003518086807","C1_A","C2_A"
"2.2501253265845578","C1_A","C2_A"
"2.2629190825046943","C1_A","C2_A"
"2.2732975360581364","C1_A","C2_A"
"2.2918192237364243","C1_A","C2_A"
"2.2967772768323482","C1_A","C2_A"
"2.3485465140501343","C1_A","C2_A"
"2.5831228078456467","C1_A","C2_A"
"2.6182504821641124","C1_A","C2_A"
"2.6451555650282774","C1_A","C2_A"
"2.6507335750771013","C1_A","C2_A"
"2.7481931994063884","C1_A","C2_A"
"2.7735945612794537","C1_A","C2_A"
"2.776769654860423","C1_A","C2_A"
"2.797811021673109","C1_A","C2_A"
"2.883680330715989","C1_A","C2_A"
"2.889782776696489","C1_A","C2_A"
"2.9429155353886127","C1_A","C2_A"
"2.9593155944660485","C1_A","C2_A"
"2.989678049105756","C1_A","C2_A"
