"t","C1","C2"
"0.0","C1_C","C2_A"
"0.041813246972811344","C1_C","C2_A"
"0.05714411716381775","C1_C","C2_A"
"0.07159714825596966","C1_C","C2_A"
"0.16657278851205282","C1_C","C2_A"
"0.2012071212490276","C1_C","C2_A"
"0.22581104288940929","C1_C","C2_A"
"0.22757360512717442","C1_C","C2_A"
"0.23581562853270616","C1_C","C2_A"
"0.3255506096649206","C1_C","C2_A"
"0.3559717055911844","C1_C","C2_A"
"0.40694047862561955","C1_C","C2_A"
"0.483828345870986","C1_C","C2_A"
"0.48420490959353507","C1_C","C2_A"
"0.5220726433724855","C1_C","C2_A"
"0.5248181035918463","C1_C","C2_A"
"0.536800049065724","C1_C","C2_A"
"0.5416360248239767","C1_C","C2_A"
"0.586142136072327","C1_C","C2_A"
"0.5996976263227897","C1_C","C2_A"
"0.6279642251104627","C1_C","C2_A"
"0.6591824848509266","C1_C","C2_A"
"0.6638775781241925","C1_C","C2_A"
"0.6720344959467611","C1_C","C2_A"
"0.6734748597803399","C1_C","C2_A"
"0.7582434055400322","C1_C","C2_A"
"0.7747848687103325","C1_C","C2_A"
"0.7914269639294355","C1_C","C2_A"
"0.7969559762188961","C1_C","C2_A"
"0.8052808208315714","C1_C","C2_A"
"0.8229707225264703","C1_C","C2_A"
"0.8646820762168139","C1_C","C2_A"
"0.8702849592623922","C1_C","C2_A"
"0.972943864745333","C1_C","C2_A"
"1.0703321221503213","C1_C","C2_A"
"1.0707951036689032","C1_C","C2_A"
"1.0741840250067638","C1_C","C2_A"
"1.083512717118601","C1_C","C2_A"
"1.166310408773116","C1_C","C2_A"
"1.214922777603959","C1_C","C2_A"
"1.2266670528552426","C1_C","C2_A"
"1.2386971616043125","C1_C","C2_A"
"1.2440019182950044","C1_C","C2_A"
"1.3779270677784943","C1_C","C2_A"
"1.4295527653759827","C1_C","C2_A"
"1.430687574118989","C1_C","C2_A"
"1.497982654129385","C1_C","C2_A"
"1.5200850303747884","C1_C","C2_A"
"1.54506490311491","C1_C","C2_A"
"1.5782614406895807","C1_C","C2_A"
"1.59590899420601","C1_C","C2_A"
"1.598954636227285","C1_C","C2_A"
"1.616564510854142","C1_C","C2_A"
"1.6633746160680825","C1_C","C2_A"
"1.6724523548186743","C1_C","C2_A"
"1.7169152651716801","C1_C","C2_A"
"1.7340233346156366","C1_C","C2_A"
"1.7642583030608503","C1_C","C2_A"
"1.7658243493016252","C1_C","C2_A"
"1.7712112854376927","C1_C","C2_A"
"1.836728550884886","C1_C","C2_A"
"1.8679878355079413","C1_C","C2_A"
"1.8845917529671437","C1_C","C2_A"
"1.945528071846139","C1_C","C2_A"
"2.0227997453993702","C1_C","C2_A"
"2.0745319873741606","C1_C","C2_A"
"2.0864259931296534","C1_C","C2_A"
"2.087028409218427","C1_C","C2_A"
"2.324773122490659","C1_C","C2_A"
"2.33555826145269","C1_C","C2_A"
"2.3598044605353574","C1_C","C2_A"
"2.363531513524994","C1_C","C2_A"
"2.3687975668636785","C1_C","C2_A"
"2.4099982262473447","C1_C","C2_A"
"2.429360573561529","C1_C","C2_A"
"2.4323983579702486","C1_C","C2_A"
"2.4724582657024867","C1_C","C2_A"
"2.514821688960893","C1_C","C2_A"
"2.5972879931295623","C1_C","C2_A"
"2.6356665270542288","C1_C","C2_A"
"2.64174576828397","C1_C","C2_A"
"2.6468295475871546","C1_C","C2_A"
"2.651098101409604","C1_C","C2_A"
"2.6624484389746805","C1_C","C2_A"
"2.6693769427545746","C1_C","C2_A"
"2.6793859069768375","C1_C","C2_A"
"2.7016798046176747","C1_C","C2_A"
"2.707235332519266","C1_C","C2_A"
"2.72294041948353","C1_C","C2_A"
"2.728903154121124","C1_C","C2_A"
"2.7349317716575903","C1_C","C2_A"
"2.746208242789582","C1_C","C2_A"
"2.752259771227439","C1_C","C2_A"
"2.756531055062706","C1_C","C2_A"
"2.7812697155382526","C1_C","C2_A"
"2.9086326307216974","C1_C","C2_A"
"2.937336591204461","C1_C","C2_A"
"2.984625472641336","C1_C","C2_A"
