"t","C1","C2"
"0.0","C1_A","C2_A"
"0.060762307731203925","C1_A","C2_A"
"0.08120992997296292","C1_A","C2_A"
"0.08196094992505545","C1_A","C2_A"
"0.11617889045465826","C1_A","C2_A"
"0.12801381829779768","C1_A","C2_A"
"0.14635422498026257","C1_A","C2_A"
"0.22084186991034718","C1_A","C2_A"
"0.24147665750327493","C1_A","C2_A"
"0.26334869462131205","C1_A","C2_A"
"0.277790858780425","C1_A","C2_A"
"0.2829507319585281","C1_A","C2_A"
"0.284915469251551","C1_A","C2_A"
"0.294749931760849","C1_A","C2_A"
"0.2963505836156561","C1_A","C2_A"
"0.2988064092323127","C1_A","C2_A"
"0.32613157473612675","C1_A","C2_A"
"0.36109151703232956","C1_A","C2_A"
"0.3739964166117479","C1_A","C2_A"
"0.39438806373325236","C1_A","C2_A"
"0.45544281276471543","C1_A","C2_A"
"0.467862922376625","C1_A","C2_A"
"0.46942576049934526","C1_A","C2_A"
"0.475261547119876","C1_A","C2_A"
"0.4862586790570375","C1_A","C2_A"
"0.503108974071289","C1_A","C2_A"
"0.5339173611730482","C1_A","C2_A"
"0.5716908126378415","C1_A","C2_A"
"0.6165475615238476","C1_A","C2_A"
"0.6920354056790263","C1_A","C2_A"
"0.7149516900313471","C1_A","C2_A"
"0.7216603020854431","C1_A","C2_A"
"0.7331331633109761","C1_A","C2_A"
"0.7366321831237111","C1_A","C2_A"
"0.7379257074025354","C1_A","C2_A"
"0.7514407503038368","C1_A","C2_A"
"0.7582022122271386","C1_A","C2_A"
"0.7959654881505749","C1_A","C2_A"
"0.8144511074314568","C1_A","C2_A"
"0.8601814898862843","C1_A","C2_A"
"0.8907722125695532","C1_A","C2_A"
"0.9094467557219696","C1_A","C2_A"
"0.9097033771415418","C1_A","C2_A"
"0.9147795171884476","C1_A","C2_A"
"0.9361689082887744","C1_A","C2_A"
"0.9770290246231877","C1_A","C2_A"
"0.9862181579650185","C1_A","C2_A"
"1.065998850110142","C1_A","C2_A"
"1.108387227184386","C1_A","C2_A"
"1.2475439117913205","C1_A","C2_A"
"1.2504188232007891","C1_A","C2_A"
"1.2771136063251545","C1_A","C2_A"
"1.315259348689854","C1_A","C2_A"
"1.356187160405036","C1_A","C2_A"
"1.3748557562659804","C1_A","C2_A"
"1.3787510469374864","C1_A","C2_A"
"1.3890117462116311","C1_A","C2_A"
"1.4040427677469234","C1_A","C2_A"
"1.4349953957200354","C1_A","C2_A"
"1.5699253913360813","C1_A","C2_A"
"1.6085717543171387","C1_A","C2_A"
"1.6205701383191216","C1_A","C2_A"
"1.676636029622711","C1_A","C2_A"
"1.7051616027252576","C1_A","C2_A"
"1.912965227295055","C1_A","C2_A"
"1.9163230730161889","C1_A","C2_A"
"2.0422900573216456","C1_A","C2_A"
"2.0492909060545186","C1_A","C2_A"
"2.0691095111703035","C1_A","C2_A"
"2.0780537582810914","C1_A","C2_A"
"2.094815353488832","C1_A","C2_A"
"2.098850001699706","C1_A","C2_A"
"2.1039339450220513","C1_A","C2_A"
"2.116824546801157","C1_A","C2_A"
"2.1689457396819907","C1_A","C2_A"
"2.201845848573915","C1_A","C2_A"
"2.219831002185088","C1_A","C2_A"
"2.22131560279153","C1_A","C2_A"
"2.2820183682610833","C1_A","C2_A"
"2.315952588995271","C1_A","C2_A"
"2.496514954075767","C1_A","C2_A"
"2.510897892004006","C1_A","C2_A"
"2.547211603207566","C1_A","C2_A"
"2.601873105616389","C1_A","C2_A"
"2.621507343225854","C1_A","C2_A"
"2.7031115393192087","C1_A","C2_A"
"2.8176981508269177","C1_A","C2_A"
"2.832053769571348","C1_A","C2_A"
"2.853710418697494","C1_A","C2_A"
"2.897498052123394","C1_A","C2_A"
"2.931858283060268","C1_A","C2_A"
