"t","C1","C2"
"0.0","C1_C","C2_A"
"0.028628395446214","C1_C","C2_A"
"0.040107699800390514","C1_C","C2_A"
"0.10860566184040096","C1_C","C2_A"
"0.13210266837316964","C1_C","C2_A"
"0.15132857356066434","C1_C","C2_A"
"0.18481757127182524","C1_C","C2_A"
"0.2104618650310709","C1_C","C2_A"
"0.2117552453046087","C1_C","C2_A"
"0.3260448839219525","C1_C","C2_A"
"0.3618882666147724","C1_C","C2_A"
"0.3630407718912586","C1_C","C2_A"
"0.39200045184891896","C1_C","C2_A"
"0.4409122131481026","C1_C","C2_A"
"0.45227500052949393","C1_C","C2_A"
"0.4872769524033531","C1_C","C2_A"
"0.503087196541322","C1_C","C2_A"
"0.5827807499697049","C1_C","C2_A"
"0.6108791027354603","C1_C","C2_A"
"0.6715045723134877","C1_C","C2_A"
"0.6893014874470853","C1_C","C2_A"
"0.7000057137792055","C1_C","C2_A"
"0.741640500248647","C1_C","C2_A"
"0.7815990461432478","C1_C","C2_A"
"0.8143555733617107","C1_C","C2_A"
"0.8227837940834837","C1_C","C2_A"
"0.8883184769861066","C1_C","C2_A"
"0.8910897835360714","C1_C","C2_A"
"0.9070830743382041","C1_C","C2_A"
"0.9163429696854096","C1_C","C2_A"
"0.9447450208462808","C1_C","C2_A"
"0.9718751389126632","C1_C","C2_A"
"1.0343270208203865","C1_C","C2_A"
"1.040657983190391","C1_C","C2_A"
"1.1012263400486137","C1_C","C2_A"
"1.2152942391385166","C1_C","C2_A"
"1.2241213506691717","C1_C","C2_A"
"1.2434553755896496","C1_C","C2_A"
"1.2666494725042947","C1_C","C2_A"
"1.2747281494489453","C1_C","C2_A"
"1.2957366691141214","C1_C","C2_A"
"1.3380901701083674","C1_C","C2_A"
"1.354406274782185","C1_C","C2_A"
"1.4135487415178432","C1_C","C2_A"
"1.4300102340177308","C1_C","C2_A"
"1.4352862458234252","C1_C","C2_A"
"1.4413881936699753","C1_C","C2_A"
"1.4570716801290153","C1_C","C2_A"
"1.4723325014521085","C1_C","C2_A"
"1.4767079421830343","C1_C","C2_A"
"1.5018252221276045","C1_C","C2_A"
"1.527712835575983","C1_C","C2_A"
"1.5923172971704795","C1_C","C2_A"
"1.5982730797057683","C1_C","C2_A"
"1.7516783208732736","C1_C","C2_A"
"1.7679180405846635","C1_C","C2_A"
"1.8665762441219158","C1_C","C2_A"
"1.9789229457758266","C1_C","C2_A"
"2.0233518767016534","C1_C","C2_A"
"2.0292957551851547","C1_C","C2_A"
"2.04896547624194","C1_C","C2_A"
"2.113750850201333","C1_C","C2_A"
"2.1216370443159294","C1_C","C2_A"
"2.1324831245491245","C1_C","C2_A"
"2.170514455811758","C1_C","C2_A"
"2.1880916857400767","C1_C","C2_A"
"2.208155043913953","C1_C","C2_A"
"2.2374499044138925","C1_C","C2_A"
"2.262281386885064","C1_C","C2_A"
"2.284447819451607","C1_C","C2_A"
"2.3255294396346313","C1_C","C2_A"
"2.356918874155187","C1_C","C2_A"
"2.4365952665303934","C1_C","C2_A"
"2.508825488018155","C1_C","C2_A"
"2.5219633061130917","C1_C","C2_A"
"2.53371822627769","C1_C","C2_A"
"2.575713311253041","C1_C","C2_A"
"2.6091175310675156","C1_C","C2_A"
"2.620118573217407","C1_C","C2_A"
"2.6626271655152003","C1_C","C2_A"
"2.6946809962674205","C1_C","C2_A"
"2.723542341636145","C1_C","C2_A"
"2.86910549652787","C1_C","C2_A"
"2.9028450955772116","C1_C","C2_A"
"2.9774180930127603","C1_C","C2_A"
