"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0656484537477057","C1_B","C2_C"
"0.07656320295714973","C1_B","C2_C"
"0.08110909206195178","C1_B","C2_C"
"0.12987919133643633","C1_B","C2_C"
"0.1975192185157649","C1_B","C2_C"
"0.23932190893700092","C1_B","C2_C"
"0.2873218330714068","C1_B","C2_C"
"0.28947608827437166","C1_B","C2_C"
"0.3573778966696604","C1_B","C2_C"
"0.40849765563854573","C1_B","C2_C"
"0.4088970228122566","C1_B","C2_C"
"0.4412397032228054","C1_B","C2_C"
"0.4426862396986117","C1_B","C2_C"
"0.45497801952039935","C1_B","C2_C"
"0.5630187032701706","C1_B","C2_C"
"0.5662886805280183","C1_B","C2_C"
"0.5721849006715531","C1_B","C2_C"
"0.6318666823405297","C1_B","C2_C"
"0.6741196045730589","C1_B","C2_C"
"0.7086691569027848","C1_B","C2_C"
"0.7693141668794921","C1_B","C2_C"
"0.7916533267204909","C1_B","C2_C"
"0.7972125118838678","C1_B","C2_C"
"0.8217467517897324","C1_B","C2_C"
"0.8579255512812605","C1_B","C2_C"
"0.8677741677290783","C1_B","C2_C"
"0.9176949906498535","C1_B","C2_C"
"0.930949513164282","C1_B","C2_C"
"0.9967340463872314","C1_B","C2_C"
"1.0174714756801042","C1_B","C2_C"
"1.0202527986425287","C1_B","C2_C"
"1.0945652951376101","C1_B","C2_C"
"1.1174494411804734","C1_B","C2_C"
"1.1486557215434274","C1_B","C2_C"
"1.151768757405988","C1_B","C2_C"
"1.1650195990924408","C1_B","C2_C"
"1.1727936530417522","C1_B","C2_C"
"1.1839815734574315","C1_B","C2_C"
"1.2002730090784397","C1_B","C2_C"
"1.2030467811910264","C1_B","C2_C"
"1.231052084717467","C1_B","C2_C"
"1.271685597053802","C1_B","C2_C"
"1.3101218437294353","C1_B","C2_C"
"1.3150805378056896","C1_B","C2_C"
"1.385000252774467","C1_B","C2_C"
"1.4360306569802856","C1_B","C2_C"
"1.4499718667812271","C1_B","C2_C"
"1.4503989073183035","C1_B","C2_C"
"1.4731224674760883","C1_B","C2_C"
"1.5228817642299377","C1_B","C2_C"
"1.532330916896725","C1_B","C2_C"
"1.6114701306687722","C1_B","C2_C"
"1.6120987322576696","C1_B","C2_C"
"1.635705153543614","C1_B","C2_C"
"1.6360449641811146","C1_B","C2_C"
"1.6780833998466744","C1_B","C2_C"
"1.6926084267597152","C1_B","C2_C"
"1.7389653715003777","C1_B","C2_C"
"1.816495663171129","C1_B","C2_C"
"1.8488097042640157","C1_B","C2_C"
"1.8627795847833408","C1_B","C2_C"
"2.0313588205412962","C1_B","C2_C"
"2.034257921761223","C1_B","C2_C"
"2.0401432780762248","C1_B","C2_C"
"2.119684012876235","C1_B","C2_C"
"2.1215846425048634","C1_B","C2_C"
"2.1781626072320908","C1_B","C2_C"
"2.189979203151937","C1_B","C2_C"
"2.2042497669224494","C1_B","C2_C"
"2.277173440079458","C1_B","C2_C"
"2.292541475382305","C1_B","C2_C"
"2.3255526007808567","C1_B","C2_C"
"2.3258553336077097","C1_B","C2_C"
"2.3550408343849742","C1_B","C2_C"
"2.3591630801162204","C1_B","C2_C"
"2.5075957863031118","C1_B","C2_C"
"2.5236530229737992","C1_B","C2_C"
"2.5490166365033846","C1_B","C2_C"
"2.5747462334723172","C1_B","C2_C"
"2.5800976644660425","C1_B","C2_C"
"2.7097763759898794","C1_B","C2_C"
"2.745504725777547","C1_B","C2_C"
"2.754543650273797","C1_B","C2_C"
"2.8057040278015455","C1_B","C2_C"
"2.829344520145634","C1_B","C2_C"
"2.8542849342835614","C1_B","C2_C"
"2.856565125253233","C1_B","C2_C"
"2.8755172478657536","C1_B","C2_C"
"2.879476559292419","C1_B","C2_C"
"2.9497207607655604","C1_B","C2_C"
"2.9541651485708558","C1_B","C2_C"
"2.958171743297734","C1_B","C2_C"
