"t","C1","C2"
"0.0","C1_B","C2_C"
"0.056421799974619685","C1_B","C2_C"
"0.10238801679762212","C1_B","C2_C"
"0.11769130599160532","C1_B","C2_C"
"0.1486582353219626","C1_B","C2_C"
"0.15848371863571448","C1_B","C2_C"
"0.2522086930153443","C1_B","C2_C"
"0.32109715627984314","C1_B","C2_C"
"0.4785075009339229","C1_B","C2_C"
"0.5044713764181589","C1_B","C2_C"
"0.5045198616311484","C1_B","C2_C"
"0.5158113397208433","C1_B","C2_C"
"0.5209932260847713","C1_B","C2_C"
"0.5289742812526376","C1_B","C2_C"
"0.6361181230458585","C1_B","C2_C"
"0.6374365833554282","C1_B","C2_C"
"0.6827026424920273","C1_B","C2_C"
"0.7289545644481314","C1_B","C2_C"
"0.7362394516743526","C1_B","C2_C"
"0.7766948854617701","C1_B","C2_C"
"0.7806555967792104","C1_B","C2_C"
"0.9201359241860679","C1_B","C2_C"
"0.9411238877453316","C1_B","C2_C"
"0.956396954515859","C1_B","C2_C"
"0.9898559628652438","C1_B","C2_C"
"1.0374555514461001","C1_B","C2_C"
"1.0420314152716075","C1_B","C2_C"
"1.0444954818601246","C1_B","C2_C"
"1.0502762880896286","C1_B","C2_C"
"1.1009581904539791","C1_B","C2_C"
"1.177855719531417","C1_B","C2_C"
"1.1787225911927606","C1_B","C2_C"
"1.1961994732034056","C1_B","C2_C"
"1.3638844544775746","C1_B","C2_C"
"1.3746396929892633","C1_B","C2_C"
"1.3880620724784245","C1_B","C2_C"
"1.403527151290446","C1_B","C2_C"
"1.4160237269946514","C1_B","C2_C"
"1.462063932271193","C1_B","C2_C"
"1.4721238289163914","C1_B","C2_C"
"1.485331096508806","C1_B","C2_C"
"1.5548931069184753","C1_B","C2_C"
"1.5879703485087613","C1_B","C2_C"
"1.599382208318594","C1_B","C2_C"
"1.6126433135854892","C1_B","C2_C"
"1.6165674242441745","C1_B","C2_C"
"1.6920691777845733","C1_B","C2_C"
"1.7008411703814255","C1_B","C2_C"
"1.7430406923975876","C1_B","C2_C"
"1.797394519408473","C1_B","C2_C"
"1.8043334412323087","C1_B","C2_C"
"1.8051676231984985","C1_B","C2_C"
"1.8091191737509922","C1_B","C2_C"
"1.8630221088219348","C1_B","C2_C"
"1.8691422980182517","C1_B","C2_C"
"1.891174259988318","C1_B","C2_C"
"1.905711478924984","C1_B","C2_C"
"1.936789871799492","C1_B","C2_C"
"1.9518897217638913","C1_B","C2_C"
"1.968932774802615","C1_B","C2_C"
"1.9824755587125629","C1_B","C2_C"
"1.994750690447003","C1_B","C2_C"
"2.008600386417732","C1_B","C2_C"
"2.1666885898489068","C1_B","C2_C"
"2.196776833777728","C1_B","C2_C"
"2.2156956175559657","C1_B","C2_C"
"2.292820896386441","C1_B","C2_C"
"2.304151429562047","C1_B","C2_C"
"2.330270736370651","C1_B","C2_C"
"2.346685878980308","C1_B","C2_C"
"2.390418234612958","C1_B","C2_C"
"2.4693190892369827","C1_B","C2_C"
"2.5754660021176066","C1_B","C2_C"
"2.5819148211592853","C1_B","C2_C"
"2.6899834873424844","C1_B","C2_C"
"2.7109868334207903","C1_B","C2_C"
"2.712583108629034","C1_B","C2_C"
"2.8249533080383102","C1_B","C2_C"
"2.8834053842043588","C1_B","C2_C"
"2.9273559879668785","C1_B","C2_C"
"2.963494837087665","C1_B","C2_C"
"2.9916435904096947","C1_B","C2_C"
