"t","C1","C2"
"0.0","C1_C","C2_C"
"0.02944080052992512","C1_C","C2_C"
"0.10916018666178014","C1_C","C2_C"
"0.15536854358962504","C1_C","C2_C"
"0.1574955617685562","C1_C","C2_C"
"0.20021187116896555","C1_C","C2_C"
"0.20474978608212036","C1_C","C2_C"
"0.23100641152729737","C1_C","C2_C"
"0.25803087885097836","C1_C","C2_C"
"0.2645616276530113","C1_C","C2_C"
"0.28209717119476735","C1_C","C2_C"
"0.28640379248418896","C1_C","C2_C"
"0.3012500508816091","C1_C","C2_C"
"0.3517584121543732","C1_C","C2_C"
"0.3746232929393346","C1_C","C2_C"
"0.40485036663160295","C1_C","C2_C"
"0.48102432857109834","C1_C","C2_C"
"0.49812413931871485","C1_C","C2_C"
"0.5504067126067518","C1_C","C2_C"
"0.5811106670408954","C1_C","C2_C"
"0.5817017330424368","C1_C","C2_C"
"0.5923855128164979","C1_C","C2_C"
"0.6300042439213848","C1_C","C2_C"
"0.7048539266252218","C1_C","C2_C"
"0.7637321376385857","C1_C","C2_C"
"0.7944716866004535","C1_C","C2_C"
"0.7985109506100994","C1_C","C2_C"
"0.8184745845513162","C1_C","C2_C"
"0.826021228878953","C1_C","C2_C"
"0.9118568436815606","C1_C","C2_C"
"0.922244141553953","C1_C","C2_C"
"0.9463800208583129","C1_C","C2_C"
"0.9565692226236135","C1_C","C2_C"
"0.9907310869547532","C1_C","C2_C"
"1.0083219327462598","C1_C","C2_C"
"1.1121351854017134","C1_C","C2_C"
"1.1133740584969742","C1_C","C2_C"
"1.140893354009672","C1_C","C2_C"
"1.1434550691350798","C1_C","C2_C"
"1.155552863146842","C1_C","C2_C"
"1.1615824599838196","C1_C","C2_C"
"1.169438322084351","C1_C","C2_C"
"1.177857409868243","C1_C","C2_C"
"1.1880283389475332","C1_C","C2_C"
"1.305808398654586","C1_C","C2_C"
"1.3147962213761568","C1_C","C2_C"
"1.3453426867419522","C1_C","C2_C"
"1.348745891992698","C1_C","C2_C"
"1.3931190661183743","C1_C","C2_C"
"1.4842372665140766","C1_C","C2_C"
"1.4857569772134016","C1_C","C2_C"
"1.5279787423747329","C1_C","C2_C"
"1.5444557295279278","C1_C","C2_C"
"1.5583561683509328","C1_C","C2_C"
"1.5689221144645429","C1_C","C2_C"
"1.683583277005647","C1_C","C2_C"
"1.70866766476502","C1_C","C2_C"
"1.709914518176766","C1_C","C2_C"
"1.7225687006459685","C1_C","C2_C"
"1.7465457657151795","C1_C","C2_C"
"1.7767320732922096","C1_C","C2_C"
"1.7962937739269846","C1_C","C2_C"
"1.8242529098168885","C1_C","C2_C"
"1.8334826464837715","C1_C","C2_C"
"1.8658146356244096","C1_C","C2_C"
"1.9268965150673103","C1_C","C2_C"
"1.9490356051918765","C1_C","C2_C"
"2.055661054639878","C1_C","C2_C"
"2.104763894220524","C1_C","C2_C"
"2.1436467701688304","C1_C","C2_C"
"2.2244184950445316","C1_C","C2_C"
"2.2789059871604866","C1_C","C2_C"
"2.451491693874001","C1_C","C2_C"
"2.4760637091384603","C1_C","C2_C"
"2.4839526200612845","C1_C","C2_C"
"2.502307359526298","C1_C","C2_C"
"2.502367211307609","C1_C","C2_C"
"2.5325222546480504","C1_C","C2_C"
"2.535222207790677","C1_C","C2_C"
"2.571378045792892","C1_C","C2_C"
"2.594213630909164","C1_C","C2_C"
"2.631497389534883","C1_C","C2_C"
"2.6585381333913807","C1_C","C2_C"
"2.6641570441250426","C1_C","C2_C"
"2.719646160134729","C1_C","C2_C"
"2.745801138895645","C1_C","C2_C"
"2.8074893048895104","C1_C","C2_C"
"2.8408559452520445","C1_C","C2_C"
"2.9003768398217646","C1_C","C2_C"
"2.9537745292864233","C1_C","C2_C"
