"t","C1","C2"
"0.0","C1_B","C2_C"
"0.038630891134058945","C1_B","C2_C"
"0.048412764522472694","C1_B","C2_C"
"0.05860233404982537","C1_B","C2_C"
"0.07907170282264399","C1_B","C2_C"
"0.09383565550396739","C1_B","C2_C"
"0.15105869103123032","C1_B","C2_C"
"0.20732379006104293","C1_B","C2_C"
"0.2877242027542446","C1_B","C2_C"
"0.29117616008226543","C1_B","C2_C"
"0.3052855370178571","C1_B","C2_C"
"0.3517652469718629","C1_B","C2_C"
"0.37290296558505176","C1_B","C2_C"
"0.42977388772177394","C1_B","C2_C"
"0.4323776348210931","C1_B","C2_C"
"0.4375166885018544","C1_B","C2_C"
"0.4424346518699392","C1_B","C2_C"
"0.450348662021705","C1_B","C2_C"
"0.4721685128124323","C1_B","C2_C"
"0.49338301440949867","C1_B","C2_C"
"0.5129276223677529","C1_B","C2_C"
"0.6669602240649916","C1_B","C2_C"
"0.7179958353646025","C1_B","C2_C"
"0.7221459450510799","C1_B","C2_C"
"0.7968411177648547","C1_B","C2_C"
"0.8449498888812457","C1_B","C2_C"
"0.8889931494312538","C1_B","C2_C"
"0.9872343848716135","C1_B","C2_C"
"1.0059140155774062","C1_B","C2_C"
"1.085282141073895","C1_B","C2_C"
"1.1324679280005605","C1_B","C2_C"
"1.1548870417587989","C1_B","C2_C"
"1.181870586309843","C1_B","C2_C"
"1.218252955496092","C1_B","C2_C"
"1.219735658635383","C1_B","C2_C"
"1.238891131291033","C1_B","C2_C"
"1.2931673924749947","C1_B","C2_C"
"1.3479183549865148","C1_B","C2_C"
"1.4840459804186892","C1_B","C2_C"
"1.507043028788806","C1_B","C2_C"
"1.5278086616285578","C1_B","C2_C"
"1.5284268261487115","C1_B","C2_C"
"1.5453041278831154","C1_B","C2_C"
"1.582276268212359","C1_B","C2_C"
"1.6098547162556298","C1_B","C2_C"
"1.6108361089339391","C1_B","C2_C"
"1.611327621774245","C1_B","C2_C"
"1.655179430546966","C1_B","C2_C"
"1.705172673482772","C1_B","C2_C"
"1.7215056186471054","C1_B","C2_C"
"1.759824988584074","C1_B","C2_C"
"1.8472093516786385","C1_B","C2_C"
"1.8736236302308744","C1_B","C2_C"
"1.9145675511074005","C1_B","C2_C"
"1.9406245400060984","C1_B","C2_C"
"1.9416996303047647","C1_B","C2_C"
"1.9438498283003622","C1_B","C2_C"
"2.0213129120690407","C1_B","C2_C"
"2.0707180632852826","C1_B","C2_C"
"2.105478671322063","C1_B","C2_C"
"2.117247516639871","C1_B","C2_C"
"2.13844220421025","C1_B","C2_C"
"2.171654845394688","C1_B","C2_C"
"2.1742815022220987","C1_B","C2_C"
"2.204179323626046","C1_B","C2_C"
"2.2156495155109686","C1_B","C2_C"
"2.2589180483778675","C1_B","C2_C"
"2.2799963798335803","C1_B","C2_C"
"2.2970490546464184","C1_B","C2_C"
"2.337672526957694","C1_B","C2_C"
"2.3848718082970515","C1_B","C2_C"
"2.509583656089312","C1_B","C2_C"
"2.54269128473659","C1_B","C2_C"
"2.583862417712123","C1_B","C2_C"
"2.607154455226892","C1_B","C2_C"
"2.624665106273573","C1_B","C2_C"
"2.696605247525977","C1_B","C2_C"
"2.701106432830299","C1_B","C2_C"
"2.752408300736132","C1_B","C2_C"
"2.761809051138932","C1_B","C2_C"
"2.762514586603692","C1_B","C2_C"
"2.783518437125539","C1_B","C2_C"
"2.7948193318835637","C1_B","C2_C"
"2.8392210234071182","C1_B","C2_C"
"2.8434638938023937","C1_B","C2_C"
"2.8880797380637566","C1_B","C2_C"
"2.888918848317195","C1_B","C2_C"
"2.9375173214012564","C1_B","C2_C"
