"t","C1","C2"
"0.0","C1_B","C2_C"
"0.06710977977566436","C1_B","C2_C"
"0.09070695665127122","C1_B","C2_C"
"0.14509667530521606","C1_B","C2_C"
"0.15242546941085144","C1_B","C2_C"
"0.15480584832700414","C1_B","C2_C"
"0.20546558556124145","C1_B","C2_C"
"0.22993682903846255","C1_B","C2_C"
"0.2405836454531373","C1_B","C2_C"
"0.25998166137590883","C1_B","C2_C"
"0.32551847406575496","C1_B","C2_C"
"0.33392046099164835","C1_B","C2_C"
"0.36229371373093366","C1_B","C2_C"
"0.4435369022282","C1_B","C2_C"
"0.44674896920967355","C1_B","C2_C"
"0.5272701739399924","C1_B","C2_C"
"0.5293994725014805","C1_B","C2_C"
"0.5937644369505655","C1_B","C2_C"
"0.6419762220210863","C1_B","C2_C"
"0.6799052568741847","C1_B","C2_C"
"0.701922903168585","C1_B","C2_C"
"0.7559425971973797","C1_B","C2_C"
"0.7917501021691423","C1_B","C2_C"
"0.9148522515363695","C1_B","C2_C"
"0.9172777676847138","C1_B","C2_C"
"0.9302884655428282","C1_B","C2_C"
"0.9307306765890999","C1_B","C2_C"
"0.9345845319970691","C1_B","C2_C"
"0.9507652916320929","C1_B","C2_C"
"0.9567617263151471","C1_B","C2_C"
"0.9597806702371338","C1_B","C2_C"
"0.9867852931308424","C1_B","C2_C"
"1.0332694197467633","C1_B","C2_C"
"1.0605318231328387","C1_B","C2_C"
"1.0749860421016741","C1_B","C2_C"
"1.098661702271467","C1_B","C2_C"
"1.1014355615729965","C1_B","C2_C"
"1.1208505246461373","C1_B","C2_C"
"1.2149953822310482","C1_B","C2_C"
"1.242725453468869","C1_B","C2_C"
"1.2672892131985067","C1_B","C2_C"
"1.3038325519794798","C1_B","C2_C"
"1.4195536759991303","C1_B","C2_C"
"1.4842409098416751","C1_B","C2_C"
"1.485425888299193","C1_B","C2_C"
"1.4866261070893438","C1_B","C2_C"
"1.4867290279390182","C1_B","C2_C"
"1.523779934384214","C1_B","C2_C"
"1.5372771906898282","C1_B","C2_C"
"1.5390332403357272","C1_B","C2_C"
"1.5920431425771038","C1_B","C2_C"
"1.639865857804677","C1_B","C2_C"
"1.6414492707761834","C1_B","C2_C"
"1.644509879387707","C1_B","C2_C"
"1.7023667560751548","C1_B","C2_C"
"1.7855321015015952","C1_B","C2_C"
"1.8471262533828898","C1_B","C2_C"
"1.855207610959197","C1_B","C2_C"
"1.8648853224713446","C1_B","C2_C"
"1.8658155605493434","C1_B","C2_C"
"1.866993623706612","C1_B","C2_C"
"1.952273553758629","C1_B","C2_C"
"1.994679221596628","C1_B","C2_C"
"2.0345134142379817","C1_B","C2_C"
"2.0672600781263295","C1_B","C2_C"
"2.0822006182584314","C1_B","C2_C"
"2.1042906577775553","C1_B","C2_C"
"2.209016703121847","C1_B","C2_C"
"2.2148100761648637","C1_B","C2_C"
"2.2155952582883645","C1_B","C2_C"
"2.2362526364184325","C1_B","C2_C"
"2.251421938700565","C1_B","C2_C"
"2.29793899497431","C1_B","C2_C"
"2.4168064453022127","C1_B","C2_C"
"2.4836858874105436","C1_B","C2_C"
"2.5076800129266026","C1_B","C2_C"
"2.552680039849071","C1_B","C2_C"
"2.623612558291417","C1_B","C2_C"
"2.6368099704734753","C1_B","C2_C"
"2.6671932862494154","C1_B","C2_C"
"2.6760726169509295","C1_B","C2_C"
"2.67830835386538","C1_B","C2_C"
"2.686856725857175","C1_B","C2_C"
"2.70037643447101","C1_B","C2_C"
"2.7354812401939896","C1_B","C2_C"
"2.7761492248707476","C1_B","C2_C"
"2.832947815822587","C1_B","C2_C"
"2.9134459391842173","C1_B","C2_C"
"2.965082047029254","C1_B","C2_C"
"2.9953937115974765","C1_B","C2_C"
