"t","C1","C2"
"0.0","C1_B","C2_A"
"0.02519367350990603","C1_B","C2_A"
"0.06917702808559627","C1_B","C2_A"
"0.08248135091502752","C1_B","C2_A"
"0.09898833687228077","C1_B","C2_A"
"0.17765975960590305","C1_B","C2_A"
"0.18775364601049627","C1_B","C2_A"
"0.20640412818526","C1_B","C2_A"
"0.21431553024435213","C1_B","C2_A"
"0.23283227903981135","C1_B","C2_A"
"0.26967185003864286","C1_B","C2_A"
"0.2828826240109641","C1_B","C2_A"
"0.29050118488719123","C1_B","C2_A"
"0.30104525806274546","C1_B","C2_A"
"0.3051789856468692","C1_B","C2_A"
"0.30808329305027604","C1_B","C2_A"
"0.36495434418222766","C1_B","C2_A"
"0.36862292554366743","C1_B","C2_A"
"0.3968424186893983","C1_B","C2_A"
"0.40240024332473157","C1_B","C2_A"
"0.5662164516118402","C1_B","C2_A"
"0.5802834944635031","C1_B","C2_A"
"0.6161240339974713","C1_B","C2_A"
"0.6421353043145273","C1_B","C2_A"
"0.7201106044978934","C1_B","C2_A"
"0.7382472920188266","C1_B","C2_A"
"0.7407643477033372","C1_B","C2_A"
"0.79987479720209","C1_B","C2_A"
"0.9006713196981999","C1_B","C2_A"
"0.9508760153207391","C1_B","C2_A"
"0.9937349822336673","C1_B","C2_A"
"1.0002021036041961","C1_B","C2_A"
"1.0913037507640688","C1_B","C2_A"
"1.1471836566076967","C1_B","C2_A"
"1.1888109077778966","C1_B","C2_A"
"1.1952231129000213","C1_B","C2_A"
"1.233896754880967","C1_B","C2_A"
"1.2515301948815973","C1_B","C2_A"
"1.4597089642229002","C1_B","C2_A"
"1.7513281304940231","C1_B","C2_A"
"1.782105967926256","C1_B","C2_A"
"1.8548224113373997","C1_B","C2_A"
"2.002524438620209","C1_B","C2_A"
"2.020207237744925","C1_B","C2_A"
"2.062755980538854","C1_B","C2_A"
"2.097544888633136","C1_B","C2_A"
"2.166419535277567","C1_B","C2_A"
"2.1922747333143104","C1_B","C2_A"
"2.22716935390704","C1_B","C2_A"
"2.2734816142017125","C1_B","C2_A"
"2.329919131191675","C1_B","C2_A"
"2.335029317624293","C1_B","C2_A"
"2.3455679680574733","C1_B","C2_A"
"2.349122863358694","C1_B","C2_A"
"2.3504826874372937","C1_B","C2_A"
"2.3729421645439857","C1_B","C2_A"
"2.4725444723429764","C1_B","C2_A"
"2.508168093231428","C1_B","C2_A"
"2.5095203022164467","C1_B","C2_A"
"2.5416667211598307","C1_B","C2_A"
"2.6174882001161714","C1_B","C2_A"
"2.63989926122582","C1_B","C2_A"
"2.6540306162748233","C1_B","C2_A"
"2.6846781868186316","C1_B","C2_A"
"2.6908401360185223","C1_B","C2_A"
"2.694570796454391","C1_B","C2_A"
"2.697303710311078","C1_B","C2_A"
"2.783294279447426","C1_B","C2_A"
"2.8249819400778526","C1_B","C2_A"
"2.827099710875374","C1_B","C2_A"
"2.8840214790384975","C1_B","C2_A"
"2.9440596779431116","C1_B","C2_A"
"2.9605259717255388","C1_B","C2_A"
"2.9958508699032462","C1_B","C2_A"
