"t","C1","C2"
"0.0","C1_B","C2_C"
"0.020536309909342465","C1_B","C2_C"
"0.03175244635073673","C1_B","C2_C"
"0.056022850436007854","C1_B","C2_C"
"0.14571886041920445","C1_B","C2_C"
"0.18273643036098866","C1_B","C2_C"
"0.2117831542800804","C1_B","C2_C"
"0.21591182004057277","C1_B","C2_C"
"0.30158427801989635","C1_B","C2_C"
"0.32417672356232885","C1_B","C2_C"
"0.3249173927940319","C1_B","C2_C"
"0.32701675679879627","C1_B","C2_C"
"0.3684195343538886","C1_B","C2_C"
"0.37713316795462504","C1_B","C2_C"
"0.38126578840304703","C1_B","C2_C"
"0.39269395737741675","C1_B","C2_C"
"0.44244588280137837","C1_B","C2_C"
"0.47764390615918983","C1_B","C2_C"
"0.5091142414593366","C1_B","C2_C"
"0.571056581157368","C1_B","C2_C"
"0.6070006552394627","C1_B","C2_C"
"0.615239523884631","C1_B","C2_C"
"0.6457413292029648","C1_B","C2_C"
"0.6614678689534665","C1_B","C2_C"
"0.676794489187093","C1_B","C2_C"
"0.6783992589979382","C1_B","C2_C"
"0.7000411687983104","C1_B","C2_C"
"0.7541448533954372","C1_B","C2_C"
"0.7957859656657978","C1_B","C2_C"
"0.798777273534142","C1_B","C2_C"
"0.8086168650217992","C1_B","C2_C"
"0.8774191549803761","C1_B","C2_C"
"0.8801955205017178","C1_B","C2_C"
"0.8813435311323641","C1_B","C2_C"
"0.8895915528338554","C1_B","C2_C"
"0.9229532979566594","C1_B","C2_C"
"0.9503036655169906","C1_B","C2_C"
"0.9617824815495679","C1_B","C2_C"
"0.9641078747416374","C1_B","C2_C"
"0.9657745803507474","C1_B","C2_C"
"0.9661239510584664","C1_B","C2_C"
"1.0784768227638701","C1_B","C2_C"
"1.1094849070821622","C1_B","C2_C"
"1.125196386633773","C1_B","C2_C"
"1.1302411008287998","C1_B","C2_C"
"1.1406931555546844","C1_B","C2_C"
"1.1409990237950134","C1_B","C2_C"
"1.1410283772481775","C1_B","C2_C"
"1.1521665400862537","C1_B","C2_C"
"1.2191400654807865","C1_B","C2_C"
"1.2671812428369231","C1_B","C2_C"
"1.2817309738138138","C1_B","C2_C"
"1.4012710013827607","C1_B","C2_C"
"1.5000736003054334","C1_B","C2_C"
"1.5013048302169554","C1_B","C2_C"
"1.5948356187541393","C1_B","C2_C"
"1.6317673691813779","C1_B","C2_C"
"1.6425019772901854","C1_B","C2_C"
"1.6902845979329142","C1_B","C2_C"
"1.7268806919917523","C1_B","C2_C"
"1.76021651905234","C1_B","C2_C"
"1.788388306872251","C1_B","C2_C"
"1.8006318334791942","C1_B","C2_C"
"1.9099087139227704","C1_B","C2_C"
"1.9353847756426814","C1_B","C2_C"
"2.0264481482322902","C1_B","C2_C"
"2.029141995456216","C1_B","C2_C"
"2.0470221164718927","C1_B","C2_C"
"2.103473256799646","C1_B","C2_C"
"2.177293587246496","C1_B","C2_C"
"2.19524500883154","C1_B","C2_C"
"2.27936700762245","C1_B","C2_C"
"2.283275655419476","C1_B","C2_C"
"2.2932384496623057","C1_B","C2_C"
"2.335274788241073","C1_B","C2_C"
"2.4456774230555394","C1_B","C2_C"
"2.516589386180253","C1_B","C2_C"
"2.528480163578234","C1_B","C2_C"
"2.5349299618670007","C1_B","C2_C"
"2.6119349187144207","C1_B","C2_C"
"2.686342726065757","C1_B","C2_C"
"2.718517804290304","C1_B","C2_C"
"2.7504926412431727","C1_B","C2_C"
"2.802690551627099","C1_B","C2_C"
"2.8306428928013347","C1_B","C2_C"
"2.8650824496460605","C1_B","C2_C"
"2.9115800401265988","C1_B","C2_C"
"2.913432059688574","C1_B","C2_C"
"2.9159270230449397","C1_B","C2_C"
