"t","C1","C2"
"0.0","C1_B","C2_A"
"0.06859499931109408","C1_B","C2_A"
"0.09148934809791259","C1_B","C2_A"
"0.15990958290077484","C1_B","C2_A"
"0.16657531759939","C1_B","C2_A"
"0.1766313281789204","C1_B","C2_A"
"0.18535261102243702","C1_B","C2_A"
"0.21315241725114034","C1_B","C2_A"
"0.2506493885712504","C1_B","C2_A"
"0.2822568231624168","C1_B","C2_A"
"0.3513721865685161","C1_B","C2_A"
"0.38605278559297806","C1_B","C2_A"
"0.4010696535814406","C1_B","C2_A"
"0.45991189477091043","C1_B","C2_A"
"0.5205226128694755","C1_B","C2_A"
"0.5422842282248648","C1_B","C2_A"
"0.5930591527092033","C1_B","C2_A"
"0.6742387234042453","C1_B","C2_A"
"0.7034213597889053","C1_B","C2_A"
"0.7434367380925523","C1_B","C2_A"
"0.7589338980697549","C1_B","C2_A"
"0.7594783872352984","C1_B","C2_A"
"0.7908551159434678","C1_B","C2_A"
"0.8025546876897698","C1_B","C2_A"
"0.9198392436912697","C1_B","C2_A"
"0.9431514636803778","C1_B","C2_A"
"0.9450963299344047","C1_B","C2_A"
"0.9761195314823106","C1_B","C2_A"
"0.9881208428906074","C1_B","C2_A"
"0.9957527821439021","C1_B","C2_A"
"1.054580998681848","C1_B","C2_A"
"1.080589601661517","C1_B","C2_A"
"1.1482025142310242","C1_B","C2_A"
"1.206484658956602","C1_B","C2_A"
"1.2177271267789436","C1_B","C2_A"
"1.236732208635414","C1_B","C2_A"
"1.243648942364883","C1_B","C2_A"
"1.2610234441144594","C1_B","C2_A"
"1.2953206813142752","C1_B","C2_A"
"1.2978687212197015","C1_B","C2_A"
"1.3717147582472584","C1_B","C2_A"
"1.3838791578563847","C1_B","C2_A"
"1.3940095050810164","C1_B","C2_A"
"1.4243370173358685","C1_B","C2_A"
"1.4540305239886677","C1_B","C2_A"
"1.467143279051121","C1_B","C2_A"
"1.501560833260463","C1_B","C2_A"
"1.5105585092524003","C1_B","C2_A"
"1.5277706174643968","C1_B","C2_A"
"1.533980839525617","C1_B","C2_A"
"1.5531427492081413","C1_B","C2_A"
"1.5639402673923568","C1_B","C2_A"
"1.655463623311316","C1_B","C2_A"
"1.6649873819107355","C1_B","C2_A"
"1.6932306497801377","C1_B","C2_A"
"1.7463909989466453","C1_B","C2_A"
"1.7520871907091373","C1_B","C2_A"
"1.9309406139950762","C1_B","C2_A"
"1.949869648873719","C1_B","C2_A"
"1.9503629854456763","C1_B","C2_A"
"2.0375800482176096","C1_B","C2_A"
"2.0938630763767674","C1_B","C2_A"
"2.1075022272900052","C1_B","C2_A"
"2.1114432410779775","C1_B","C2_A"
"2.132552706810748","C1_B","C2_A"
"2.1402369770797236","C1_B","C2_A"
"2.154305902227704","C1_B","C2_A"
"2.170327067671954","C1_B","C2_A"
"2.2245854854419203","C1_B","C2_A"
"2.240722905198961","C1_B","C2_A"
"2.254586158895473","C1_B","C2_A"
"2.2892205385127675","C1_B","C2_A"
"2.305543875895955","C1_B","C2_A"
"2.3150701478649314","C1_B","C2_A"
"2.362648498179345","C1_B","C2_A"
"2.3767508235019297","C1_B","C2_A"
"2.435313842428532","C1_B","C2_A"
"2.4650716133509745","C1_B","C2_A"
"2.4720953385944506","C1_B","C2_A"
"2.4906770785422196","C1_B","C2_A"
"2.4942559486533566","C1_B","C2_A"
"2.6430646365299246","C1_B","C2_A"
"2.655497264206673","C1_B","C2_A"
"2.70222759299428","C1_B","C2_A"
"2.7124599559061338","C1_B","C2_A"
"2.7196009380839667","C1_B","C2_A"
"2.726151010819174","C1_B","C2_A"
"2.7461362973945134","C1_B","C2_A"
"2.7535374431758006","C1_B","C2_A"
"2.7714629826864416","C1_B","C2_A"
"2.778894152779165","C1_B","C2_A"
"2.880365128010794","C1_B","C2_A"
"2.917253613348859","C1_B","C2_A"
"2.9416406810254374","C1_B","C2_A"
