"t","C1","C2"
"0.0","C1_A","C2_A"
"0.07948334074772156","C1_A","C2_A"
"0.08379063281464195","C1_A","C2_A"
"0.0956723808930219","C1_A","C2_A"
"0.12283858245701966","C1_A","C2_A"
"0.16709187359691335","C1_A","C2_A"
"0.21553224825519554","C1_A","C2_A"
"0.34734779438883673","C1_A","C2_A"
"0.3693942090215824","C1_A","C2_A"
"0.40571676511006277","C1_A","C2_A"
"0.5120846628370909","C1_A","C2_A"
"0.7103442208319253","C1_A","C2_A"
"0.735588031051197","C1_A","C2_A"
"0.7387415329978579","C1_A","C2_A"
"0.8640409835330224","C1_A","C2_A"
"0.9030105263069212","C1_A","C2_A"
"0.9621033894630253","C1_A","C2_A"
"0.9710038224557824","C1_A","C2_A"
"1.0514039834237308","C1_A","C2_A"
"1.0602975299848645","C1_A","C2_A"
"1.0870753860846931","C1_A","C2_A"
"1.1215847751963162","C1_A","C2_A"
"1.1270716684388842","C1_A","C2_A"
"1.172077691401747","C1_A","C2_A"
"1.2954723641495256","C1_A","C2_A"
"1.4132950568243248","C1_A","C2_A"
"1.4711356862467222","C1_A","C2_A"
"1.4747113908945984","C1_A","C2_A"
"1.4993570312173492","C1_A","C2_A"
"1.525004690666897","C1_A","C2_A"
"1.554099839235779","C1_A","C2_A"
"1.577123651981589","C1_A","C2_A"
"1.606934966457066","C1_A","C2_A"
"1.6567692022033107","C1_A","C2_A"
"1.687965693114173","C1_A","C2_A"
"1.6985318841593497","C1_A","C2_A"
"1.7404913612549475","C1_A","C2_A"
"1.7488555763140057","C1_A","C2_A"
"1.9257230037511353","C1_A","C2_A"
"1.9463258522732216","C1_A","C2_A"
"1.9771937839435563","C1_A","C2_A"
"2.047364836784621","C1_A","C2_A"
"2.154069421901513","C1_A","C2_A"
"2.1760786376175196","C1_A","C2_A"
"2.176121214320292","C1_A","C2_A"
"2.2325214309567496","C1_A","C2_A"
"2.235668652306789","C1_A","C2_A"
"2.260200253780606","C1_A","C2_A"
"2.3278986490706197","C1_A","C2_A"
"2.366343359541806","C1_A","C2_A"
"2.37195970898835","C1_A","C2_A"
"2.39249390587491","C1_A","C2_A"
"2.4080346151993393","C1_A","C2_A"
"2.4521756004482302","C1_A","C2_A"
"2.4785970327073814","C1_A","C2_A"
"2.5241715978253594","C1_A","C2_A"
"2.584887982342141","C1_A","C2_A"
"2.6083556434764565","C1_A","C2_A"
"2.6312120204049614","C1_A","C2_A"
"2.7143523678069066","C1_A","C2_A"
"2.7525830335119235","C1_A","C2_A"
"2.7597946728732277","C1_A","C2_A"
"2.7795590982570197","C1_A","C2_A"
"2.9022204173232344","C1_A","C2_A"
"2.9511024266798174","C1_A","C2_A"
