"t","C1","C2"
"0.0","C1_B","C2_C"
"0.024363148821958336","C1_B","C2_C"
"0.051242166420303395","C1_B","C2_C"
"0.0649365018431636","C1_B","C2_C"
"0.13304031018148796","C1_B","C2_C"
"0.14473556661450138","C1_B","C2_C"
"0.14867620504139387","C1_B","C2_C"
"0.27096399634560203","C1_B","C2_C"
"0.28293427665385323","C1_B","C2_C"
"0.3282668443997343","C1_B","C2_C"
"0.3348933030722933","C1_B","C2_C"
"0.34679913335981016","C1_B","C2_C"
"0.4237100183503631","C1_B","C2_C"
"0.4824878798369332","C1_B","C2_C"
"0.5240710629682337","C1_B","C2_C"
"0.5246143436374531","C1_B","C2_C"
"0.5580739748241598","C1_B","C2_C"
"0.5846814281724705","C1_B","C2_C"
"0.7826992745323293","C1_B","C2_C"
"0.811405408545371","C1_B","C2_C"
"0.8253475419469607","C1_B","C2_C"
"1.0091565785611147","C1_B","C2_C"
"1.021136713491717","C1_B","C2_C"
"1.0385856155172473","C1_B","C2_C"
"1.1073221981085872","C1_B","C2_C"
"1.1443751597614762","C1_B","C2_C"
"1.1705955491206266","C1_B","C2_C"
"1.2100180323367895","C1_B","C2_C"
"1.2675938184732236","C1_B","C2_C"
"1.272797962858616","C1_B","C2_C"
"1.301677441268598","C1_B","C2_C"
"1.321251123421937","C1_B","C2_C"
"1.3912517496986798","C1_B","C2_C"
"1.4339181931060216","C1_B","C2_C"
"1.4837651060587806","C1_B","C2_C"
"1.5637249627767822","C1_B","C2_C"
"1.5934356419781492","C1_B","C2_C"
"1.6142020323538868","C1_B","C2_C"
"1.624361785743324","C1_B","C2_C"
"1.6452201427625004","C1_B","C2_C"
"1.6973823525151663","C1_B","C2_C"
"1.7069643692590841","C1_B","C2_C"
"1.722574457224049","C1_B","C2_C"
"1.7370346227835936","C1_B","C2_C"
"1.746075041275421","C1_B","C2_C"
"1.7721082815399318","C1_B","C2_C"
"1.7753529863069402","C1_B","C2_C"
"1.793009157440969","C1_B","C2_C"
"1.7990315962666776","C1_B","C2_C"
"1.8103437876863553","C1_B","C2_C"
"1.8192412498152066","C1_B","C2_C"
"1.9000106480248413","C1_B","C2_C"
"1.902918646952282","C1_B","C2_C"
"1.938598586431071","C1_B","C2_C"
"1.9416462844091584","C1_B","C2_C"
"1.9477874428900819","C1_B","C2_C"
"2.0321705924603","C1_B","C2_C"
"2.0701917819344793","C1_B","C2_C"
"2.2497182145993073","C1_B","C2_C"
"2.259054164315202","C1_B","C2_C"
"2.2700194535572185","C1_B","C2_C"
"2.2951562297876658","C1_B","C2_C"
"2.307969517105959","C1_B","C2_C"
"2.3131801715157625","C1_B","C2_C"
"2.331473413799516","C1_B","C2_C"
"2.376355900598417","C1_B","C2_C"
"2.4214314098474112","C1_B","C2_C"
"2.4485854515151027","C1_B","C2_C"
"2.4493597548333583","C1_B","C2_C"
"2.508552014075954","C1_B","C2_C"
"2.5474270353224515","C1_B","C2_C"
"2.580153981815359","C1_B","C2_C"
"2.607180633228825","C1_B","C2_C"
"2.6153066912193346","C1_B","C2_C"
"2.6209559464113283","C1_B","C2_C"
"2.662981599666961","C1_B","C2_C"
"2.674696529028116","C1_B","C2_C"
"2.7080212617300172","C1_B","C2_C"
"2.7099636829571403","C1_B","C2_C"
"2.7868092144373464","C1_B","C2_C"
"2.788759549696114","C1_B","C2_C"
"2.8026724395742173","C1_B","C2_C"
"2.8234450878168005","C1_B","C2_C"
"2.912120995307293","C1_B","C2_C"
"2.960734291947546","C1_B","C2_C"
"2.975397468988977","C1_B","C2_C"
