"t","C1","C2"
"0.0","C1_B","C2_A"
"0.012692406834087075","C1_B","C2_A"
"0.05282190213414347","C1_B","C2_A"
"0.07053616387204385","C1_B","C2_A"
"0.08362107432455855","C1_B","C2_A"
"0.11890491838428635","C1_B","C2_A"
"0.16257763673520237","C1_B","C2_A"
"0.1794979967429799","C1_B","C2_A"
"0.2055995369312689","C1_B","C2_A"
"0.20938081268458011","C1_B","C2_A"
"0.21606721280990054","C1_B","C2_A"
"0.3052650713560642","C1_B","C2_A"
"0.3123247245492445","C1_B","C2_A"
"0.3230979413213801","C1_B","C2_A"
"0.3275162616597841","C1_B","C2_A"
"0.4004679887812372","C1_B","C2_A"
"0.40430609539299234","C1_B","C2_A"
"0.411140140017907","C1_B","C2_A"
"0.4153984691847833","C1_B","C2_A"
"0.41687474913583733","C1_B","C2_A"
"0.4732012009475975","C1_B","C2_A"
"0.49022936044633786","C1_B","C2_A"
"0.5479522107388408","C1_B","C2_A"
"0.5654148550128971","C1_B","C2_A"
"0.5675097866800682","C1_B","C2_A"
"0.5913712898247171","C1_B","C2_A"
"0.6518871088044087","C1_B","C2_A"
"0.6739387309624592","C1_B","C2_A"
"0.738742883369401","C1_B","C2_A"
"0.7454619386536026","C1_B","C2_A"
"0.7476848181649132","C1_B","C2_A"
"0.8088863816974864","C1_B","C2_A"
"0.8121980684950741","C1_B","C2_A"
"0.8384827392975824","C1_B","C2_A"
"0.8391580220769677","C1_B","C2_A"
"0.8896253706630415","C1_B","C2_A"
"0.9325368604085229","C1_B","C2_A"
"0.9498287740419415","C1_B","C2_A"
"0.951703789608636","C1_B","C2_A"
"0.9736151358036157","C1_B","C2_A"
"1.0604133803465565","C1_B","C2_A"
"1.0755526595209708","C1_B","C2_A"
"1.1307432940259243","C1_B","C2_A"
"1.3137785554271246","C1_B","C2_A"
"1.3190961230416347","C1_B","C2_A"
"1.3402221674087407","C1_B","C2_A"
"1.451731688082278","C1_B","C2_A"
"1.5248710085041743","C1_B","C2_A"
"1.5304789817956137","C1_B","C2_A"
"1.5473968376889926","C1_B","C2_A"
"1.6413293104972633","C1_B","C2_A"
"1.6891176882369368","C1_B","C2_A"
"1.7481153795028035","C1_B","C2_A"
"1.7832009391731398","C1_B","C2_A"
"1.830280114421625","C1_B","C2_A"
"1.8892504398473042","C1_B","C2_A"
"1.9103371989778806","C1_B","C2_A"
"1.9573464684748239","C1_B","C2_A"
"1.9879395434513922","C1_B","C2_A"
"1.9880198575810226","C1_B","C2_A"
"2.0397017428714626","C1_B","C2_A"
"2.0533280846338724","C1_B","C2_A"
"2.1253027540472713","C1_B","C2_A"
"2.130411902893705","C1_B","C2_A"
"2.1484531450691957","C1_B","C2_A"
"2.177792049012825","C1_B","C2_A"
"2.2666513804015422","C1_B","C2_A"
"2.287102966563726","C1_B","C2_A"
"2.287237874188433","C1_B","C2_A"
"2.2968678560153264","C1_B","C2_A"
"2.340077180332755","C1_B","C2_A"
"2.343854553172714","C1_B","C2_A"
"2.4280115883112283","C1_B","C2_A"
"2.4434717463085365","C1_B","C2_A"
"2.4672814252165063","C1_B","C2_A"
"2.5214926118717","C1_B","C2_A"
"2.5270779666509893","C1_B","C2_A"
"2.6525001694935506","C1_B","C2_A"
"2.652902367633513","C1_B","C2_A"
"2.6925789606619444","C1_B","C2_A"
"2.739253197535986","C1_B","C2_A"
"2.7470082433175342","C1_B","C2_A"
"2.7867672879297944","C1_B","C2_A"
"2.787314741413099","C1_B","C2_A"
"2.800610426990164","C1_B","C2_A"
"2.917988086125267","C1_B","C2_A"
"2.9208108326190643","C1_B","C2_A"
"2.9417921431206224","C1_B","C2_A"
"2.9825394927432742","C1_B","C2_A"
