"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02432843430183882","C1_B","C2_C"
"0.026810150855717814","C1_B","C2_C"
"0.03426310432061697","C1_B","C2_C"
"0.043123313438991846","C1_B","C2_C"
"0.08545363799275411","C1_B","C2_C"
"0.15191541803208608","C1_B","C2_C"
"0.1615889786187593","C1_B","C2_C"
"0.2254192368033755","C1_B","C2_C"
"0.25133267346927746","C1_B","C2_C"
"0.29961180439464674","C1_B","C2_C"
"0.3510335377770133","C1_B","C2_C"
"0.3543076294824763","C1_B","C2_C"
"0.3669332489347418","C1_B","C2_C"
"0.3937041055152889","C1_B","C2_C"
"0.3940061192365592","C1_B","C2_C"
"0.39756206045548703","C1_B","C2_C"
"0.45155850551304966","C1_B","C2_C"
"0.4839082410708554","C1_B","C2_C"
"0.4889884438631237","C1_B","C2_C"
"0.56266941021552","C1_B","C2_C"
"0.5759588387673016","C1_B","C2_C"
"0.5882761623691307","C1_B","C2_C"
"0.6373016657038189","C1_B","C2_C"
"0.7610098773158427","C1_B","C2_C"
"0.8399633686873755","C1_B","C2_C"
"0.8476868039026961","C1_B","C2_C"
"0.870481827888983","C1_B","C2_C"
"0.9340484949486327","C1_B","C2_C"
"1.0373865157406719","C1_B","C2_C"
"1.0468178654631384","C1_B","C2_C"
"1.0837924280840316","C1_B","C2_C"
"1.1012571677104779","C1_B","C2_C"
"1.1096316920373266","C1_B","C2_C"
"1.1177804863443541","C1_B","C2_C"
"1.1283754651315947","C1_B","C2_C"
"1.1547386343134691","C1_B","C2_C"
"1.194178198982108","C1_B","C2_C"
"1.196021174447108","C1_B","C2_C"
"1.2355136456266929","C1_B","C2_C"
"1.2382777437346668","C1_B","C2_C"
"1.2687870022058785","C1_B","C2_C"
"1.2727201963320605","C1_B","C2_C"
"1.3696299265824103","C1_B","C2_C"
"1.4309585655794224","C1_B","C2_C"
"1.4452746885370105","C1_B","C2_C"
"1.4572123088503115","C1_B","C2_C"
"1.5008142207559951","C1_B","C2_C"
"1.5117311269449554","C1_B","C2_C"
"1.5263189674408164","C1_B","C2_C"
"1.6167747236179226","C1_B","C2_C"
"1.6944133718560397","C1_B","C2_C"
"1.7473268898650667","C1_B","C2_C"
"1.779403495001532","C1_B","C2_C"
"1.8950783488151894","C1_B","C2_C"
"1.9025942184217124","C1_B","C2_C"
"1.9306877256122092","C1_B","C2_C"
"1.9671753247029924","C1_B","C2_C"
"1.9704943942549515","C1_B","C2_C"
"2.0079957859254494","C1_B","C2_C"
"2.01459485966667","C1_B","C2_C"
"2.0279267698075607","C1_B","C2_C"
"2.0634966817313782","C1_B","C2_C"
"2.1033925565697","C1_B","C2_C"
"2.127830314184696","C1_B","C2_C"
"2.2139767934784524","C1_B","C2_C"
"2.2538920160740465","C1_B","C2_C"
"2.2775188636022676","C1_B","C2_C"
"2.3044041864705513","C1_B","C2_C"
"2.386243266946407","C1_B","C2_C"
"2.431774375510698","C1_B","C2_C"
"2.44581620943791","C1_B","C2_C"
"2.488112389283019","C1_B","C2_C"
"2.544886847950109","C1_B","C2_C"
"2.6374572721194514","C1_B","C2_C"
"2.7102829273030182","C1_B","C2_C"
"2.7408800182079998","C1_B","C2_C"
"2.782321728155744","C1_B","C2_C"
"2.8181558493199352","C1_B","C2_C"
"2.8291257242887875","C1_B","C2_C"
"2.8725487938595347","C1_B","C2_C"
"2.910428668636217","C1_B","C2_C"
"2.938234305571047","C1_B","C2_C"
"2.9418978073658066","C1_B","C2_C"
"2.9683212173158866","C1_B","C2_C"
"2.977280313259337","C1_B","C2_C"
"2.9901734641854993","C1_B","C2_C"
