"t","C1","C2"
"0.0","C1_B","C2_A"
"0.004774200459880585","C1_B","C2_A"
"0.008593146439428288","C1_B","C2_A"
"0.04047831158316092","C1_B","C2_A"
"0.047912392210639254","C1_B","C2_A"
"0.054587519438720034","C1_B","C2_A"
"0.061491707805949765","C1_B","C2_A"
"0.10060561817052245","C1_B","C2_A"
"0.11886056193170186","C1_B","C2_A"
"0.13731282009992565","C1_B","C2_A"
"0.20470810076792123","C1_B","C2_A"
"0.22893663423557814","C1_B","C2_A"
"0.23561347273867134","C1_B","C2_A"
"0.332405975996044","C1_B","C2_A"
"0.34342640729982976","C1_B","C2_A"
"0.4098904332054026","C1_B","C2_A"
"0.43810695344931994","C1_B","C2_A"
"0.5154892973134436","C1_B","C2_A"
"0.5232053840903607","C1_B","C2_A"
"0.5708229477053987","C1_B","C2_A"
"0.5806163105537112","C1_B","C2_A"
"0.6468149805357245","C1_B","C2_A"
"0.6828816306350547","C1_B","C2_A"
"0.7082456040448845","C1_B","C2_A"
"0.740238752491979","C1_B","C2_A"
"0.749026540490087","C1_B","C2_A"
"0.7502620302005467","C1_B","C2_A"
"0.7645930165719609","C1_B","C2_A"
"0.8224778089067293","C1_B","C2_A"
"0.851765797192909","C1_B","C2_A"
"0.8629214248495889","C1_B","C2_A"
"0.8980099809269042","C1_B","C2_A"
"0.9328679971696949","C1_B","C2_A"
"0.9580951204758372","C1_B","C2_A"
"1.0733624979596346","C1_B","C2_A"
"1.0749587710420054","C1_B","C2_A"
"1.0774245656701802","C1_B","C2_A"
"1.081385212464163","C1_B","C2_A"
"1.1126528171994554","C1_B","C2_A"
"1.218565886263103","C1_B","C2_A"
"1.2572518332047835","C1_B","C2_A"
"1.2630838318586395","C1_B","C2_A"
"1.2938045313037017","C1_B","C2_A"
"1.3488513806029763","C1_B","C2_A"
"1.395132489724392","C1_B","C2_A"
"1.5811213803777293","C1_B","C2_A"
"1.5842259373932925","C1_B","C2_A"
"1.6128829037001526","C1_B","C2_A"
"1.626090916438999","C1_B","C2_A"
"1.6284249414192515","C1_B","C2_A"
"1.6306181794373364","C1_B","C2_A"
"1.6386238718600985","C1_B","C2_A"
"1.6730204656574523","C1_B","C2_A"
"1.6844936151429366","C1_B","C2_A"
"1.7184338709906828","C1_B","C2_A"
"1.7364772231478824","C1_B","C2_A"
"1.8313492025783362","C1_B","C2_A"
"1.8922133110595172","C1_B","C2_A"
"1.919188213400771","C1_B","C2_A"
"1.9354532869202123","C1_B","C2_A"
"1.9560158700874144","C1_B","C2_A"
"2.022097432961737","C1_B","C2_A"
"2.03036629626979","C1_B","C2_A"
"2.0742554606023385","C1_B","C2_A"
"2.1334220417958565","C1_B","C2_A"
"2.13666594111836","C1_B","C2_A"
"2.168377242271132","C1_B","C2_A"
"2.2372251030695223","C1_B","C2_A"
"2.27236783511622","C1_B","C2_A"
"2.279075007363322","C1_B","C2_A"
"2.290421231619398","C1_B","C2_A"
"2.2980162410780682","C1_B","C2_A"
"2.3023194982226056","C1_B","C2_A"
"2.3091882200349856","C1_B","C2_A"
"2.330433518246098","C1_B","C2_A"
"2.339681180102033","C1_B","C2_A"
"2.3398571193830655","C1_B","C2_A"
"2.3929159860233553","C1_B","C2_A"
"2.4544225649667255","C1_B","C2_A"
"2.536861019447799","C1_B","C2_A"
"2.566717467261073","C1_B","C2_A"
"2.573544756344035","C1_B","C2_A"
"2.6508020809846795","C1_B","C2_A"
"2.66180585208553","C1_B","C2_A"
"2.68313803733559","C1_B","C2_A"
"2.709473031588698","C1_B","C2_A"
"2.723602282895549","C1_B","C2_A"
"2.775992444243712","C1_B","C2_A"
"2.812910002414683","C1_B","C2_A"
"2.816189996742798","C1_B","C2_A"
"2.855131003198347","C1_B","C2_A"
"2.857459447696408","C1_B","C2_A"
"2.871269637205277","C1_B","C2_A"
"2.940620945914495","C1_B","C2_A"
"2.951762858537569","C1_B","C2_A"
"2.998272449951909","C1_B","C2_A"
