"t","C1","C2"
"0.0","C1_B","C2_A"
"0.01200416026188597","C1_B","C2_A"
"0.05737592969520633","C1_B","C2_A"
"0.14614954404103384","C1_B","C2_A"
"0.1850498488824369","C1_B","C2_A"
"0.19393578961495817","C1_B","C2_A"
"0.19757934684951514","C1_B","C2_A"
"0.22639242572085427","C1_B","C2_A"
"0.2676623621556193","C1_B","C2_A"
"0.3688756661677042","C1_B","C2_A"
"0.42192566499878936","C1_B","C2_A"
"0.4614828484283877","C1_B","C2_A"
"0.5638593991965598","C1_B","C2_A"
"0.5728284538865585","C1_B","C2_A"
"0.5801601251393383","C1_B","C2_A"
"0.6205199373572116","C1_B","C2_A"
"0.6434564795859969","C1_B","C2_A"
"0.6655555800323465","C1_B","C2_A"
"0.6734965178375689","C1_B","C2_A"
"0.6869976193517604","C1_B","C2_A"
"0.6995196550687469","C1_B","C2_A"
"0.703106012323331","C1_B","C2_A"
"0.7133361193434934","C1_B","C2_A"
"0.7624534034758133","C1_B","C2_A"
"0.7690088345762687","C1_B","C2_A"
"0.8039165624004706","C1_B","C2_A"
"0.8049710041541948","C1_B","C2_A"
"0.8223524059944342","C1_B","C2_A"
"0.8263666662444539","C1_B","C2_A"
"0.9109542725680733","C1_B","C2_A"
"0.911068001053959","C1_B","C2_A"
"0.9409727429643118","C1_B","C2_A"
"1.049573890236171","C1_B","C2_A"
"1.0775141561282593","C1_B","C2_A"
"1.0789058251311465","C1_B","C2_A"
"1.1105779047215103","C1_B","C2_A"
"1.1325216977741104","C1_B","C2_A"
"1.138723003354221","C1_B","C2_A"
"1.2217953902178542","C1_B","C2_A"
"1.265860523309241","C1_B","C2_A"
"1.2718446238289323","C1_B","C2_A"
"1.311878792700202","C1_B","C2_A"
"1.3624404492933635","C1_B","C2_A"
"1.3658065121288987","C1_B","C2_A"
"1.3664779888861278","C1_B","C2_A"
"1.4734002151744672","C1_B","C2_A"
"1.4800706368635872","C1_B","C2_A"
"1.4850957150835646","C1_B","C2_A"
"1.4991101892402694","C1_B","C2_A"
"1.5305457831249587","C1_B","C2_A"
"1.5715711128316574","C1_B","C2_A"
"1.5762183660773732","C1_B","C2_A"
"1.5941316294573642","C1_B","C2_A"
"1.5972540879213086","C1_B","C2_A"
"1.626419555028686","C1_B","C2_A"
"1.646898997488869","C1_B","C2_A"
"1.68971075887934","C1_B","C2_A"
"1.7115506250975505","C1_B","C2_A"
"1.7504956159954812","C1_B","C2_A"
"1.8225410942057747","C1_B","C2_A"
"1.8598359098834636","C1_B","C2_A"
"1.861235144902607","C1_B","C2_A"
"1.9048670253326434","C1_B","C2_A"
"1.941909135584271","C1_B","C2_A"
"1.9530662089148172","C1_B","C2_A"
"1.957387335721698","C1_B","C2_A"
"1.97062945137169","C1_B","C2_A"
"2.096265365306738","C1_B","C2_A"
"2.12394761957124","C1_B","C2_A"
"2.1777386725719827","C1_B","C2_A"
"2.219012803407654","C1_B","C2_A"
"2.228950972961391","C1_B","C2_A"
"2.2336091328070675","C1_B","C2_A"
"2.2873851381063752","C1_B","C2_A"
"2.2892378129587345","C1_B","C2_A"
"2.2894593237916476","C1_B","C2_A"
"2.3183851431590936","C1_B","C2_A"
"2.377995101304836","C1_B","C2_A"
"2.5040293066137327","C1_B","C2_A"
"2.525692268349019","C1_B","C2_A"
"2.582243397903954","C1_B","C2_A"
"2.5845511415635936","C1_B","C2_A"
"2.597464224285422","C1_B","C2_A"
"2.6064368461992533","C1_B","C2_A"
"2.6174826340241344","C1_B","C2_A"
"2.635634345721952","C1_B","C2_A"
"2.668827648700854","C1_B","C2_A"
"2.691352279599631","C1_B","C2_A"
"2.707535331526792","C1_B","C2_A"
"2.8275174484932117","C1_B","C2_A"
"2.841242691679682","C1_B","C2_A"
"2.8498998396404795","C1_B","C2_A"
"2.8541661585627613","C1_B","C2_A"
"2.9065758276856415","C1_B","C2_A"
"2.9302315963917254","C1_B","C2_A"
"2.9501612633417675","C1_B","C2_A"
"2.9578605734923338","C1_B","C2_A"
"2.957921938475238","C1_B","C2_A"
"2.9989475577711326","C1_B","C2_A"
