"t","C1","C2"
"0.0","C1_B","C2_C"
"0.012081952834960467","C1_B","C2_C"
"0.031583809848498935","C1_B","C2_C"
"0.040110458955415935","C1_B","C2_C"
"0.09955353670154615","C1_B","C2_C"
"0.10677019787468527","C1_B","C2_C"
"0.300648617230986","C1_B","C2_C"
"0.383657799467908","C1_B","C2_C"
"0.399998093539647","C1_B","C2_C"
"0.4140128286070671","C1_B","C2_C"
"0.42474541247743763","C1_B","C2_C"
"0.4305405007972263","C1_B","C2_C"
"0.43620030261886344","C1_B","C2_C"
"0.4551079884393059","C1_B","C2_C"
"0.4615018860361818","C1_B","C2_C"
"0.4627078091123245","C1_B","C2_C"
"0.49795288351956757","C1_B","C2_C"
"0.5004164100197617","C1_B","C2_C"
"0.5830832634986748","C1_B","C2_C"
"0.6050167612986768","C1_B","C2_C"
"0.667288730452816","C1_B","C2_C"
"0.7091481101452413","C1_B","C2_C"
"0.7229687588460758","C1_B","C2_C"
"0.7513938996486019","C1_B","C2_C"
"0.8130091849520995","C1_B","C2_C"
"0.8156055950991499","C1_B","C2_C"
"0.8387631110442091","C1_B","C2_C"
"0.8875662754629629","C1_B","C2_C"
"0.9067415451530813","C1_B","C2_C"
"0.9669150059874811","C1_B","C2_C"
"1.0053661708538337","C1_B","C2_C"
"1.0151565724652265","C1_B","C2_C"
"1.1114370352768927","C1_B","C2_C"
"1.1471166798091592","C1_B","C2_C"
"1.1481923095327196","C1_B","C2_C"
"1.1934793751393242","C1_B","C2_C"
"1.2941140256397705","C1_B","C2_C"
"1.3141664792336025","C1_B","C2_C"
"1.3457185457388552","C1_B","C2_C"
"1.3535008380122742","C1_B","C2_C"
"1.3650477090659856","C1_B","C2_C"
"1.391154808873646","C1_B","C2_C"
"1.417410086272387","C1_B","C2_C"
"1.6069964953280027","C1_B","C2_C"
"1.610284135043674","C1_B","C2_C"
"1.6217322348525602","C1_B","C2_C"
"1.727275773216837","C1_B","C2_C"
"1.8002967007029813","C1_B","C2_C"
"1.8430113696869075","C1_B","C2_C"
"1.9773521972965638","C1_B","C2_C"
"2.0147083342294287","C1_B","C2_C"
"2.0425761097618795","C1_B","C2_C"
"2.06867650432663","C1_B","C2_C"
"2.083728918090804","C1_B","C2_C"
"2.0884839335196315","C1_B","C2_C"
"2.102634013678574","C1_B","C2_C"
"2.1261732003416367","C1_B","C2_C"
"2.2521818228791775","C1_B","C2_C"
"2.292291502094844","C1_B","C2_C"
"2.297617855862428","C1_B","C2_C"
"2.340049579402333","C1_B","C2_C"
"2.3979812680352115","C1_B","C2_C"
"2.530734425800689","C1_B","C2_C"
"2.5963446536397163","C1_B","C2_C"
"2.779940860152589","C1_B","C2_C"
"2.805073744365996","C1_B","C2_C"
"2.822690689885439","C1_B","C2_C"
"2.830820997996888","C1_B","C2_C"
"2.866377584771916","C1_B","C2_C"
"2.9733294777742225","C1_B","C2_C"
"2.978841451657624","C1_B","C2_C"
