"t","C1","C2"
"0.0","C1_B","C2_A"
"0.031300545273496704","C1_B","C2_A"
"0.07756261778518223","C1_B","C2_A"
"0.08106657134734288","C1_B","C2_A"
"0.09163059934898933","C1_B","C2_A"
"0.14019991735571802","C1_B","C2_A"
"0.14295669431174238","C1_B","C2_A"
"0.18393788845537706","C1_B","C2_A"
"0.18564193127524148","C1_B","C2_A"
"0.18622977822086806","C1_B","C2_A"
"0.20844346820907816","C1_B","C2_A"
"0.22361523687057336","C1_B","C2_A"
"0.2497907911732846","C1_B","C2_A"
"0.3278604515211011","C1_B","C2_A"
"0.34349269450723335","C1_B","C2_A"
"0.4114605893987684","C1_B","C2_A"
"0.42341390408419405","C1_B","C2_A"
"0.45206745554319844","C1_B","C2_A"
"0.45326841461693657","C1_B","C2_A"
"0.47074465273478877","C1_B","C2_A"
"0.5471936307987451","C1_B","C2_A"
"0.5490308906640895","C1_B","C2_A"
"0.5649772832821126","C1_B","C2_A"
"0.5807894300221981","C1_B","C2_A"
"0.6277323990798052","C1_B","C2_A"
"0.7002370901545101","C1_B","C2_A"
"0.7116571095065397","C1_B","C2_A"
"0.7410694863342031","C1_B","C2_A"
"0.8161259977928684","C1_B","C2_A"
"0.8230337724550542","C1_B","C2_A"
"0.8300019257411961","C1_B","C2_A"
"0.8421559974791977","C1_B","C2_A"
"0.8701746129164959","C1_B","C2_A"
"1.0752746502761759","C1_B","C2_A"
"1.1408692572306254","C1_B","C2_A"
"1.1779713102714793","C1_B","C2_A"
"1.180500678054085","C1_B","C2_A"
"1.2098654477944402","C1_B","C2_A"
"1.2471111542904147","C1_B","C2_A"
"1.2867859771846475","C1_B","C2_A"
"1.3558550471177007","C1_B","C2_A"
"1.3707291492177973","C1_B","C2_A"
"1.3809571206105227","C1_B","C2_A"
"1.4135999747638932","C1_B","C2_A"
"1.4788384577757885","C1_B","C2_A"
"1.500653633553484","C1_B","C2_A"
"1.5892371531543166","C1_B","C2_A"
"1.6482308591396446","C1_B","C2_A"
"1.6665640748260993","C1_B","C2_A"
"1.6969839143978902","C1_B","C2_A"
"1.7011333809735616","C1_B","C2_A"
"1.7551236244923303","C1_B","C2_A"
"1.8412905218520086","C1_B","C2_A"
"1.8600561333828232","C1_B","C2_A"
"2.0169501930962435","C1_B","C2_A"
"2.0390065298367492","C1_B","C2_A"
"2.06766840472791","C1_B","C2_A"
"2.0682811295036934","C1_B","C2_A"
"2.0785411656247423","C1_B","C2_A"
"2.1244942566345526","C1_B","C2_A"
"2.1510051964493453","C1_B","C2_A"
"2.1977683316113508","C1_B","C2_A"
"2.276525522174056","C1_B","C2_A"
"2.352627865930168","C1_B","C2_A"
"2.433533111371931","C1_B","C2_A"
"2.454410133394399","C1_B","C2_A"
"2.4972289484193526","C1_B","C2_A"
"2.5457416491673017","C1_B","C2_A"
"2.562972780852279","C1_B","C2_A"
"2.5634583246423834","C1_B","C2_A"
"2.656804670295587","C1_B","C2_A"
"2.7948041981723715","C1_B","C2_A"
"2.8736741362608136","C1_B","C2_A"
"2.9248582233658613","C1_B","C2_A"
"2.925091475035707","C1_B","C2_A"
"2.9741834783868217","C1_B","C2_A"
