"t","C1","C2"
"0.0","C1_C","C2_C"
"0.016058583130623517","C1_C","C2_C"
"0.019813009953907994","C1_C","C2_C"
"0.037656148084141534","C1_C","C2_C"
"0.04788419264461506","C1_C","C2_C"
"0.07035059369164569","C1_C","C2_C"
"0.26147973851906914","C1_C","C2_C"
"0.2897271138687143","C1_C","C2_C"
"0.43298842333897897","C1_C","C2_C"
"0.4450250053544771","C1_C","C2_C"
"0.4984275593006393","C1_C","C2_C"
"0.5133815228107157","C1_C","C2_C"
"0.5173029599989923","C1_C","C2_C"
"0.5300454390896153","C1_C","C2_C"
"0.6254817790985064","C1_C","C2_C"
"0.630797155410917","C1_C","C2_C"
"0.6781730130730445","C1_C","C2_C"
"0.6922204572154682","C1_C","C2_C"
"0.7780170335840145","C1_C","C2_C"
"0.8377851845392956","C1_C","C2_C"
"0.86261252375125","C1_C","C2_C"
"0.8946405029317018","C1_C","C2_C"
"0.9318679928925402","C1_C","C2_C"
"0.9438692094711394","C1_C","C2_C"
"0.9656166396167155","C1_C","C2_C"
"0.9953949819204948","C1_C","C2_C"
"1.0071325274331613","C1_C","C2_C"
"1.0563547292089543","C1_C","C2_C"
"1.1353072433458902","C1_C","C2_C"
"1.2080411131208415","C1_C","C2_C"
"1.2570514381541935","C1_C","C2_C"
"1.3311576101043312","C1_C","C2_C"
"1.3799480418794101","C1_C","C2_C"
"1.4127500145463325","C1_C","C2_C"
"1.4231439904947154","C1_C","C2_C"
"1.5468282702650606","C1_C","C2_C"
"1.5673439083360128","C1_C","C2_C"
"1.6719306635767188","C1_C","C2_C"
"1.6997736598777387","C1_C","C2_C"
"1.714493288662671","C1_C","C2_C"
"1.7351179091524713","C1_C","C2_C"
"1.739728624642725","C1_C","C2_C"
"1.7989206752209548","C1_C","C2_C"
"1.7995634722603375","C1_C","C2_C"
"1.8517389113796607","C1_C","C2_C"
"1.8580441516671002","C1_C","C2_C"
"1.8589463914990518","C1_C","C2_C"
"1.892760869188215","C1_C","C2_C"
"1.8991685303650536","C1_C","C2_C"
"1.9073230603413283","C1_C","C2_C"
"1.9882947443485701","C1_C","C2_C"
"1.9914538610213735","C1_C","C2_C"
"2.005849553724676","C1_C","C2_C"
"2.0333208571699695","C1_C","C2_C"
"2.0604767286828283","C1_C","C2_C"
"2.0676820186194242","C1_C","C2_C"
"2.073276693498391","C1_C","C2_C"
"2.0888869746527425","C1_C","C2_C"
"2.090928071617686","C1_C","C2_C"
"2.120090915559751","C1_C","C2_C"
"2.125455446609468","C1_C","C2_C"
"2.152020172496026","C1_C","C2_C"
"2.227960620281958","C1_C","C2_C"
"2.234626248104262","C1_C","C2_C"
"2.247398844021858","C1_C","C2_C"
"2.3036783125427407","C1_C","C2_C"
"2.3083928736913415","C1_C","C2_C"
"2.320492197944702","C1_C","C2_C"
"2.3549693704705974","C1_C","C2_C"
"2.3945263990028836","C1_C","C2_C"
"2.4273789923900138","C1_C","C2_C"
"2.5134241471489003","C1_C","C2_C"
"2.5508025796466427","C1_C","C2_C"
"2.6031775348319086","C1_C","C2_C"
"2.642230379506578","C1_C","C2_C"
"2.6678163736104605","C1_C","C2_C"
"2.6697309839507777","C1_C","C2_C"
"2.718971616175993","C1_C","C2_C"
"2.7234095674746976","C1_C","C2_C"
"2.725828530907535","C1_C","C2_C"
"2.75754448361455","C1_C","C2_C"
"2.764243087024874","C1_C","C2_C"
"2.800001410395844","C1_C","C2_C"
"2.89415887612234","C1_C","C2_C"
"2.902496122011614","C1_C","C2_C"
"2.9265582232554763","C1_C","C2_C"
"2.9666333919409977","C1_C","C2_C"
"2.9671351419466863","C1_C","C2_C"
"2.971909129332499","C1_C","C2_C"
"2.990625055302603","C1_C","C2_C"
