"t","C1","C2"
"0.0","C1_A","C2_A"
"0.016643426241029203","C1_A","C2_A"
"0.09228939490791006","C1_A","C2_A"
"0.09584787568548182","C1_A","C2_A"
"0.09638401221912571","C1_A","C2_A"
"0.1925636882815044","C1_A","C2_A"
"0.20306591879390679","C1_A","C2_A"
"0.25694197986324635","C1_A","C2_A"
"0.26845304819411764","C1_A","C2_A"
"0.27250995287459423","C1_A","C2_A"
"0.3322188853163241","C1_A","C2_A"
"0.342594191081396","C1_A","C2_A"
"0.38107943820549806","C1_A","C2_A"
"0.41062996135854163","C1_A","C2_A"
"0.562794799857768","C1_A","C2_A"
"0.568734244988645","C1_A","C2_A"
"0.6002365882211166","C1_A","C2_A"
"0.7039716066112754","C1_A","C2_A"
"0.7580167926271497","C1_A","C2_A"
"0.8317561402709156","C1_A","C2_A"
"0.8715529934920676","C1_A","C2_A"
"0.8781428786205263","C1_A","C2_A"
"0.9307794142200487","C1_A","C2_A"
"1.0371093147626824","C1_A","C2_A"
"1.0804395281479553","C1_A","C2_A"
"1.089427563900538","C1_A","C2_A"
"1.1356578175181458","C1_A","C2_A"
"1.1946979181186754","C1_A","C2_A"
"1.2174248088324635","C1_A","C2_A"
"1.2593782915617877","C1_A","C2_A"
"1.299115632986654","C1_A","C2_A"
"1.3191546455918746","C1_A","C2_A"
"1.3339454133938156","C1_A","C2_A"
"1.3416841377381294","C1_A","C2_A"
"1.3655974129132775","C1_A","C2_A"
"1.3951669957460011","C1_A","C2_A"
"1.411997816174162","C1_A","C2_A"
"1.4189525837614143","C1_A","C2_A"
"1.4536277778145592","C1_A","C2_A"
"1.491258650525038","C1_A","C2_A"
"1.5139181283587895","C1_A","C2_A"
"1.5156096021479175","C1_A","C2_A"
"1.6018718486233312","C1_A","C2_A"
"1.7230147599792405","C1_A","C2_A"
"1.7803695817895573","C1_A","C2_A"
"1.8112777619719584","C1_A","C2_A"
"1.8367388478857163","C1_A","C2_A"
"1.8392181090743986","C1_A","C2_A"
"1.8516000943258553","C1_A","C2_A"
"1.904687562232844","C1_A","C2_A"
"1.9694410137342309","C1_A","C2_A"
"1.976000800188443","C1_A","C2_A"
"1.9779936033126266","C1_A","C2_A"
"2.0327610648571186","C1_A","C2_A"
"2.0715150997786838","C1_A","C2_A"
"2.1570587953517117","C1_A","C2_A"
"2.211222666337706","C1_A","C2_A"
"2.2234817166446046","C1_A","C2_A"
"2.2507753668125168","C1_A","C2_A"
"2.2540293978357546","C1_A","C2_A"
"2.2961494798447606","C1_A","C2_A"
"2.3036202414387787","C1_A","C2_A"
"2.3658102234960796","C1_A","C2_A"
"2.378217183674409","C1_A","C2_A"
"2.3849419049887617","C1_A","C2_A"
"2.399519922330795","C1_A","C2_A"
"2.424727567669021","C1_A","C2_A"
"2.4454464516472716","C1_A","C2_A"
"2.470577269815013","C1_A","C2_A"
"2.4847510619117243","C1_A","C2_A"
"2.5234162083311067","C1_A","C2_A"
"2.6408641254197853","C1_A","C2_A"
"2.7136534090326445","C1_A","C2_A"
"2.71904092160288","C1_A","C2_A"
"2.7421314150695038","C1_A","C2_A"
"2.8007052341043828","C1_A","C2_A"
"2.8546778500122763","C1_A","C2_A"
"2.9416688910581836","C1_A","C2_A"
"2.99533021192557","C1_A","C2_A"
"2.997719570486687","C1_A","C2_A"
