"t","C1","C2"
"0.0","C1_B","C2_A"
"0.020542575016073716","C1_B","C2_A"
"0.024890860736225668","C1_B","C2_A"
"0.0268611529659437","C1_B","C2_A"
"0.060960824320126845","C1_B","C2_A"
"0.06863815948360402","C1_B","C2_A"
"0.08832505865383393","C1_B","C2_A"
"0.11156806822606705","C1_B","C2_A"
"0.1540612375721448","C1_B","C2_A"
"0.17694555203796952","C1_B","C2_A"
"0.22787571346735472","C1_B","C2_A"
"0.2654947751611849","C1_B","C2_A"
"0.30848345532527705","C1_B","C2_A"
"0.37222982437405894","C1_B","C2_A"
"0.37340554633294076","C1_B","C2_A"
"0.3772860520075549","C1_B","C2_A"
"0.43453136963100036","C1_B","C2_A"
"0.4762602850596155","C1_B","C2_A"
"0.49402591056345224","C1_B","C2_A"
"0.5048214842571743","C1_B","C2_A"
"0.5965645294798652","C1_B","C2_A"
"0.6140602706902195","C1_B","C2_A"
"0.6418453019290445","C1_B","C2_A"
"0.6642026947454773","C1_B","C2_A"
"0.7212836277419433","C1_B","C2_A"
"0.827223124898071","C1_B","C2_A"
"0.9810897224623238","C1_B","C2_A"
"1.0099825330531764","C1_B","C2_A"
"1.0615595108217195","C1_B","C2_A"
"1.0752927357704816","C1_B","C2_A"
"1.1603574959853034","C1_B","C2_A"
"1.1662573076616924","C1_B","C2_A"
"1.2257516462758595","C1_B","C2_A"
"1.2442994232066944","C1_B","C2_A"
"1.2593188435015112","C1_B","C2_A"
"1.2613537878082997","C1_B","C2_A"
"1.2686248734838266","C1_B","C2_A"
"1.334991531100642","C1_B","C2_A"
"1.4057952464891876","C1_B","C2_A"
"1.4454829774401017","C1_B","C2_A"
"1.4911322109354652","C1_B","C2_A"
"1.5439829353731511","C1_B","C2_A"
"1.58676606690423","C1_B","C2_A"
"1.6110194994150833","C1_B","C2_A"
"1.628881250852478","C1_B","C2_A"
"1.6419666053808004","C1_B","C2_A"
"1.6434186400822515","C1_B","C2_A"
"1.6465290998261366","C1_B","C2_A"
"1.6484229643928894","C1_B","C2_A"
"1.6736548423601925","C1_B","C2_A"
"1.7330565802476028","C1_B","C2_A"
"1.7788877181303016","C1_B","C2_A"
"1.902889374120803","C1_B","C2_A"
"1.93136343749081","C1_B","C2_A"
"1.962788599269369","C1_B","C2_A"
"1.9794804134074602","C1_B","C2_A"
"2.0189400399310857","C1_B","C2_A"
"2.0302432769749608","C1_B","C2_A"
"2.0662683998364493","C1_B","C2_A"
"2.092820873944205","C1_B","C2_A"
"2.0932023660580397","C1_B","C2_A"
"2.196451640888084","C1_B","C2_A"
"2.216250407345247","C1_B","C2_A"
"2.2299800600928434","C1_B","C2_A"
"2.2743414482020987","C1_B","C2_A"
"2.2869874080766586","C1_B","C2_A"
"2.3104982415644084","C1_B","C2_A"
"2.3259515555176247","C1_B","C2_A"
"2.3426034844418395","C1_B","C2_A"
"2.4127470758348233","C1_B","C2_A"
"2.4559548217529255","C1_B","C2_A"
"2.465109494157118","C1_B","C2_A"
"2.5664175208240483","C1_B","C2_A"
"2.6332839468817353","C1_B","C2_A"
"2.6415164907186064","C1_B","C2_A"
"2.6716370921611636","C1_B","C2_A"
"2.741776084133849","C1_B","C2_A"
"2.796313049785395","C1_B","C2_A"
"2.8051510131805557","C1_B","C2_A"
"2.8288441936379494","C1_B","C2_A"
"2.8482751184528627","C1_B","C2_A"
"2.8857712183852815","C1_B","C2_A"
"2.91712697984909","C1_B","C2_A"
"2.917748333027971","C1_B","C2_A"
"2.943191354011751","C1_B","C2_A"
"2.955797738684602","C1_B","C2_A"
"2.9672046829481964","C1_B","C2_A"
"2.989730485797014","C1_B","C2_A"
