"t","C1","C2"
"0.0","C1_B","C2_A"
"0.027994717329559007","C1_B","C2_A"
"0.031423880169298084","C1_B","C2_A"
"0.08312010261965211","C1_B","C2_A"
"0.12666798425911346","C1_B","C2_A"
"0.2665240316248844","C1_B","C2_A"
"0.30074612371420795","C1_B","C2_A"
"0.3355678629509915","C1_B","C2_A"
"0.3673100103846457","C1_B","C2_A"
"0.3716233287562032","C1_B","C2_A"
"0.4072410761904478","C1_B","C2_A"
"0.46898854948978486","C1_B","C2_A"
"0.48531941512791893","C1_B","C2_A"
"0.5226827826579316","C1_B","C2_A"
"0.5625770518469441","C1_B","C2_A"
"0.5964986693937031","C1_B","C2_A"
"0.631118728855101","C1_B","C2_A"
"0.6486453593467345","C1_B","C2_A"
"0.6673663633515713","C1_B","C2_A"
"0.7113433761509095","C1_B","C2_A"
"0.7354873683231873","C1_B","C2_A"
"0.7451950117491364","C1_B","C2_A"
"0.7642975002723061","C1_B","C2_A"
"0.7849684764766697","C1_B","C2_A"
"0.8266720142549545","C1_B","C2_A"
"0.8819617362871216","C1_B","C2_A"
"0.9127206194235767","C1_B","C2_A"
"0.9496872889790149","C1_B","C2_A"
"0.9649080715475367","C1_B","C2_A"
"1.089644690424058","C1_B","C2_A"
"1.0976650698105843","C1_B","C2_A"
"1.1704254762372752","C1_B","C2_A"
"1.1946761636455057","C1_B","C2_A"
"1.1995198335264883","C1_B","C2_A"
"1.214493415624488","C1_B","C2_A"
"1.2649091939085737","C1_B","C2_A"
"1.368020198335788","C1_B","C2_A"
"1.4802963501817379","C1_B","C2_A"
"1.4841278272233485","C1_B","C2_A"
"1.4852465906066235","C1_B","C2_A"
"1.4980565154325411","C1_B","C2_A"
"1.5274367115586038","C1_B","C2_A"
"1.5436247833102716","C1_B","C2_A"
"1.5529743796270377","C1_B","C2_A"
"1.5937038093536255","C1_B","C2_A"
"1.6791723039256705","C1_B","C2_A"
"1.7852614683990244","C1_B","C2_A"
"1.8137031826273817","C1_B","C2_A"
"1.9271517915594572","C1_B","C2_A"
"1.927636685144968","C1_B","C2_A"
"1.9678224028498752","C1_B","C2_A"
"2.0146819793994455","C1_B","C2_A"
"2.0493219190339858","C1_B","C2_A"
"2.056644419582106","C1_B","C2_A"
"2.1544602190332727","C1_B","C2_A"
"2.169802873677077","C1_B","C2_A"
"2.242635813840459","C1_B","C2_A"
"2.264993217253455","C1_B","C2_A"
"2.2772400461627056","C1_B","C2_A"
"2.2874717062678287","C1_B","C2_A"
"2.294846866041257","C1_B","C2_A"
"2.307299487603222","C1_B","C2_A"
"2.321602736283504","C1_B","C2_A"
"2.344963127819783","C1_B","C2_A"
"2.3994569391520417","C1_B","C2_A"
"2.4545006672179848","C1_B","C2_A"
"2.4581523646793477","C1_B","C2_A"
"2.4639923360064646","C1_B","C2_A"
"2.494946034715923","C1_B","C2_A"
"2.5631039115484775","C1_B","C2_A"
"2.595279410217757","C1_B","C2_A"
"2.5974311744688223","C1_B","C2_A"
"2.645960088245016","C1_B","C2_A"
"2.678310942214084","C1_B","C2_A"
"2.68832100102026","C1_B","C2_A"
"2.704824385655799","C1_B","C2_A"
"2.7212577253118804","C1_B","C2_A"
"2.7268741343795706","C1_B","C2_A"
"2.8054991195830694","C1_B","C2_A"
"2.850497057646519","C1_B","C2_A"
"2.8689234837998043","C1_B","C2_A"
"2.953945757711553","C1_B","C2_A"
"2.955874993504295","C1_B","C2_A"
"2.955900428024239","C1_B","C2_A"
"2.9677933375034202","C1_B","C2_A"
"2.971654341174792","C1_B","C2_A"
"2.996175423146992","C1_B","C2_A"
