"t","C1","C2"
"0.0","C1_B","C2_C"
"0.06466706626445873","C1_B","C2_C"
"0.12571492157525985","C1_B","C2_C"
"0.14163569324388137","C1_B","C2_C"
"0.15036147328620295","C1_B","C2_C"
"0.2585714679201559","C1_B","C2_C"
"0.2670174024243135","C1_B","C2_C"
"0.41077900057512307","C1_B","C2_C"
"0.4127175141588403","C1_B","C2_C"
"0.4326315154842336","C1_B","C2_C"
"0.5023809760577328","C1_B","C2_C"
"0.5348064548136503","C1_B","C2_C"
"0.5400553691783821","C1_B","C2_C"
"0.5479766521018576","C1_B","C2_C"
"0.5536325165807844","C1_B","C2_C"
"0.5636594890434095","C1_B","C2_C"
"0.6089623489036902","C1_B","C2_C"
"0.6409198256570903","C1_B","C2_C"
"0.7299520720750208","C1_B","C2_C"
"0.7930549626756807","C1_B","C2_C"
"0.8145363252017161","C1_B","C2_C"
"0.8779592938158657","C1_B","C2_C"
"1.014502989891811","C1_B","C2_C"
"1.0354017367901116","C1_B","C2_C"
"1.0734427066962993","C1_B","C2_C"
"1.0791691978781566","C1_B","C2_C"
"1.1023001112563318","C1_B","C2_C"
"1.1049996012911691","C1_B","C2_C"
"1.1102946484551628","C1_B","C2_C"
"1.1417120098356737","C1_B","C2_C"
"1.1573778011171072","C1_B","C2_C"
"1.30276160148988","C1_B","C2_C"
"1.3174876926341315","C1_B","C2_C"
"1.3318880598139353","C1_B","C2_C"
"1.357124531113655","C1_B","C2_C"
"1.3791391724029765","C1_B","C2_C"
"1.3891425971227223","C1_B","C2_C"
"1.3892962704363976","C1_B","C2_C"
"1.3959025813272057","C1_B","C2_C"
"1.4479914834904415","C1_B","C2_C"
"1.4490243582481839","C1_B","C2_C"
"1.486766110562992","C1_B","C2_C"
"1.5783998655197933","C1_B","C2_C"
"1.5887243152517927","C1_B","C2_C"
"1.602158301161487","C1_B","C2_C"
"1.6266686962837902","C1_B","C2_C"
"1.7028456314734404","C1_B","C2_C"
"1.7741733806944033","C1_B","C2_C"
"1.8736843660249898","C1_B","C2_C"
"1.8810995305409857","C1_B","C2_C"
"1.8969946820759662","C1_B","C2_C"
"1.9482781284346515","C1_B","C2_C"
"1.9566816462481993","C1_B","C2_C"
"2.1242158933913564","C1_B","C2_C"
"2.2236965194010856","C1_B","C2_C"
"2.381259817755146","C1_B","C2_C"
"2.430985861410454","C1_B","C2_C"
"2.500253440862007","C1_B","C2_C"
"2.530905725169288","C1_B","C2_C"
"2.5373652172224226","C1_B","C2_C"
"2.589101058626577","C1_B","C2_C"
"2.6063964163099755","C1_B","C2_C"
"2.634710950178044","C1_B","C2_C"
"2.759538323884544","C1_B","C2_C"
"2.8229474999743878","C1_B","C2_C"
"2.8371239045367145","C1_B","C2_C"
"2.934310906282172","C1_B","C2_C"
"2.9415514622968177","C1_B","C2_C"
"2.9645287981656816","C1_B","C2_C"
"2.965989479318759","C1_B","C2_C"
"2.979926182611562","C1_B","C2_C"
