"t","C1","C2"
"0.0","C1_B","C2_A"
"0.03810659096162146","C1_B","C2_A"
"0.049898772118653296","C1_B","C2_A"
"0.058305471326804116","C1_B","C2_A"
"0.11403461633125697","C1_B","C2_A"
"0.1604304576449162","C1_B","C2_A"
"0.17498684595572403","C1_B","C2_A"
"0.19682099218255375","C1_B","C2_A"
"0.24770833367017386","C1_B","C2_A"
"0.33891843333962846","C1_B","C2_A"
"0.35741839152891564","C1_B","C2_A"
"0.36730111598767523","C1_B","C2_A"
"0.4200794926696686","C1_B","C2_A"
"0.42959867979665955","C1_B","C2_A"
"0.45752946550091667","C1_B","C2_A"
"0.4696723440051944","C1_B","C2_A"
"0.502613265691524","C1_B","C2_A"
"0.5119637905343715","C1_B","C2_A"
"0.5272440407203887","C1_B","C2_A"
"0.6335333001994576","C1_B","C2_A"
"0.6755188713507405","C1_B","C2_A"
"0.7360790287158092","C1_B","C2_A"
"0.7406432189612158","C1_B","C2_A"
"0.7522082497077893","C1_B","C2_A"
"0.7568054522960233","C1_B","C2_A"
"0.7623769798803535","C1_B","C2_A"
"0.9038571595570373","C1_B","C2_A"
"0.9396128285236048","C1_B","C2_A"
"0.9397424051420462","C1_B","C2_A"
"1.0011793801060982","C1_B","C2_A"
"1.027221825937047","C1_B","C2_A"
"1.0273091900914846","C1_B","C2_A"
"1.1334857856106462","C1_B","C2_A"
"1.1466069410131041","C1_B","C2_A"
"1.173597225993312","C1_B","C2_A"
"1.1801537511758755","C1_B","C2_A"
"1.2061526611264648","C1_B","C2_A"
"1.2106385381007623","C1_B","C2_A"
"1.243552295301689","C1_B","C2_A"
"1.2645807983666224","C1_B","C2_A"
"1.2962456177741273","C1_B","C2_A"
"1.339985206401324","C1_B","C2_A"
"1.3641729782644423","C1_B","C2_A"
"1.415599821674843","C1_B","C2_A"
"1.4200403928490803","C1_B","C2_A"
"1.426487805439273","C1_B","C2_A"
"1.4871555054246028","C1_B","C2_A"
"1.500876418029321","C1_B","C2_A"
"1.503648669101705","C1_B","C2_A"
"1.5124762356382824","C1_B","C2_A"
"1.5234004127588485","C1_B","C2_A"
"1.5672797777493128","C1_B","C2_A"
"1.603717488886224","C1_B","C2_A"
"1.6522701363943055","C1_B","C2_A"
"1.6836468830974674","C1_B","C2_A"
"1.7458000848238804","C1_B","C2_A"
"1.7774909900975548","C1_B","C2_A"
"1.8198722856183167","C1_B","C2_A"
"1.8478690171643264","C1_B","C2_A"
"1.8514214407600575","C1_B","C2_A"
"1.8631487404948968","C1_B","C2_A"
"1.8690467228414007","C1_B","C2_A"
"1.8700074298433413","C1_B","C2_A"
"1.9137470389853646","C1_B","C2_A"
"1.914085913299757","C1_B","C2_A"
"1.9187806469052504","C1_B","C2_A"
"1.9266716420771988","C1_B","C2_A"
"1.9540171578359282","C1_B","C2_A"
"1.9557859632588792","C1_B","C2_A"
"1.983341380246938","C1_B","C2_A"
"1.999212413212465","C1_B","C2_A"
"2.016258562683875","C1_B","C2_A"
"2.019545816550278","C1_B","C2_A"
"2.0470266751919493","C1_B","C2_A"
"2.0768652177577613","C1_B","C2_A"
"2.14551142331468","C1_B","C2_A"
"2.174082694515011","C1_B","C2_A"
"2.231805807484465","C1_B","C2_A"
"2.2408510167741147","C1_B","C2_A"
"2.2586320186566056","C1_B","C2_A"
"2.34254946669824","C1_B","C2_A"
"2.363636433964624","C1_B","C2_A"
"2.395919449777163","C1_B","C2_A"
"2.418820089365986","C1_B","C2_A"
"2.421595424250519","C1_B","C2_A"
"2.4734965552247923","C1_B","C2_A"
"2.47357526906799","C1_B","C2_A"
"2.5081350655013717","C1_B","C2_A"
"2.539064509938626","C1_B","C2_A"
"2.5487850094866507","C1_B","C2_A"
"2.575218111489502","C1_B","C2_A"
"2.5758148183170935","C1_B","C2_A"
"2.5891559376609288","C1_B","C2_A"
"2.597585042269872","C1_B","C2_A"
"2.6076082609436346","C1_B","C2_A"
"2.6822072672804933","C1_B","C2_A"
"2.783724011687342","C1_B","C2_A"
"2.7957638300626573","C1_B","C2_A"
"2.842670798094763","C1_B","C2_A"
"2.863010618508956","C1_B","C2_A"
"2.879352449864907","C1_B","C2_A"
"2.8817576547692583","C1_B","C2_A"
"2.929777062218497","C1_B","C2_A"
"2.9713870194707552","C1_B","C2_A"
"2.9842810579882446","C1_B","C2_A"
"2.9850383148773596","C1_B","C2_A"
