"t","C1","C2"
"0.0","C1_C","C2_A"
"0.03608133690686331","C1_C","C2_A"
"0.068064435325862","C1_C","C2_A"
"0.21692101102946534","C1_C","C2_A"
"0.2473234312536612","C1_C","C2_A"
"0.26854354289867627","C1_C","C2_A"
"0.32709612113011155","C1_C","C2_A"
"0.3318442908838605","C1_C","C2_A"
"0.36325479867489685","C1_C","C2_A"
"0.3705056255382716","C1_C","C2_A"
"0.4103647358374486","C1_C","C2_A"
"0.4452968066456638","C1_C","C2_A"
"0.4631878740543387","C1_C","C2_A"
"0.4735487716999273","C1_C","C2_A"
"0.5288365116195654","C1_C","C2_A"
"0.5659249408852736","C1_C","C2_A"
"0.5784290892821592","C1_C","C2_A"
"0.6149076356573273","C1_C","C2_A"
"0.6521063189583515","C1_C","C2_A"
"0.7441371625077966","C1_C","C2_A"
"0.8203448659170581","C1_C","C2_A"
"0.866374622364458","C1_C","C2_A"
"0.8749252799075322","C1_C","C2_A"
"0.9116167573121585","C1_C","C2_A"
"0.9528094175643146","C1_C","C2_A"
"1.0216522484053694","C1_C","C2_A"
"1.0584355206018152","C1_C","C2_A"
"1.073758016583841","C1_C","C2_A"
"1.1024877227431302","C1_C","C2_A"
"1.1159697141749545","C1_C","C2_A"
"1.129765826927882","C1_C","C2_A"
"1.1775256285687292","C1_C","C2_A"
"1.1999229162555276","C1_C","C2_A"
"1.20174296053104","C1_C","C2_A"
"1.2051412770987024","C1_C","C2_A"
"1.272704755958946","C1_C","C2_A"
"1.3094664236709845","C1_C","C2_A"
"1.3447715028593596","C1_C","C2_A"
"1.3568865046440886","C1_C","C2_A"
"1.4239033511651846","C1_C","C2_A"
"1.5090840011773818","C1_C","C2_A"
"1.525472296401529","C1_C","C2_A"
"1.537021015166943","C1_C","C2_A"
"1.6016608358498396","C1_C","C2_A"
"1.627495661678887","C1_C","C2_A"
"1.6312054774940967","C1_C","C2_A"
"1.6570790885184663","C1_C","C2_A"
"1.6795361203328272","C1_C","C2_A"
"1.7401422923542482","C1_C","C2_A"
"1.7449502455891703","C1_C","C2_A"
"1.7517877350377793","C1_C","C2_A"
"1.7803238894171765","C1_C","C2_A"
"1.7919074731076021","C1_C","C2_A"
"1.828012101065922","C1_C","C2_A"
"1.874548702925908","C1_C","C2_A"
"1.883824127204843","C1_C","C2_A"
"1.897060683287064","C1_C","C2_A"
"1.915882091316892","C1_C","C2_A"
"1.9837514618353993","C1_C","C2_A"
"2.0328338894950075","C1_C","C2_A"
"2.059228371667731","C1_C","C2_A"
"2.0889323634655947","C1_C","C2_A"
"2.0954767443442757","C1_C","C2_A"
"2.1987697781416466","C1_C","C2_A"
"2.262828224932542","C1_C","C2_A"
"2.280151732544409","C1_C","C2_A"
"2.3018867542508197","C1_C","C2_A"
"2.302038947454656","C1_C","C2_A"
"2.304716735087817","C1_C","C2_A"
"2.3093065450249894","C1_C","C2_A"
"2.3230307784338615","C1_C","C2_A"
"2.3292150766739996","C1_C","C2_A"
"2.4734306727302244","C1_C","C2_A"
"2.4758711568678793","C1_C","C2_A"
"2.47743326282741","C1_C","C2_A"
"2.4832067048972712","C1_C","C2_A"
"2.4979581217853744","C1_C","C2_A"
"2.5191019500983396","C1_C","C2_A"
"2.5370370841785466","C1_C","C2_A"
"2.5765242084810223","C1_C","C2_A"
"2.581673576264321","C1_C","C2_A"
"2.5997723134629975","C1_C","C2_A"
"2.6022781839592364","C1_C","C2_A"
"2.6293251525176626","C1_C","C2_A"
"2.630857244841927","C1_C","C2_A"
"2.6500496669275244","C1_C","C2_A"
"2.6719764826540553","C1_C","C2_A"
"2.7162725987241005","C1_C","C2_A"
"2.717757882269647","C1_C","C2_A"
"2.7316642678517113","C1_C","C2_A"
"2.7323833332078102","C1_C","C2_A"
"2.738283640945742","C1_C","C2_A"
"2.7752362408987796","C1_C","C2_A"
"2.8452358329210847","C1_C","C2_A"
"2.8553906954384365","C1_C","C2_A"
"2.868123230994043","C1_C","C2_A"
"2.89959158479446","C1_C","C2_A"
"2.9118087562263986","C1_C","C2_A"
"2.917143458832651","C1_C","C2_A"
"2.9178176791100707","C1_C","C2_A"
