"t","C1","C2"
"0.0","C1_B","C2_B"
"0.01740350782143254","C1_B","C2_B"
"0.06614145544153864","C1_B","C2_B"
"0.07548856609992409","C1_B","C2_B"
"0.08422962481772742","C1_B","C2_B"
"0.12436260543250774","C1_B","C2_B"
"0.12656134000206568","C1_B","C2_B"
"0.14536709516184715","C1_B","C2_B"
"0.19298230085829912","C1_B","C2_B"
"0.2802804110910834","C1_B","C2_B"
"0.2944129072039068","C1_B","C2_B"
"0.3637622683279456","C1_B","C2_B"
"0.3847599944336161","C1_B","C2_B"
"0.3866343365342615","C1_B","C2_B"
"0.42729081622127624","C1_B","C2_B"
"0.44390177322063973","C1_B","C2_B"
"0.4606223047269908","C1_B","C2_B"
"0.462557149677154","C1_B","C2_B"
"0.4639924978785622","C1_B","C2_B"
"0.5395470762354909","C1_B","C2_B"
"0.5783567868593751","C1_B","C2_B"
"0.6070145142548691","C1_B","C2_B"
"0.6095290726497585","C1_B","C2_B"
"0.6117535885784977","C1_B","C2_B"
"0.661949064166571","C1_B","C2_B"
"0.684593396315724","C1_B","C2_B"
"0.6850187322992285","C1_B","C2_B"
"0.7316026329480477","C1_B","C2_B"
"0.7745447565905551","C1_B","C2_B"
"0.7888971968223495","C1_B","C2_B"
"0.8344291001920594","C1_B","C2_B"
"0.8650683575355893","C1_B","C2_B"
"0.8982854284647452","C1_B","C2_B"
"0.9406221859304348","C1_B","C2_B"
"0.9980854676032965","C1_B","C2_B"
"0.9981037118623479","C1_B","C2_B"
"1.004146258265433","C1_B","C2_B"
"1.0096472928168694","C1_B","C2_B"
"1.0223632177557394","C1_B","C2_B"
"1.0912698344129654","C1_B","C2_B"
"1.1285452839638235","C1_B","C2_B"
"1.1334439168209254","C1_B","C2_B"
"1.2420481774678673","C1_B","C2_B"
"1.368085824099146","C1_B","C2_B"
"1.4945476518480167","C1_B","C2_B"
"1.5009891626066227","C1_B","C2_B"
"1.5138854081258106","C1_B","C2_B"
"1.5831511053799665","C1_B","C2_B"
"1.6196519648944114","C1_B","C2_B"
"1.647274426924639","C1_B","C2_B"
"1.6476809558454364","C1_B","C2_B"
"1.6629439298532824","C1_B","C2_B"
"1.6715604511996518","C1_B","C2_B"
"1.678061324691357","C1_B","C2_B"
"1.6867146555052732","C1_B","C2_B"
"1.7484279684221358","C1_B","C2_B"
"1.8093377880359531","C1_B","C2_B"
"1.8184652395193188","C1_B","C2_B"
"1.8768342624165093","C1_B","C2_B"
"1.9355703921339478","C1_B","C2_B"
"1.9373855862426468","C1_B","C2_B"
"2.054115333735172","C1_B","C2_B"
"2.09883041852979","C1_B","C2_B"
"2.1576776292584436","C1_B","C2_B"
"2.172246207698337","C1_B","C2_B"
"2.207573249472746","C1_B","C2_B"
"2.2255580576058396","C1_B","C2_B"
"2.2415551356726127","C1_B","C2_B"
"2.2525726398596726","C1_B","C2_B"
"2.3535688515680344","C1_B","C2_B"
"2.391366748926421","C1_B","C2_B"
"2.5951182974033955","C1_B","C2_B"
"2.6058699537291887","C1_B","C2_B"
"2.6467193575033767","C1_B","C2_B"
"2.6537377996896026","C1_B","C2_B"
"2.8157637275969307","C1_B","C2_B"
"2.881333529274401","C1_B","C2_B"
"2.9372951627196198","C1_B","C2_B"
"2.9728461989406383","C1_B","C2_B"
