"t","C1","C2"
"0.0","C1_A","C2_A"
"0.11177141610807194","C1_A","C2_A"
"0.14745719720805017","C1_A","C2_A"
"0.32493094881768014","C1_A","C2_A"
"0.5367743374773585","C1_A","C2_A"
"0.6398659470655734","C1_A","C2_A"
"0.723550713974385","C1_A","C2_A"
"0.7745070716146389","C1_A","C2_A"
"0.7874852021185826","C1_A","C2_A"
"0.792998829934282","C1_A","C2_A"
"0.7940506572104606","C1_A","C2_A"
"0.8191599554060619","C1_A","C2_A"
"0.8256012380952742","C1_A","C2_A"
"0.9174462155033811","C1_A","C2_A"
"1.0107676848143134","C1_A","C2_A"
"1.049646378477863","C1_A","C2_A"
"1.0748498437768732","C1_A","C2_A"
"1.104246361471062","C1_A","C2_A"
"1.1267707967129321","C1_A","C2_A"
"1.1723336214698894","C1_A","C2_A"
"1.1916994529081368","C1_A","C2_A"
"1.2112904539920657","C1_A","C2_A"
"1.2662969443151522","C1_A","C2_A"
"1.317254448982631","C1_A","C2_A"
"1.317502274922264","C1_A","C2_A"
"1.4298789489997972","C1_A","C2_A"
"1.4350093080710984","C1_A","C2_A"
"1.459700704823835","C1_A","C2_A"
"1.4827166444463342","C1_A","C2_A"
"1.523878949161512","C1_A","C2_A"
"1.5739731041117402","C1_A","C2_A"
"1.584633307817874","C1_A","C2_A"
"1.6361487408940032","C1_A","C2_A"
"1.7167027242139068","C1_A","C2_A"
"1.783559565456181","C1_A","C2_A"
"1.7858596413718737","C1_A","C2_A"
"1.814570424563391","C1_A","C2_A"
"1.8278714295060352","C1_A","C2_A"
"1.8329520265612302","C1_A","C2_A"
"1.876827105219197","C1_A","C2_A"
"1.8899303802870064","C1_A","C2_A"
"1.9004114409657316","C1_A","C2_A"
"1.9684334747608345","C1_A","C2_A"
"1.9775482326038183","C1_A","C2_A"
"1.9795505075716744","C1_A","C2_A"
"2.001250331671607","C1_A","C2_A"
"2.0316143327536498","C1_A","C2_A"
"2.032158086160147","C1_A","C2_A"
"2.047206078956038","C1_A","C2_A"
"2.1263541787327047","C1_A","C2_A"
"2.1615942738383453","C1_A","C2_A"
"2.3118752423505358","C1_A","C2_A"
"2.3528091427540807","C1_A","C2_A"
"2.3707902926820514","C1_A","C2_A"
"2.3917924647761764","C1_A","C2_A"
"2.411388069415529","C1_A","C2_A"
"2.4367441744645757","C1_A","C2_A"
"2.4431297930629787","C1_A","C2_A"
"2.443628550220736","C1_A","C2_A"
"2.448883460757052","C1_A","C2_A"
"2.5325296069859267","C1_A","C2_A"
"2.5684854064125147","C1_A","C2_A"
"2.614866963136072","C1_A","C2_A"
"2.7368521859141297","C1_A","C2_A"
"2.7473212937065976","C1_A","C2_A"
"2.795244676231539","C1_A","C2_A"
"2.8635469551208628","C1_A","C2_A"
"2.900724920455871","C1_A","C2_A"
"2.9613009920767595","C1_A","C2_A"
"2.9656998795101175","C1_A","C2_A"
"2.992330910017453","C1_A","C2_A"
