"t","C1","C2"
"0.0","C1_B","C2_C"
"0.06025510644151372","C1_B","C2_C"
"0.14067951610466733","C1_B","C2_C"
"0.152695732323402","C1_B","C2_C"
"0.1726373373823317","C1_B","C2_C"
"0.20404639016840231","C1_B","C2_C"
"0.29694381411868803","C1_B","C2_C"
"0.30058978892603794","C1_B","C2_C"
"0.3035040305968543","C1_B","C2_C"
"0.32705691974592876","C1_B","C2_C"
"0.335686216199459","C1_B","C2_C"
"0.4365328078371577","C1_B","C2_C"
"0.4392402019066898","C1_B","C2_C"
"0.4835622250118445","C1_B","C2_C"
"0.5100845910296088","C1_B","C2_C"
"0.5485167506884245","C1_B","C2_C"
"0.5623077682191229","C1_B","C2_C"
"0.5884089729543939","C1_B","C2_C"
"0.6430317145784804","C1_B","C2_C"
"0.6574855223265087","C1_B","C2_C"
"0.6760177741352598","C1_B","C2_C"
"0.6830974095926089","C1_B","C2_C"
"0.7057702767478232","C1_B","C2_C"
"0.7088533066155144","C1_B","C2_C"
"0.759114634242732","C1_B","C2_C"
"0.7615003955600007","C1_B","C2_C"
"0.7703122393529718","C1_B","C2_C"
"0.8287289261339359","C1_B","C2_C"
"0.8677780922102345","C1_B","C2_C"
"0.9063563935992068","C1_B","C2_C"
"0.9108125253173317","C1_B","C2_C"
"0.9862011729164892","C1_B","C2_C"
"1.0197934468073562","C1_B","C2_C"
"1.1008509590595077","C1_B","C2_C"
"1.111744195888354","C1_B","C2_C"
"1.1688362776016132","C1_B","C2_C"
"1.185757787722076","C1_B","C2_C"
"1.2032194191983814","C1_B","C2_C"
"1.203395375504183","C1_B","C2_C"
"1.260284980355184","C1_B","C2_C"
"1.2836352597338325","C1_B","C2_C"
"1.3162742360888804","C1_B","C2_C"
"1.325824507438961","C1_B","C2_C"
"1.3683696103975271","C1_B","C2_C"
"1.3719780052002588","C1_B","C2_C"
"1.3857801326167238","C1_B","C2_C"
"1.3956384466886118","C1_B","C2_C"
"1.406072953998216","C1_B","C2_C"
"1.4145312100936354","C1_B","C2_C"
"1.4347207936701534","C1_B","C2_C"
"1.4519365839932443","C1_B","C2_C"
"1.4593874761635466","C1_B","C2_C"
"1.4855791085930385","C1_B","C2_C"
"1.5004239388667386","C1_B","C2_C"
"1.534305038810757","C1_B","C2_C"
"1.5560491760304707","C1_B","C2_C"
"1.568767857883129","C1_B","C2_C"
"1.5709904358886373","C1_B","C2_C"
"1.684094089660907","C1_B","C2_C"
"1.6955056699065874","C1_B","C2_C"
"1.7103257709088258","C1_B","C2_C"
"1.7545985983775934","C1_B","C2_C"
"1.7718801603823424","C1_B","C2_C"
"1.860612588205219","C1_B","C2_C"
"1.86509733546761","C1_B","C2_C"
"1.8790090213490909","C1_B","C2_C"
"1.9408319844859827","C1_B","C2_C"
"1.9734657287093094","C1_B","C2_C"
"1.9874790915692344","C1_B","C2_C"
"1.9973362844927105","C1_B","C2_C"
"2.016674318232798","C1_B","C2_C"
"2.0239820808324613","C1_B","C2_C"
"2.089931432002013","C1_B","C2_C"
"2.10761761843361","C1_B","C2_C"
"2.115964826388062","C1_B","C2_C"
"2.1335782573415245","C1_B","C2_C"
"2.1752012111459393","C1_B","C2_C"
"2.201259722855775","C1_B","C2_C"
"2.2620830403801584","C1_B","C2_C"
"2.2796935127525577","C1_B","C2_C"
"2.286391469521258","C1_B","C2_C"
"2.3190510302988034","C1_B","C2_C"
"2.3456465526730716","C1_B","C2_C"
"2.355824207582278","C1_B","C2_C"
"2.3808175814308186","C1_B","C2_C"
"2.518270033912623","C1_B","C2_C"
"2.529642547478794","C1_B","C2_C"
"2.5425936379055987","C1_B","C2_C"
"2.588547356313888","C1_B","C2_C"
"2.5927678114975627","C1_B","C2_C"
"2.6480163458125587","C1_B","C2_C"
"2.6826120791974275","C1_B","C2_C"
"2.7214882866563648","C1_B","C2_C"
"2.77188057672647","C1_B","C2_C"
"2.7931693353359712","C1_B","C2_C"
"2.801700153418415","C1_B","C2_C"
"2.832306983117091","C1_B","C2_C"
"2.910912967265755","C1_B","C2_C"
