"t","C1","C2"
"0.0","C1_C","C2_A"
"0.048765411040635524","C1_C","C2_A"
"0.053883984305793095","C1_C","C2_A"
"0.15465526537785804","C1_C","C2_A"
"0.18102044389702485","C1_C","C2_A"
"0.19755548861453895","C1_C","C2_A"
"0.20186501381361455","C1_C","C2_A"
"0.21989634253943835","C1_C","C2_A"
"0.23161573476253988","C1_C","C2_A"
"0.2342515579780497","C1_C","C2_A"
"0.2591627478401436","C1_C","C2_A"
"0.2738263404512845","C1_C","C2_A"
"0.30802616506495534","C1_C","C2_A"
"0.43065090542696305","C1_C","C2_A"
"0.5226318349522174","C1_C","C2_A"
"0.5323423652633011","C1_C","C2_A"
"0.6160091615428839","C1_C","C2_A"
"0.6387433309355016","C1_C","C2_A"
"0.6565397852317414","C1_C","C2_A"
"0.709369904922813","C1_C","C2_A"
"0.7295876142769573","C1_C","C2_A"
"0.8411128775817556","C1_C","C2_A"
"0.8517070045189972","C1_C","C2_A"
"0.8798013813039418","C1_C","C2_A"
"0.8855992396897299","C1_C","C2_A"
"0.9096615970983906","C1_C","C2_A"
"0.9200433220425317","C1_C","C2_A"
"0.9505811487935336","C1_C","C2_A"
"0.9721201867307377","C1_C","C2_A"
"0.9749415069832552","C1_C","C2_A"
"1.0070298439088734","C1_C","C2_A"
"1.024262497342544","C1_C","C2_A"
"1.0744238010755214","C1_C","C2_A"
"1.099035834770426","C1_C","C2_A"
"1.1169735309618796","C1_C","C2_A"
"1.1189249689313523","C1_C","C2_A"
"1.1579886429413486","C1_C","C2_A"
"1.1650791504759466","C1_C","C2_A"
"1.2080787160730657","C1_C","C2_A"
"1.2126879301266884","C1_C","C2_A"
"1.2327599249902284","C1_C","C2_A"
"1.2477586982877367","C1_C","C2_A"
"1.2560845830258456","C1_C","C2_A"
"1.2927618414780158","C1_C","C2_A"
"1.302775245017541","C1_C","C2_A"
"1.3787429766432426","C1_C","C2_A"
"1.4123113896810633","C1_C","C2_A"
"1.4543997538141027","C1_C","C2_A"
"1.470461789344076","C1_C","C2_A"
"1.4853739763221492","C1_C","C2_A"
"1.5205349750016157","C1_C","C2_A"
"1.523199328165242","C1_C","C2_A"
"1.7580263395473938","C1_C","C2_A"
"1.913556347784624","C1_C","C2_A"
"1.9211410274890346","C1_C","C2_A"
"1.9265080636421397","C1_C","C2_A"
"2.103841334493374","C1_C","C2_A"
"2.1591707660019677","C1_C","C2_A"
"2.1696905032491496","C1_C","C2_A"
"2.1772212304415284","C1_C","C2_A"
"2.1922781968351077","C1_C","C2_A"
"2.216461449212239","C1_C","C2_A"
"2.254353520134354","C1_C","C2_A"
"2.3346421054535567","C1_C","C2_A"
"2.3476235724585894","C1_C","C2_A"
"2.34945843824028","C1_C","C2_A"
"2.3823426123690252","C1_C","C2_A"
"2.394479523641892","C1_C","C2_A"
"2.4660647632370503","C1_C","C2_A"
"2.5354970562971775","C1_C","C2_A"
"2.5388383033411737","C1_C","C2_A"
"2.5637637977138463","C1_C","C2_A"
"2.5836880354310496","C1_C","C2_A"
"2.595602888681657","C1_C","C2_A"
"2.630907233429002","C1_C","C2_A"
"2.632813381665689","C1_C","C2_A"
"2.657723546684169","C1_C","C2_A"
"2.6767862945628336","C1_C","C2_A"
"2.852826133693181","C1_C","C2_A"
"2.8685370370280983","C1_C","C2_A"
"2.899387784765663","C1_C","C2_A"
"2.9015428272580563","C1_C","C2_A"
"2.9222849754087727","C1_C","C2_A"
"2.9643990665811493","C1_C","C2_A"
