"t","C1","C2"
"0.0","C1_A","C2_A"
"0.014186732042514697","C1_A","C2_A"
"0.03361688621040546","C1_A","C2_A"
"0.10885074852049932","C1_A","C2_A"
"0.1590795001963901","C1_A","C2_A"
"0.18043363461322862","C1_A","C2_A"
"0.18750786581478301","C1_A","C2_A"
"0.23198038774780608","C1_A","C2_A"
"0.23344874509580557","C1_A","C2_A"
"0.23887515115302585","C1_A","C2_A"
"0.26388370445466736","C1_A","C2_A"
"0.2663771919657436","C1_A","C2_A"
"0.273175968781885","C1_A","C2_A"
"0.3597958724582039","C1_A","C2_A"
"0.39903013836059525","C1_A","C2_A"
"0.4012469732490591","C1_A","C2_A"
"0.4368286138398423","C1_A","C2_A"
"0.44630538419493354","C1_A","C2_A"
"0.45749383433822977","C1_A","C2_A"
"0.5087974291196478","C1_A","C2_A"
"0.5199437942771754","C1_A","C2_A"
"0.5494008364007206","C1_A","C2_A"
"0.6335171192297683","C1_A","C2_A"
"0.6341545101653884","C1_A","C2_A"
"0.6926493308143382","C1_A","C2_A"
"0.7490739677173059","C1_A","C2_A"
"0.8116260098768373","C1_A","C2_A"
"0.8121102610124717","C1_A","C2_A"
"0.8314546853139073","C1_A","C2_A"
"0.8388261310332572","C1_A","C2_A"
"0.8573662297777518","C1_A","C2_A"
"0.8765936652876596","C1_A","C2_A"
"0.9336805160035666","C1_A","C2_A"
"1.0402780155774969","C1_A","C2_A"
"1.0525390203392744","C1_A","C2_A"
"1.1382410052171488","C1_A","C2_A"
"1.1529768986999474","C1_A","C2_A"
"1.1957543692705699","C1_A","C2_A"
"1.2075051550268658","C1_A","C2_A"
"1.3714679483620227","C1_A","C2_A"
"1.3951421556594448","C1_A","C2_A"
"1.425047775568988","C1_A","C2_A"
"1.468094415434553","C1_A","C2_A"
"1.4838809754355053","C1_A","C2_A"
"1.5245209583988177","C1_A","C2_A"
"1.534327649670237","C1_A","C2_A"
"1.5348966165439724","C1_A","C2_A"
"1.551359257758986","C1_A","C2_A"
"1.6330576611657261","C1_A","C2_A"
"1.6390370774358858","C1_A","C2_A"
"1.6560505630735831","C1_A","C2_A"
"1.6861270844214562","C1_A","C2_A"
"1.6977282656038102","C1_A","C2_A"
"1.7711594446167656","C1_A","C2_A"
"1.8425884211476766","C1_A","C2_A"
"1.8646728894452826","C1_A","C2_A"
"1.8733515044605138","C1_A","C2_A"
"1.8996308348604984","C1_A","C2_A"
"2.0269065539951816","C1_A","C2_A"
"2.0564243272203666","C1_A","C2_A"
"2.0854367191257577","C1_A","C2_A"
"2.2771395243856754","C1_A","C2_A"
"2.3197529727195088","C1_A","C2_A"
"2.3436179795459413","C1_A","C2_A"
"2.3795379675875856","C1_A","C2_A"
"2.4221320134813826","C1_A","C2_A"
"2.445449687725774","C1_A","C2_A"
"2.4519606741106874","C1_A","C2_A"
"2.452520066868419","C1_A","C2_A"
"2.454009859097015","C1_A","C2_A"
"2.4782033007639055","C1_A","C2_A"
"2.515774168759604","C1_A","C2_A"
"2.547325802196105","C1_A","C2_A"
"2.5586866234479175","C1_A","C2_A"
"2.595204662572516","C1_A","C2_A"
"2.636923842385155","C1_A","C2_A"
"2.6640735947518386","C1_A","C2_A"
"2.6675038851984167","C1_A","C2_A"
"2.687195582944889","C1_A","C2_A"
"2.7425805950239637","C1_A","C2_A"
"2.7619253494382834","C1_A","C2_A"
"2.7760130621210553","C1_A","C2_A"
"2.812669847331013","C1_A","C2_A"
"2.8977672471956764","C1_A","C2_A"
"2.9373722537282068","C1_A","C2_A"
