"t","C1","C2"
"0.0","C1_B","C2_A"
"0.01757298889715687","C1_B","C2_A"
"0.07184476109711352","C1_B","C2_A"
"0.10105829636643557","C1_B","C2_A"
"0.1203024192680399","C1_B","C2_A"
"0.20419501745133425","C1_B","C2_A"
"0.22274974487435603","C1_B","C2_A"
"0.42141374789877645","C1_B","C2_A"
"0.42272507436119255","C1_B","C2_A"
"0.42641930632551067","C1_B","C2_A"
"0.431284723073854","C1_B","C2_A"
"0.4320853365514086","C1_B","C2_A"
"0.5026058919232888","C1_B","C2_A"
"0.5058289975821717","C1_B","C2_A"
"0.595088864798484","C1_B","C2_A"
"0.6328343735155046","C1_B","C2_A"
"0.6351465585566513","C1_B","C2_A"
"0.6480675186328468","C1_B","C2_A"
"0.693099363467867","C1_B","C2_A"
"0.704033336784395","C1_B","C2_A"
"0.8638379466651005","C1_B","C2_A"
"0.8772848893113783","C1_B","C2_A"
"0.8790942514605171","C1_B","C2_A"
"0.9100972751038182","C1_B","C2_A"
"0.9334391162328702","C1_B","C2_A"
"0.9557015894663408","C1_B","C2_A"
"1.0053047441568834","C1_B","C2_A"
"1.0176871110170191","C1_B","C2_A"
"1.019060107059675","C1_B","C2_A"
"1.1247787066589594","C1_B","C2_A"
"1.1433683068086813","C1_B","C2_A"
"1.1533170908919521","C1_B","C2_A"
"1.1569408565795893","C1_B","C2_A"
"1.1879613539571345","C1_B","C2_A"
"1.2157470970400166","C1_B","C2_A"
"1.230742746720404","C1_B","C2_A"
"1.2369203263391237","C1_B","C2_A"
"1.2578579354352468","C1_B","C2_A"
"1.3061449416145463","C1_B","C2_A"
"1.3245611530075996","C1_B","C2_A"
"1.3298702411077754","C1_B","C2_A"
"1.384085864462993","C1_B","C2_A"
"1.4040464280215434","C1_B","C2_A"
"1.4932828194807901","C1_B","C2_A"
"1.5139191390592779","C1_B","C2_A"
"1.5468559564318607","C1_B","C2_A"
"1.5780578492141828","C1_B","C2_A"
"1.608977453603996","C1_B","C2_A"
"1.62769762637141","C1_B","C2_A"
"1.6362446015098444","C1_B","C2_A"
"1.636874042338154","C1_B","C2_A"
"1.6393566185248154","C1_B","C2_A"
"1.7279106724058295","C1_B","C2_A"
"1.734766836061835","C1_B","C2_A"
"1.7584025288581666","C1_B","C2_A"
"1.7585601880200796","C1_B","C2_A"
"1.7831488798387887","C1_B","C2_A"
"1.78389223653067","C1_B","C2_A"
"1.8513495937537356","C1_B","C2_A"
"1.9436416559667367","C1_B","C2_A"
"2.0921297562183834","C1_B","C2_A"
"2.1043623540489262","C1_B","C2_A"
"2.119304562951408","C1_B","C2_A"
"2.120198092999641","C1_B","C2_A"
"2.138925449164966","C1_B","C2_A"
"2.1714576330386524","C1_B","C2_A"
"2.19224006557548","C1_B","C2_A"
"2.204168422874258","C1_B","C2_A"
"2.2080560334354606","C1_B","C2_A"
"2.229108168444658","C1_B","C2_A"
"2.2426125076913963","C1_B","C2_A"
"2.2651509798909246","C1_B","C2_A"
"2.2801915766631167","C1_B","C2_A"
"2.305096023918703","C1_B","C2_A"
"2.350466652412872","C1_B","C2_A"
"2.3708692679912557","C1_B","C2_A"
"2.376970607812045","C1_B","C2_A"
"2.4878712536955594","C1_B","C2_A"
"2.675763378190106","C1_B","C2_A"
"2.715588794628303","C1_B","C2_A"
"2.8178278100845127","C1_B","C2_A"
"2.8562975908983956","C1_B","C2_A"
"2.987291603246039","C1_B","C2_A"
