"t","C1","C2"
"0.0","C1_B","C2_C"
"0.020507330668792723","C1_B","C2_C"
"0.1607539773083545","C1_B","C2_C"
"0.2011343725402531","C1_B","C2_C"
"0.22118288702703362","C1_B","C2_C"
"0.2328568821644935","C1_B","C2_C"
"0.24004933704242748","C1_B","C2_C"
"0.26811286475087837","C1_B","C2_C"
"0.274562323255819","C1_B","C2_C"
"0.2770431475830209","C1_B","C2_C"
"0.3224845610941679","C1_B","C2_C"
"0.3264121226821498","C1_B","C2_C"
"0.3534794784499073","C1_B","C2_C"
"0.45844734684006666","C1_B","C2_C"
"0.48272469652077965","C1_B","C2_C"
"0.5973201641337955","C1_B","C2_C"
"0.5989302834249577","C1_B","C2_C"
"0.6398067979563975","C1_B","C2_C"
"0.6809375035689095","C1_B","C2_C"
"0.7708611948453571","C1_B","C2_C"
"0.7743866834864013","C1_B","C2_C"
"0.7769896386766544","C1_B","C2_C"
"0.7845514337865681","C1_B","C2_C"
"0.8885793533997556","C1_B","C2_C"
"0.9046287052974666","C1_B","C2_C"
"0.9442383782334407","C1_B","C2_C"
"0.9546209535804429","C1_B","C2_C"
"0.9830275262287451","C1_B","C2_C"
"1.0124625688203692","C1_B","C2_C"
"1.0387242880320056","C1_B","C2_C"
"1.053695765848662","C1_B","C2_C"
"1.058328920072522","C1_B","C2_C"
"1.074626289367019","C1_B","C2_C"
"1.0961430683105753","C1_B","C2_C"
"1.1449130890540218","C1_B","C2_C"
"1.2311982061482258","C1_B","C2_C"
"1.2765703774987638","C1_B","C2_C"
"1.304886975117733","C1_B","C2_C"
"1.3124483384334384","C1_B","C2_C"
"1.3237751212354008","C1_B","C2_C"
"1.3919728441626826","C1_B","C2_C"
"1.4201635008388698","C1_B","C2_C"
"1.4419693309071913","C1_B","C2_C"
"1.4426023710823934","C1_B","C2_C"
"1.4783410880382883","C1_B","C2_C"
"1.5420839795072594","C1_B","C2_C"
"1.547792334774102","C1_B","C2_C"
"1.548988441322952","C1_B","C2_C"
"1.5924084352367687","C1_B","C2_C"
"1.684957131098196","C1_B","C2_C"
"1.6895469113029544","C1_B","C2_C"
"1.6907095999939061","C1_B","C2_C"
"1.7793131741190782","C1_B","C2_C"
"1.875287970171247","C1_B","C2_C"
"1.8915045400802162","C1_B","C2_C"
"1.9498391701535744","C1_B","C2_C"
"1.9939856599680152","C1_B","C2_C"
"1.9943696536010902","C1_B","C2_C"
"2.0953125930617396","C1_B","C2_C"
"2.117133229582177","C1_B","C2_C"
"2.1450607895621485","C1_B","C2_C"
"2.1586752774003477","C1_B","C2_C"
"2.1628663575818914","C1_B","C2_C"
"2.2577895917518815","C1_B","C2_C"
"2.273737068244759","C1_B","C2_C"
"2.2808821999483015","C1_B","C2_C"
"2.360579499287772","C1_B","C2_C"
"2.413472504048121","C1_B","C2_C"
"2.4228151196897914","C1_B","C2_C"
"2.48842704510587","C1_B","C2_C"
"2.4980743741893146","C1_B","C2_C"
"2.5970306232863773","C1_B","C2_C"
"2.6245846137728543","C1_B","C2_C"
"2.662492446452119","C1_B","C2_C"
"2.8341953295598405","C1_B","C2_C"
"2.8464291525551473","C1_B","C2_C"
"2.855298981313185","C1_B","C2_C"
"2.8620834400657356","C1_B","C2_C"
"2.8826086330877665","C1_B","C2_C"
"2.9327787139024615","C1_B","C2_C"
"2.979547755318415","C1_B","C2_C"
"2.9856785265139134","C1_B","C2_C"
