"t","C1","C2"
"0.0","C1_A","C2_B"
"0.08318447256218903","C1_A","C2_B"
"0.11313736937209798","C1_A","C2_B"
"0.11690377252217327","C1_A","C2_B"
"0.13768786058626797","C1_A","C2_B"
"0.1543371133406602","C1_A","C2_B"
"0.22024294451907375","C1_A","C2_B"
"0.22694066408636238","C1_A","C2_B"
"0.23107095800932195","C1_A","C2_B"
"0.313311913434154","C1_A","C2_B"
"0.3170140278717273","C1_A","C2_B"
"0.3603998066433493","C1_A","C2_B"
"0.36544813065846965","C1_A","C2_B"
"0.3765758976937675","C1_A","C2_B"
"0.3924681979947679","C1_A","C2_B"
"0.44741121270313816","C1_A","C2_B"
"0.475964045029819","C1_A","C2_B"
"0.47791376475646624","C1_A","C2_B"
"0.5451925618878792","C1_A","C2_B"
"0.5551757747059989","C1_A","C2_B"
"0.5788473339835062","C1_A","C2_B"
"0.6397515982659687","C1_A","C2_B"
"0.658696556403991","C1_A","C2_B"
"0.6598879902244259","C1_A","C2_B"
"0.7313934549075848","C1_A","C2_B"
"0.753542499673223","C1_A","C2_B"
"0.778748196767114","C1_A","C2_B"
"0.7953747984246323","C1_A","C2_B"
"0.8097270132541765","C1_A","C2_B"
"0.8158780200906475","C1_A","C2_B"
"0.8538055549635134","C1_A","C2_B"
"0.862293823191479","C1_A","C2_B"
"0.8685503638043861","C1_A","C2_B"
"0.9419234406700843","C1_A","C2_B"
"0.9483859564353171","C1_A","C2_B"
"0.9662555455471074","C1_A","C2_B"
"0.9857616811196301","C1_A","C2_B"
"0.9967156722972556","C1_A","C2_B"
"0.9978899689678662","C1_A","C2_B"
"1.028319156544294","C1_A","C2_B"
"1.0461130721947494","C1_A","C2_B"
"1.0478619976720795","C1_A","C2_B"
"1.0633077395129824","C1_A","C2_B"
"1.0893603313468139","C1_A","C2_B"
"1.10132291319864","C1_A","C2_B"
"1.1130952251166135","C1_A","C2_B"
"1.1454674154365614","C1_A","C2_B"
"1.1751176608633298","C1_A","C2_B"
"1.1781401466555317","C1_A","C2_B"
"1.1790296422461264","C1_A","C2_B"
"1.1799619557568135","C1_A","C2_B"
"1.2261539575470528","C1_A","C2_B"
"1.2376947626599994","C1_A","C2_B"
"1.2727933222844672","C1_A","C2_B"
"1.309871212014597","C1_A","C2_B"
"1.328423629418616","C1_A","C2_B"
"1.3619718695539444","C1_A","C2_B"
"1.3728655029853034","C1_A","C2_B"
"1.377214184181831","C1_A","C2_B"
"1.3904456391940574","C1_A","C2_B"
"1.4138426700524225","C1_A","C2_B"
"1.4241502410133753","C1_A","C2_B"
"1.4730594332297071","C1_A","C2_B"
"1.4800127636545393","C1_A","C2_B"
"1.5020239720376367","C1_A","C2_B"
"1.5245216980055802","C1_A","C2_B"
"1.528093172922414","C1_A","C2_B"
"1.5338581663506645","C1_A","C2_B"
"1.5701096177413059","C1_A","C2_B"
"1.6200326623091945","C1_A","C2_B"
"1.6285394132061604","C1_A","C2_B"
"1.6391591404820902","C1_A","C2_B"
"1.6509608498678816","C1_A","C2_B"
"1.6650820073084085","C1_A","C2_B"
"1.6854358463207848","C1_A","C2_B"
"1.8333210472691583","C1_A","C2_B"
"1.855738533248149","C1_A","C2_B"
"1.8666666593649024","C1_A","C2_B"
"1.899911199655039","C1_A","C2_B"
"1.9185157678174947","C1_A","C2_B"
"1.9641223225385096","C1_A","C2_B"
"2.0034860689112453","C1_A","C2_B"
"2.054000490488103","C1_A","C2_B"
"2.1586302211020776","C1_A","C2_B"
"2.1922403494601244","C1_A","C2_B"
"2.211976656949965","C1_A","C2_B"
"2.229527583707899","C1_A","C2_B"
"2.2530774302768433","C1_A","C2_B"
"2.301181204984362","C1_A","C2_B"
"2.3906050451961756","C1_A","C2_B"
"2.4484603406013776","C1_A","C2_B"
"2.501261812610993","C1_A","C2_B"
"2.511229482559075","C1_A","C2_B"
"2.5599894582618994","C1_A","C2_B"
"2.5685469472596933","C1_A","C2_B"
"2.5766537327107435","C1_A","C2_B"
"2.6988150995877014","C1_A","C2_B"
"2.7030674701539947","C1_A","C2_B"
"2.7077047176558766","C1_A","C2_B"
"2.7267625537807025","C1_A","C2_B"
"2.796695508419716","C1_A","C2_B"
"2.798641203673193","C1_A","C2_B"
"2.8071992980494467","C1_A","C2_B"
"2.8198721718724173","C1_A","C2_B"
"2.8211147167986925","C1_A","C2_B"
"2.8587168552590567","C1_A","C2_B"
"2.863483423274535","C1_A","C2_B"
"2.903368246956227","C1_A","C2_B"
"2.9066778672771645","C1_A","C2_B"
"2.921027346822178","C1_A","C2_B"
"2.944936074473495","C1_A","C2_B"
"2.949297430738633","C1_A","C2_B"
"2.9517625649142207","C1_A","C2_B"
"2.9650287984357724","C1_A","C2_B"
