"t","C1","C2"
"0.0","C1_B","C2_B"
"0.027960154877586164","C1_B","C2_B"
"0.0383295978917662","C1_B","C2_B"
"0.05337658904486476","C1_B","C2_B"
"0.0806286194196351","C1_B","C2_B"
"0.11033691564430442","C1_B","C2_B"
"0.13238965657017068","C1_B","C2_B"
"0.21036953633799194","C1_B","C2_B"
"0.24016830933990171","C1_B","C2_B"
"0.37673078857066394","C1_B","C2_B"
"0.4608136600726954","C1_B","C2_B"
"0.4764199910618612","C1_B","C2_B"
"0.48141500969430584","C1_B","C2_B"
"0.5049252750920752","C1_B","C2_B"
"0.6733128334841648","C1_B","C2_B"
"0.6927147890460705","C1_B","C2_B"
"0.6929537831587478","C1_B","C2_B"
"0.7165122289088656","C1_B","C2_B"
"0.7308953634147973","C1_B","C2_B"
"0.7362939629707039","C1_B","C2_B"
"0.7454311101597928","C1_B","C2_B"
"0.7531616642923888","C1_B","C2_B"
"0.8141026091793415","C1_B","C2_B"
"0.8901982732738848","C1_B","C2_B"
"0.9045303615371593","C1_B","C2_B"
"0.9467617701674831","C1_B","C2_B"
"1.0851033309439884","C1_B","C2_B"
"1.1746974650376996","C1_B","C2_B"
"1.2621872968119277","C1_B","C2_B"
"1.2650881519386201","C1_B","C2_B"
"1.2806257240240024","C1_B","C2_B"
"1.3071171597494011","C1_B","C2_B"
"1.3832739891593309","C1_B","C2_B"
"1.50215504766799","C1_B","C2_B"
"1.51181020162777","C1_B","C2_B"
"1.525601042191989","C1_B","C2_B"
"1.665889530970281","C1_B","C2_B"
"1.6752966842375077","C1_B","C2_B"
"1.6909749043427942","C1_B","C2_B"
"1.7798936231628733","C1_B","C2_B"
"1.7909842406418282","C1_B","C2_B"
"1.8085331393041384","C1_B","C2_B"
"1.8217394560449507","C1_B","C2_B"
"1.8570526674824002","C1_B","C2_B"
"1.9593936246903096","C1_B","C2_B"
"1.9827913327034914","C1_B","C2_B"
"2.003438613839081","C1_B","C2_B"
"2.051635406421579","C1_B","C2_B"
"2.0682311606275823","C1_B","C2_B"
"2.1661768731636237","C1_B","C2_B"
"2.1754125209120163","C1_B","C2_B"
"2.1785265398180957","C1_B","C2_B"
"2.188180501878136","C1_B","C2_B"
"2.209649625534528","C1_B","C2_B"
"2.210391239937387","C1_B","C2_B"
"2.217606736989227","C1_B","C2_B"
"2.2191448792304924","C1_B","C2_B"
"2.2395908757413934","C1_B","C2_B"
"2.263009643712353","C1_B","C2_B"
"2.2677039410101947","C1_B","C2_B"
"2.2855324664522993","C1_B","C2_B"
"2.290428571957015","C1_B","C2_B"
"2.3664269443333787","C1_B","C2_B"
"2.4268301728202966","C1_B","C2_B"
"2.446952369260685","C1_B","C2_B"
"2.637535263971536","C1_B","C2_B"
"2.661972719450452","C1_B","C2_B"
"2.6817542010175477","C1_B","C2_B"
"2.740341236199133","C1_B","C2_B"
"2.77368081126841","C1_B","C2_B"
"2.8845317864604514","C1_B","C2_B"
"2.9489826507523906","C1_B","C2_B"
"2.958816748211959","C1_B","C2_B"
"2.983057429988246","C1_B","C2_B"
